testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
sync_batch_norm_backward_elemt_fuzz_2,UNKNOWN,sync_batch_norm_backward_elemt,"[[12, 12, 12, 26], [12, 12, 12, 26], [12, 12, 12, 26], [12, 12, 12, 26], [12, 12, 12, 26], [12, 12, 12, 26], [12, 12, 12, 26]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[12, 12, 12, 26]]",['bfloat16'],['ND'],"[[12, 12, 12, 26], [12, 12, 12, 26], [12, 12, 12, 26], [12, 12, 12, 26], [12, 12, 12, 26], [12, 12, 12, 26], [12, 12, 12, 26]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(-3.389531389251505e+38, 3.389531389251505e+38)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_8,UNKNOWN,sync_batch_norm_backward_elemt,"[[5], [5], [5], [5], [5], [5], [5]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",[[5]],['bfloat16'],['ND'],"[[5], [5], [5], [5], [5], [5], [5]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(3.389531389251505e+38, 3.389531389251505e+38)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_11,UNKNOWN,sync_batch_norm_backward_elemt,"[[2], [2], [2], [2], [2], [2], [2]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",[[2]],['bfloat16'],['ND'],"[[2], [2], [2], [2], [2], [2], [2]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(-1, 1, nan, -0.0, inf)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_21,UNKNOWN,sync_batch_norm_backward_elemt,"[[19, 49, 10], [19, 49, 10], [19, 49, 10], [19, 49, 10], [19, 49, 10], [19, 49, 10], [19, 49, 10]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[19, 49, 10]]",['bfloat16'],['ND'],"[[19, 49, 10], [19, 49, 10], [19, 49, 10], [19, 49, 10], [19, 49, 10], [19, 49, 10], [19, 49, 10]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(3.389531389251505e+38, 3.389531389251505e+38)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_32,UNKNOWN,sync_batch_norm_backward_elemt,"[[26, 22, 3, 7, 1, 23, 15], [26, 22, 3, 7, 1, 23, 15], [26, 22, 3, 7, 1, 23, 15], [26, 22, 3, 7, 1, 23, 15], [26, 22, 3, 7, 1, 23, 15], [26, 22, 3, 7, 1, 23, 15], [26, 22, 3, 7, 1, 23, 15]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[26, 22, 3, 7, 1, 23, 15]]",['bfloat16'],['ND'],"[[26, 22, 3, 7, 1, 23, 15], [26, 22, 3, 7, 1, 23, 15], [26, 22, 3, 7, 1, 23, 15], [26, 22, 3, 7, 1, 23, 15], [26, 22, 3, 7, 1, 23, 15], [26, 22, 3, 7, 1, 23, 15], [26, 22, 3, 7, 1, 23, 15]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(3.389531389251505e+38, 3.389531389251505e+38)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_36,UNKNOWN,sync_batch_norm_backward_elemt,"[[18, 20, 17], [18, 20, 17], [18, 20, 17], [18, 20, 17], [18, 20, 17], [18, 20, 17], [18, 20, 17]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[18, 20, 17]]",['bfloat16'],['ND'],"[[18, 20, 17], [18, 20, 17], [18, 20, 17], [18, 20, 17], [18, 20, 17], [18, 20, 17], [18, 20, 17]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(-1, 1, nan, -0.0, inf)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_44,UNKNOWN,sync_batch_norm_backward_elemt,"[[22, 28, 21], [22, 28, 21], [22, 28, 21], [22, 28, 21], [22, 28, 21], [22, 28, 21], [22, 28, 21]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[22, 28, 21]]",['bfloat16'],['ND'],"[[22, 28, 21], [22, 28, 21], [22, 28, 21], [22, 28, 21], [22, 28, 21], [22, 28, 21], [22, 28, 21]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(-1, 1, nan, -0.0, inf)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_53,UNKNOWN,sync_batch_norm_backward_elemt,"[[32], [32], [32], [32], [32], [32], [32]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",[[32]],['bfloat16'],['ND'],"[[32], [32], [32], [32], [32], [32], [32]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(nan, nan)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_62,UNKNOWN,sync_batch_norm_backward_elemt,"[[25, 50, 36], [25, 50, 36], [25, 50, 36], [25, 50, 36], [25, 50, 36], [25, 50, 36], [25, 50, 36]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[25, 50, 36]]",['bfloat16'],['ND'],"[[25, 50, 36], [25, 50, 36], [25, 50, 36], [25, 50, 36], [25, 50, 36], [25, 50, 36], [25, 50, 36]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(inf, inf)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_70,UNKNOWN,sync_batch_norm_backward_elemt,"[[46, 32, 36, 47], [46, 32, 36, 47], [46, 32, 36, 47], [46, 32, 36, 47], [46, 32, 36, 47], [46, 32, 36, 47], [46, 32, 36, 47]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[46, 32, 36, 47]]",['bfloat16'],['ND'],"[[46, 32, 36, 47], [46, 32, 36, 47], [46, 32, 36, 47], [46, 32, 36, 47], [46, 32, 36, 47], [46, 32, 36, 47], [46, 32, 36, 47]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(-1, 1, nan, -0.0, inf)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_76,UNKNOWN,sync_batch_norm_backward_elemt,"[[50, 14], [50, 14], [50, 14], [50, 14], [50, 14], [50, 14], [50, 14]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[50, 14]]",['bfloat16'],['ND'],"[[50, 14], [50, 14], [50, 14], [50, 14], [50, 14], [50, 14], [50, 14]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(3.389531389251505e+38, 3.389531389251505e+38)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
sync_batch_norm_backward_elemt_fuzz_83,UNKNOWN,sync_batch_norm_backward_elemt,"[[11, 14, 31, 4, 42], [11, 14, 31, 4, 42], [11, 14, 31, 4, 42], [11, 14, 31, 4, 42], [11, 14, 31, 4, 42], [11, 14, 31, 4, 42], [11, 14, 31, 4, 42]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[11, 14, 31, 4, 42]]",['bfloat16'],['ND'],"[[11, 14, 31, 4, 42], [11, 14, 31, 4, 42], [11, 14, 31, 4, 42], [11, 14, 31, 4, 42], [11, 14, 31, 4, 42], [11, 14, 31, 4, 42], [11, 14, 31, 4, 42]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,{},"(nan, nan)","((0.0001, 0.0001))",,(),(),1,,,,,(),()
