testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
GroupNormV2_bfloat16_ND_fuzz_001890,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 78.38304945922906, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_bfloat16_ND_fuzz_001851,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 27.1659133185969, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_bfloat16_ND_fuzz_001827,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 2.236965350957376, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_bfloat16_ND_fuzz_001816,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 55.69901215286914, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_bfloat16_ND_fuzz_001724,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 29.92748571477347, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_bfloat16_ND_fuzz_001718,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 73.14358682137097, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_bfloat16_ND_fuzz_001600,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 91.61683401696305, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_bfloat16_ND_fuzz_001546,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 22.95876661369304, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_bfloat16_ND_fuzz_001467,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 56.44495554922295, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_bfloat16_ND_fuzz_001396,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 58.82978950501018, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_bfloat16_ND_fuzz_001391,UNKNOWN,group_norm_v2,"((1, 1, 1, 1), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 32.3769001901772, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_bfloat16_ND_fuzz_001311,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 71.99435325489631, 'is_training': False}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
GroupNormV2_bfloat16_ND_fuzz_001201,UNKNOWN,group_norm_v2,"((1, 1, 1, 1, 1), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 94.62335109887033, 'is_training': True}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-04,(),(),TRUE,,,0,,(),()
