testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,tensor_storage_shapes,tensor_view_strides,tensor_view_offsets,attributes,output_tensor_indexes,output_inplace_indexes,scalar_dtypes,input_data_ranges,precision_tolerances,absolute_precision
aclnn_bmm_fp16_basic,aclnnBatchMatMul,"((4,16,16),(4,16,16),(4,16,16))","('float16','float16','float16')","('ND','ND','ND')",,,,{'cubeMathType': 0},"(2,)",,,"((-5,5),)","((0.001,0.001),)",0.001
aclnn_bmm_bf16_basic,aclnnBatchMatMul,"((4,8,16),(4,16,32),(4,8,32))","('bfloat16','bfloat16','bfloat16')","('ND','ND','ND')",,,,{'cubeMathType': 0},"(2,)",,,"((-5,5),)","((0.001,0.001),)",0.001
aclnn_bmm_fp32_hf32,aclnnBatchMatMul,"((4,16,16),(4,16,16),(4,16,16))","('float32','float32','float32')","('ND','ND','ND')",,,,{'cubeMathType': 3},"(2,)",,,"((0,5),)","((0.001,0.001),)",0.001
aclnn_bmm_fp16_unaligned,aclnnBatchMatMul,"((7,13,17),(7,17,23),(7,13,23))","('float16','float16','float16')","('ND','ND','ND')",,,,{'cubeMathType': 0},"(2,)",,,"((-5,5),)","((0.001,0.001),)",0.001
aclnn_bmm_fp16_fp32out,aclnnBatchMatMul,"((4,16,16),(4,16,16),(4,16,16))","('float16','float16','float32')","('ND','ND','ND')",,,,{'cubeMathType': 0},"(2,)",,,"((-5,5),)","((0.001,0.001),)",0.001
aclnnAddbmm_bmmv3_float16_float16_float16_ND_ND_ND_3,aclnnAddbmm,"((1, 230), (5, 36, 12), (5, 12, 230), (36, 230))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","(None, (5, 12, 36), (5, 230, 12), None)","(None, (432, 1, 36), (2760, 1, 12), None)","(0, 0, 0, 0)","{'cubeMathType': 0, 'beta': 1.0, 'alpha': 1.0}","(3,)",(),"('fp32', 'fp32')","((-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (None, None))","((0.001, 0.001),)",0.001
aclnnAddbmm_bmmv3_hfloat32_hfloat32_hfloat32_ND_ND_ND_10,aclnnAddbmm,"((1, 537), (2, 31, 48), (2, 48, 537), (31, 537))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","(None, None, None, None)","(None, None, None, None)","(0, 0, 0, 0)","{'cubeMathType': 3, 'beta': 1.0, 'alpha': 1.0}","(3,)",(),"('fp32', 'fp32')","((0, 1), (0, 1), (0, 1), (None, None))","((0.001, 0.001),)",0.001
aclnnAddbmm_bmmv3_float16_float16_float16_ND_ND_ND_3,aclnnAddbmm,"((1, 230), (5, 36, 12), (5, 12, 230), (36, 230))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","(None, (5, 12, 36), (5, 230, 12), None)","(None, (432, 1, 36), (2760, 1, 12), None)","(0, 0, 0, 0)","{'cubeMathType': 0, 'beta': 1.0, 'alpha': 1.0}","(3,)",(),"('fp32', 'fp32')","((-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (None, None))","((0.001, 0.001),)",0.001
bmmv3_hfloat32_ND_fusedmatmul_add_transpose_network02_torchapi,aclnnBaddbmm,"((512, 150, 8), (512, 150, 150), (512, 150, 8), (512, 150, 8))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","(None, None, (150, 512, 8), None)","(None, None, (8, 4096, 1), None)","(0, 0, 0, 0)","{'cubeMathType': 3, 'beta': 1.0, 'alpha': 1.0, 'transposeType': 1}","(3,)",(),"('fp32', 'fp32')","((0, 1), (0, 1), (0, 1), None)","((0.001, 0.001),)",0.001
aclnn_einsum_bmm_fp16,aclnnEinsum,"(((2,4,8,16),(2,4,8,16,16)),(2,4,8,16))","('float16','float16')","('ND','ND')",,,,"{'equation': 'bhid,bhijd->bhij'}","(1,)",,,"((-5,5),)","((0.001,0.001),)",0.001
