testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
kth_value_sch00,,kth_value,"((2, 1024),)","('float32',)","('ND',)","((2, 1), (2, 1))","('float32', 'int64')","('ND', 'ND')",,,,,"{'k': 512, 'dim': -1}","((-100, 100),)",,,(),(),True,schId=0 merge_sort,,0,,(),()
kth_value_sch01,,kth_value,"((2, 2048),)","('float16',)","('ND',)","((2, 1), (2, 1))","('float16', 'int64')","('ND', 'ND')",,,,,"{'k': 1024, 'dim': -1}","((-100, 100),)",,,(),(),True,schId=1 radix_one_core,,0,,(),()
kth_value_sch02,,kth_value,"((2, 32768),)","('float16',)","('ND',)","((2, 1), (2, 1))","('float16', 'int64')","('ND', 'ND')",,,,,"{'k': 16384, 'dim': -1}","((-100, 100),)",,,(),(),True,schId=2 radix_more_core,,0,,(),()
kth_value_sch03,,kth_value,"((2, 8192),)","('float32',)","('ND',)","((2, 1), (2, 1))","('float32', 'int64')","('ND', 'ND')",,,,,"{'k': 4096, 'dim': -1}","((-100, 100),)",,,(),(),True,schId=3 merge_more_core,,0,,(),()
kth_value_sch04,,kth_value,"((32, 16384),)","('float32',)","('ND',)","((32, 1), (32, 1))","('float32', 'int64')","('ND', 'ND')",,,,,"{'k': 8192, 'dim': -1}","((-100, 100),)",,,(),(),True,schId=4 merge_intra_core,,0,,(),()
kth_value_sch05,,kth_value,"((1024, 4),)","('float32',)","('ND',)","((1024, 1), (1024, 1))","('float32', 'int64')","('ND', 'ND')",,,,,"{'k': 2, 'dim': -1}","((-100, 100),)",,,(),(),True,schId=5 insertion,,0,,(),()
kth_value_sch06,,kth_value,"((4096, 17),)","('float32',)","('ND',)","((4096, 1), (4096, 1))","('float32', 'int64')","('ND', 'ND')",,,,,"{'k': 9, 'dim': -1}","((-100, 100),)",,,(),(),True,schId=6 two_stage,,0,,(),()
kth_value_sch07,,kth_value,"((100, 1),)","('float16',)","('ND',)","((100, 1), (100, 1))","('float16', 'int64')","('ND', 'ND')",,,,,"{'k': 1, 'dim': -1}","((-100, 100),)",,,(),(),True,schId=7 axis_one,,0,,(),()
kth_value_sch08,,kth_value,"((2, 24),)","('float32',)","('ND',)","((2, 1), (2, 1))","('float32', 'int64')","('ND', 'ND')",,,,,"{'k': 12, 'dim': -1}","((-100, 100),)",,,(),(),True,schId=8 sort32_small,,0,,(),()
kth_value_sch09,,kth_value,"((8, 513, 64),)","('float32',)","('ND',)","((8, 1, 64), (8, 1, 64))","('float32', 'int64')","('ND', 'ND')",,,,,"{'k': 257, 'dim': 1}","((-100, 100),)",,,(),(),True,schId=9 non_last_merge,,0,,(),()
