testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
AddRmsNorm_bf16_1024_1_12288,None,add_rms_norm,"[[1024, 1, 12288], [1024, 1, 12288], [12288]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[1024, 1, 12288], [1024, 1, 1], [1024, 1, 12288]]","['bfloat16', 'float32', 'bfloat16']","['ND', 'ND', 'ND']","[[1024, 1, 12288], [1024, 1, 12288], [12288]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),0,,,,,(),()
AddRmsNorm_bf16_1_31104_768,None,add_rms_norm,"[[1, 31104, 768], [1, 31104, 768], [768]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[1, 31104, 768], [1, 31104, 1], [1, 31104, 768]]","['bfloat16', 'float32', 'bfloat16']","['ND', 'ND', 'ND']","[[1, 31104, 768], [1, 31104, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_bf16_1_561_768,None,add_rms_norm,"[[1, 561, 768], [1, 561, 768], [768]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[1, 561, 768], [1, 561, 1], [1, 561, 768]]","['bfloat16', 'float32', 'bfloat16']","['ND', 'ND', 'ND']","[[1, 561, 768], [1, 561, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_bf16_1_8192_768,None,add_rms_norm,"[[1, 8192, 768], [1, 8192, 768], [768]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[1, 8192, 768], [1, 8192, 1], [1, 8192, 768]]","['bfloat16', 'float32', 'bfloat16']","['ND', 'ND', 'ND']","[[1, 8192, 768], [1, 8192, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_bf16_16_112_768,None,add_rms_norm,"[[16, 112, 768], [16, 112, 768], [768]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[16, 112, 768], [16, 112, 1], [16, 112, 768]]","['bfloat16', 'float32', 'bfloat16']","['ND', 'ND', 'ND']","[[16, 112, 768], [16, 112, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_bf16_16_160_768,None,add_rms_norm,"[[16, 160, 768], [16, 160, 768], [768]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[16, 160, 768], [16, 160, 1], [16, 160, 768]]","['bfloat16', 'float32', 'bfloat16']","['ND', 'ND', 'ND']","[[16, 160, 768], [16, 160, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_bf16_16_240_768,None,add_rms_norm,"[[16, 240, 768], [16, 240, 768], [768]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[16, 240, 768], [16, 240, 1], [16, 240, 768]]","['bfloat16', 'float32', 'bfloat16']","['ND', 'ND', 'ND']","[[16, 240, 768], [16, 240, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_bf16_16_48_768,None,add_rms_norm,"[[16, 48, 768], [16, 48, 768], [768]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[16, 48, 768], [16, 48, 1], [16, 48, 768]]","['bfloat16', 'float32', 'bfloat16']","['ND', 'ND', 'ND']","[[16, 48, 768], [16, 48, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_bf16_17_384_1024,None,add_rms_norm,"[[17, 384, 1024], [17, 384, 1024], [1024]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[17, 384, 1024], [17, 384, 1], [17, 384, 1024]]","['bfloat16', 'float32', 'bfloat16']","['ND', 'ND', 'ND']","[[17, 384, 1024], [17, 384, 1024], [1024]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
AddRmsNorm_bf16_2_561_768,None,add_rms_norm,"[[2, 561, 768], [2, 561, 768], [768]]","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND']","[[2, 561, 768], [2, 561, 1], [2, 561, 768]]","['bfloat16', 'float32', 'bfloat16']","['ND', 'ND', 'ND']","[[2, 561, 768], [2, 561, 768], [768]]","['ND', 'ND', 'ND']",,,{'epsilon': 1e-06},"((-5, 5), (-5, 5), (-1, 1))","((0.005, 0.005),)",,(),(),,,,,,(),()
