testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
LpLoss_bfloat16_ND_EmptyTensor_sum,UNKNOWN,lp_loss,"((0, 0, 0), (0, 0, 0))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1,),)","('bfloat16',)","('ND',)","((0, 0, 0), (0, 0, 0))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'sum'}","((0, 65504.0), (0, 65504.0))","((0.001, 0.001),)",0.005,(),(),1,,,,,(),()
LpLoss_bfloat16_ND_EmptyTensor_mean,UNKNOWN,lp_loss,"((0, 0, 0), (0, 0, 0))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1,),)","('bfloat16',)","('ND',)","((0, 0, 0), (0, 0, 0))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((0, 65504.0), (0, 65504.0))","((0.001, 0.001),)",0.005,(),(),1,,,,,(),()
LpLoss_bfloat16_ND_fuzz_000008_mean,UNKNOWN,lp_loss,"((32,), (32,))","('bfloat16', 'bfloat16')","('ND', 'ND')","((32,),)","('bfloat16',)","('ND',)","((32,), (32,))","('ND', 'ND')","((32,),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((0, 3.0517578125e-05), (0, 3.0517578125e-05))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_bfloat16_ND_fuzz_000009_mean,UNKNOWN,lp_loss,"((99, 1, 1, 1, 1, 1), (99, 1, 1, 1, 1, 1))","('bfloat16', 'bfloat16')","('ND', 'ND')","((99, 1, 1, 1, 1, 1),)","('bfloat16',)","('ND',)","((99, 1, 1, 1, 1, 1), (99, 1, 1, 1, 1, 1))","('ND', 'ND')","((99, 1, 1, 1, 1, 1),)","('ND',)","{'p': 1, 'reduction': 'none'}","((0.01, 1), (0.01, 1))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_bfloat16_ND_fuzz_000017_mean,UNKNOWN,lp_loss,"((1, 1, 64, 2, 1), (1, 1, 64, 2, 1))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1,),)","('bfloat16',)","('ND',)","((1, 1, 64, 2, 1), (1, 1, 64, 2, 1))","('ND', 'ND')","((1,),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((0, 1), (0, 1))","((0.001, 0.001),)",0.005,(),(),1,,,,,(),()
LpLoss_bfloat16_ND_fuzz_000011_mean,UNKNOWN,lp_loss,"((157, 1, 1, 1), (157, 1, 1, 1))","('bfloat16', 'bfloat16')","('ND', 'ND')","((157, 1, 1, 1),)","('bfloat16',)","('ND',)","((157, 1, 1, 1), (157, 1, 1, 1))","('ND', 'ND')","((157, 1, 1, 1),)","('ND',)","{'p': 1, 'reduction': 'sum'}","((0, 1), (0, 1))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_bfloat16_ND_fuzz_000039_mean,UNKNOWN,lp_loss,"((1, 1, 1, 1, 1, 1, 178, 1), (1, 1, 1, 1, 1, 1, 178, 1))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1, 1, 1, 1, 1, 1, 178, 1),)","('bfloat16',)","('ND',)","((1, 1, 1, 1, 1, 1, 178, 1), (1, 1, 1, 1, 1, 1, 178, 1))","('ND', 'ND')","((1, 1, 1, 1, 1, 1, 178, 1),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((0, 3.0517578125e-05), (0, 3.0517578125e-05))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_bfloat16_ND_fuzz_000002_mean,UNKNOWN,lp_loss,"((69, 1, 1, 1, 1, 1, 7), (69, 1, 1, 1, 1, 1, 7))","('bfloat16', 'bfloat16')","('ND', 'ND')","((69, 1, 1, 1, 1, 1, 7),)","('bfloat16',)","('ND',)","((69, 1, 1, 1, 1, 1, 7), (69, 1, 1, 1, 1, 1, 7))","('ND', 'ND')","((69, 1, 1, 1, 1, 1, 7),)","('ND',)","{'p': 1, 'reduction': 'none'}","((0, 1), (0, 1))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_bfloat16_ND_fuzz_000001_mean,UNKNOWN,lp_loss,"((691,), (691,))","('bfloat16', 'bfloat16')","('ND', 'ND')","((691,),)","('bfloat16',)","('ND',)","((691,), (691,))","('ND', 'ND')","((691,),)","('ND',)","{'p': 1, 'reduction': 'mean'}","((1, 1), (1, 1))","((0.001, 0.001),)",,(),(),1,,,,,(),()
LpLoss_bfloat16_ND_fuzz_000037_mean,UNKNOWN,lp_loss,"((1024,), (1024,))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1024,),)","('bfloat16',)","('ND',)","((1024,), (1024,))","('ND', 'ND')","((1024,),)","('ND',)","{'p': 1, 'reduction': 'sum'}","((0, 1), (0, 1))","((0.001, 0.001),)",,(),(),1,,,,,(),()
