testcase_name,network_name,op_name,input_dtypes,input_ori_shapes,output_ori_shapes,input_ori_formats,output_ori_formats,attributes,input_shapes,output_dtypes,output_shapes,input_formats,output_formats,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
DynamicMxQuantWithDualAxis_bf16_ND_random_000050,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((1605, 1458),)","((1605, 1458), (1605, 23, 2), (1605, 1458), (26, 1458, 2))","('ND',)","('ND',)","{'dst_type': 40, 'round_mode': 'round', 'scale_alg': 0}","((1605, 1458),)","('float4_e2m1', 'float8_e8m0', 'float4_e2m1', 'float8_e8m0')","((1605, 1458), (1605, 23, 2), (1605, 1458), (26, 1458, 2))","('ND',)","('ND',)","((-3.3895313892515355e+38, -3.3895313892515355e+38),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bf16_ND_acpw_000040,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((29, 24, 23, 27),)","((29, 24, 23, 27), (29, 24, 23, 1, 2), (29, 24, 23, 27), (29, 24, 1, 27, 2))","('ND',)","('ND',)","{'dst_type': 35, 'round_mode': 'rint', 'scale_alg': 0}","((29, 24, 23, 27),)","('float8_e5m2', 'float8_e8m0', 'float8_e5m2', 'float8_e8m0')","((29, 24, 23, 27), (29, 24, 23, 1, 2), (29, 24, 23, 27), (29, 24, 1, 27, 2))","('ND',)","('ND',)","((-3.38e+38, 3.38e+38),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bf16_ND_random_000000,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((49, 282),)","((49, 282), (49, 5, 2), (49, 282), (1, 282, 2))","('ND',)","('ND',)","{'dst_type': 40, 'round_mode': 'rint', 'scale_alg': 0}","((49, 282),)","('float4_e2m1', 'float8_e8m0', 'float4_e2m1', 'float8_e8m0')","((49, 282), (49, 5, 2), (49, 282), (1, 282, 2))","('ND',)","('ND',)","((-1.1754943508e-38, -1.1754943508e-38),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bp16_ND_random_000075,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((16384, 512),)","((16384, 512), (16384, 8, 2), (16384, 512), (256, 512, 2))","('ND',)","('ND',)","{'dst_type': 36, 'round_mode': 'rint', 'scale_alg': 0}","((16384, 512),)","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e8m0')","((16384, 512), (16384, 8, 2), (16384, 512), (256, 512, 2))","('ND',)","('ND',)","((-3.389531389251505e+38, 3.389531389251505e+38),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bf16_ND_acpw_000023,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((2, 20, 3, 1, 1, 6375, 4),)","((2, 20, 3, 1, 1, 6375, 4), (2, 20, 3, 1, 1, 6375, 1, 2), (2, 20, 3, 1, 1, 6375, 4), (2, 20, 3, 1, 1, 100, 4, 2))","('ND',)","('ND',)","{'dst_type': 41, 'round_mode': 'rint', 'scale_alg': 0}","((2, 20, 3, 1, 1, 6375, 4),)","('float4_e1m2', 'float8_e8m0', 'float4_e1m2', 'float8_e8m0')","((2, 20, 3, 1, 1, 6375, 4), (2, 20, 3, 1, 1, 6375, 1, 2), (2, 20, 3, 1, 1, 6375, 4), (2, 20, 3, 1, 1, 100, 4, 2))","('ND',)","('ND',)","((-10, -2),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bf16_ND_random_000056,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((10, 2, 2, 2, 4139, 2, 2),)","((10, 2, 2, 2, 4139, 2, 2), (10, 2, 2, 2, 4139, 2, 1, 2), (10, 2, 2, 2, 4139, 2, 2), (10, 2, 2, 2, 4139, 1, 2, 2))","('ND',)","('ND',)","{'dst_type': 40, 'round_mode': 'round', 'scale_alg': 0}","((10, 2, 2, 2, 4139, 2, 2),)","('float4_e2m1', 'float8_e8m0', 'float4_e2m1', 'float8_e8m0')","((10, 2, 2, 2, 4139, 2, 2), (10, 2, 2, 2, 4139, 2, 1, 2), (10, 2, 2, 2, 4139, 2, 2), (10, 2, 2, 2, 4139, 1, 2, 2))","('ND',)","('ND',)","((-3.38e+38, 3.38e+38),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bf16_ND_acpw_000037,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((8678, 152),)","((8678, 152), (8678, 3, 2), (8678, 152), (136, 152, 2))","('ND',)","('ND',)","{'dst_type': 36, 'round_mode': 'rint', 'scale_alg': 0}","((8678, 152),)","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e8m0')","((8678, 152), (8678, 3, 2), (8678, 152), (136, 152, 2))","('ND',)","('ND',)","((-1, 1),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bf16_ND_random_000018,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((202, 614),)","((202, 614), (202, 10, 2), (202, 614), (4, 614, 2))","('ND',)","('ND',)","{'dst_type': 41, 'round_mode': 'floor', 'scale_alg': 0}","((202, 614),)","('float4_e1m2', 'float8_e8m0', 'float4_e1m2', 'float8_e8m0')","((202, 614), (202, 10, 2), (202, 614), (4, 614, 2))","('ND',)","('ND',)","((0.01, 1),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bf16_ND_acpw_000036,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((109, 10072),)","((109, 10072), (109, 158, 2), (109, 10072), (2, 10072, 2))","('ND',)","('ND',)","{'dst_type': 35, 'round_mode': 'rint', 'scale_alg': 0}","((109, 10072),)","('float8_e5m2', 'float8_e8m0', 'float8_e5m2', 'float8_e8m0')","((109, 10072), (109, 158, 2), (109, 10072), (2, 10072, 2))","('ND',)","('ND',)","((-1000, -10),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
DynamicMxQuantWithDualAxis_bp16_ND_random_000100,UNKNOWN,dynamic_mx_quant_with_dual_axis,"('bfloat16',)","((36864, 4096),)","((36864, 4096), (36864, 64, 2), (36864, 4096), (576, 4096, 2))","('ND',)","('ND',)","{'dst_type': 36, 'round_mode': 'rint', 'scale_alg': 0}","((36864, 4096),)","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e8m0')","((36864, 4096), (36864, 64, 2), (36864, 4096), (576, 4096, 2))","('ND',)","('ND',)","((-3.389531389251505e+38, 3.389531389251505e+38),)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-08,(),(),True,,,0,,,
