testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
foreach_mul_scalar_bfloat16_0,UNIDENTIFIED,foreach_mul_scalar,"(((94,), (90, 98, 48), (78, 52, 58), (7,), (44, 62, 8), (60, 99), (30,), (25, 64, 3), (72, 67, 86), (89, 21), (63, 32), (54, 51, 70), (74, 20, 95), (68,), (32,), (20, 51, 42), (31,), (56,), (36, 35), (2, 78), (66,), (33, 57), (56,), (38, 77), (19, 38), (64, 82, 53), (57, 76)), (1,))","(('bfloat16',), 'float32')",,"(((94,), (90, 98, 48), (78, 52, 58), (7,), (44, 62, 8), (60, 99), (30,), (25, 64, 3), (72, 67, 86), (89, 21), (63, 32), (54, 51, 70), (74, 20, 95), (68,), (32,), (20, 51, 42), (31,), (56,), (36, 35), (2, 78), (66,), (33, 57), (56,), (38, 77), (19, 38), (64, 82, 53), (57, 76)),)","(('bfloat16',),)",,,,"(((94,), (90, 98, 48), (78, 52, 58), (7,), (44, 62, 8), (60, 99), (30,), (25, 64, 3), (72, 67, 86), (89, 21), (63, 32), (54, 51, 70), (74, 20, 95), (68,), (32,), (20, 51, 42), (31,), (56,), (36, 35), (2, 78), (66,), (33, 57), (56,), (38, 77), (19, 38), (64, 82, 53), (57, 76)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_bfloat16_2,UNIDENTIFIED,foreach_mul_scalar,"(((75, 88, 46), (92, 9, 78), (49, 33, 65), (31, 2), (98, 47, 59), (85, 97, 66), (95,), (96, 90), (6, 84, 90), (30, 3), (12, 22), (14, 81, 9), (4,), (74,), (30, 5, 33)), (1,))","(('bfloat16',), 'float32')",,"(((75, 88, 46), (92, 9, 78), (49, 33, 65), (31, 2), (98, 47, 59), (85, 97, 66), (95,), (96, 90), (6, 84, 90), (30, 3), (12, 22), (14, 81, 9), (4,), (74,), (30, 5, 33)),)","(('bfloat16',),)",,,,"(((75, 88, 46), (92, 9, 78), (49, 33, 65), (31, 2), (98, 47, 59), (85, 97, 66), (95,), (96, 90), (6, 84, 90), (30, 3), (12, 22), (14, 81, 9), (4,), (74,), (30, 5, 33)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_bfloat16_5,UNIDENTIFIED,foreach_mul_scalar,"(((100, 22, 22), (37, 14, 67), (81, 33), (97, 87, 97), (4, 80, 58), (18,), (54, 48, 66), (14, 23), (39, 39), (98,), (19, 88, 4), (85,), (75, 46, 27), (88,), (56,), (69,), (38, 71, 23), (93,), (55,), (29,), (62, 82, 29), (44, 8, 28), (31,), (40, 69, 48), (21,), (32,), (45,), (15, 71, 41), (14,)), (1,))","(('bfloat16',), 'float32')",,"(((100, 22, 22), (37, 14, 67), (81, 33), (97, 87, 97), (4, 80, 58), (18,), (54, 48, 66), (14, 23), (39, 39), (98,), (19, 88, 4), (85,), (75, 46, 27), (88,), (56,), (69,), (38, 71, 23), (93,), (55,), (29,), (62, 82, 29), (44, 8, 28), (31,), (40, 69, 48), (21,), (32,), (45,), (15, 71, 41), (14,)),)","(('bfloat16',),)",,,,"(((100, 22, 22), (37, 14, 67), (81, 33), (97, 87, 97), (4, 80, 58), (18,), (54, 48, 66), (14, 23), (39, 39), (98,), (19, 88, 4), (85,), (75, 46, 27), (88,), (56,), (69,), (38, 71, 23), (93,), (55,), (29,), (62, 82, 29), (44, 8, 28), (31,), (40, 69, 48), (21,), (32,), (45,), (15, 71, 41), (14,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_bfloat16_7,UNIDENTIFIED,foreach_mul_scalar,"(((11,), (16, 33), (75,), (64, 27), (21, 72), (79, 79), (31,), (55, 32), (95, 16), (18, 11, 44), (69, 44), (25,), (63, 70), (34, 70), (7,), (39, 48, 86), (54,), (55,), (16,), (60,), (20, 53, 17), (12, 48), (89,), (45, 62, 29), (68, 64), (32, 26), (10, 64), (73, 55, 44), (3,), (58, 1), (85,)), (1,))","(('bfloat16',), 'float32')",,"(((11,), (16, 33), (75,), (64, 27), (21, 72), (79, 79), (31,), (55, 32), (95, 16), (18, 11, 44), (69, 44), (25,), (63, 70), (34, 70), (7,), (39, 48, 86), (54,), (55,), (16,), (60,), (20, 53, 17), (12, 48), (89,), (45, 62, 29), (68, 64), (32, 26), (10, 64), (73, 55, 44), (3,), (58, 1), (85,)),)","(('bfloat16',),)",,,,"(((11,), (16, 33), (75,), (64, 27), (21, 72), (79, 79), (31,), (55, 32), (95, 16), (18, 11, 44), (69, 44), (25,), (63, 70), (34, 70), (7,), (39, 48, 86), (54,), (55,), (16,), (60,), (20, 53, 17), (12, 48), (89,), (45, 62, 29), (68, 64), (32, 26), (10, 64), (73, 55, 44), (3,), (58, 1), (85,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_bfloat16_10,UNIDENTIFIED,foreach_mul_scalar,"(((58,), (89, 27, 43), (34,), (86, 35), (44, 40), (1,), (12, 74, 64), (41,), (34, 80, 100), (1,), (91, 80), (71, 63)), (1,))","(('bfloat16',), 'float32')",,"(((58,), (89, 27, 43), (34,), (86, 35), (44, 40), (1,), (12, 74, 64), (41,), (34, 80, 100), (1,), (91, 80), (71, 63)),)","(('bfloat16',),)",,,,"(((58,), (89, 27, 43), (34,), (86, 35), (44, 40), (1,), (12, 74, 64), (41,), (34, 80, 100), (1,), (91, 80), (71, 63)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_bfloat16_12,UNIDENTIFIED,foreach_mul_scalar,"(((60,), (34,), (10,), (22,), (94, 9, 42), (8, 30), (19, 5, 5), (31, 3), (97, 84), (70, 40), (98, 76), (14, 85, 13), (15, 24), (8, 63, 42), (83, 25), (47, 76), (90, 78, 3), (48, 16, 96), (86, 90), (82, 39), (34,), (12, 34, 17), (88, 96), (56, 59, 84), (52, 8), (99,), (95, 79, 82), (12, 13), (39,), (19, 15, 3), (78, 80, 26), (13, 66), (92, 3, 26), (40, 44), (62,), (52, 17), (81,), (61,)), (1,))","(('bfloat16',), 'float32')",,"(((60,), (34,), (10,), (22,), (94, 9, 42), (8, 30), (19, 5, 5), (31, 3), (97, 84), (70, 40), (98, 76), (14, 85, 13), (15, 24), (8, 63, 42), (83, 25), (47, 76), (90, 78, 3), (48, 16, 96), (86, 90), (82, 39), (34,), (12, 34, 17), (88, 96), (56, 59, 84), (52, 8), (99,), (95, 79, 82), (12, 13), (39,), (19, 15, 3), (78, 80, 26), (13, 66), (92, 3, 26), (40, 44), (62,), (52, 17), (81,), (61,)),)","(('bfloat16',),)",,,,"(((60,), (34,), (10,), (22,), (94, 9, 42), (8, 30), (19, 5, 5), (31, 3), (97, 84), (70, 40), (98, 76), (14, 85, 13), (15, 24), (8, 63, 42), (83, 25), (47, 76), (90, 78, 3), (48, 16, 96), (86, 90), (82, 39), (34,), (12, 34, 17), (88, 96), (56, 59, 84), (52, 8), (99,), (95, 79, 82), (12, 13), (39,), (19, 15, 3), (78, 80, 26), (13, 66), (92, 3, 26), (40, 44), (62,), (52, 17), (81,), (61,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_bfloat16_15,UNIDENTIFIED,foreach_mul_scalar,"(((63,), (38,), (13, 71, 88), (3, 78), (61,), (6, 69, 98), (91, 16), (54, 36), (77, 18, 15), (35, 35), (65, 41), (14, 53), (26,), (81,), (68,), (36,), (44,), (79, 73), (67, 35), (69,), (82,), (96, 95, 2), (29,), (94, 16, 64)), (1,))","(('bfloat16',), 'float32')",,"(((63,), (38,), (13, 71, 88), (3, 78), (61,), (6, 69, 98), (91, 16), (54, 36), (77, 18, 15), (35, 35), (65, 41), (14, 53), (26,), (81,), (68,), (36,), (44,), (79, 73), (67, 35), (69,), (82,), (96, 95, 2), (29,), (94, 16, 64)),)","(('bfloat16',),)",,,,"(((63,), (38,), (13, 71, 88), (3, 78), (61,), (6, 69, 98), (91, 16), (54, 36), (77, 18, 15), (35, 35), (65, 41), (14, 53), (26,), (81,), (68,), (36,), (44,), (79, 73), (67, 35), (69,), (82,), (96, 95, 2), (29,), (94, 16, 64)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_bfloat16_17,UNIDENTIFIED,foreach_mul_scalar,"(((71, 10), (39, 22, 29), (56, 94), (89, 67), (45, 66), (25,), (36,), (49,), (45, 89, 40), (3, 3), (72, 64)), (1,))","(('bfloat16',), 'float32')",,"(((71, 10), (39, 22, 29), (56, 94), (89, 67), (45, 66), (25,), (36,), (49,), (45, 89, 40), (3, 3), (72, 64)),)","(('bfloat16',),)",,,,"(((71, 10), (39, 22, 29), (56, 94), (89, 67), (45, 66), (25,), (36,), (49,), (45, 89, 40), (3, 3), (72, 64)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_bfloat16_20,UNIDENTIFIED,foreach_mul_scalar,"(((69, 4), (53,), (42,), (54, 89, 61), (45, 88, 53), (35, 47, 6), (4, 83, 41), (74, 18), (3,), (42,), (72, 63, 79), (15, 46, 12), (30,), (56, 53), (100, 42, 97), (82, 8, 66), (37, 79, 86)), (1,))","(('bfloat16',), 'float32')",,"(((69, 4), (53,), (42,), (54, 89, 61), (45, 88, 53), (35, 47, 6), (4, 83, 41), (74, 18), (3,), (42,), (72, 63, 79), (15, 46, 12), (30,), (56, 53), (100, 42, 97), (82, 8, 66), (37, 79, 86)),)","(('bfloat16',),)",,,,"(((69, 4), (53,), (42,), (54, 89, 61), (45, 88, 53), (35, 47, 6), (4, 83, 41), (74, 18), (3,), (42,), (72, 63, 79), (15, 46, 12), (30,), (56, 53), (100, 42, 97), (82, 8, 66), (37, 79, 86)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_bfloat16_22,UNIDENTIFIED,foreach_mul_scalar,"(((70,), (12, 96), (53,)), (1,))","(('bfloat16',), 'float32')",,"(((70,), (12, 96), (53,)),)","(('bfloat16',),)",,,,"(((70,), (12, 96), (53,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
