testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
apply_gradient_descent_bf16_07,UNKNOWN,apply_gradient_descent,"((24,), (1,), (24,))","('bfloat16',)","('ND',)","((24,),)","('bfloat16',)","('ND',)","((24,), (1,), (24,))","('ND',)","((24,),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_fuzz_27,UNKNOWN,apply_gradient_descent,"((28,), (1,), (28,))","('bfloat16',)","('ND',)","((28,),)","('bfloat16',)","('ND',)","((28,), (1,), (28,))","('ND',)","((28,),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_infnan_02,UNKNOWN,apply_gradient_descent,"((28,), (1,), (28,))","('bfloat16',)","('ND',)","((28,),)","('bfloat16',)","('ND',)","((28,), (1,), (28,))","('ND',)","((28,),)","('ND',)",{},"((inf,inf), (0, 10), (0, 10))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_infnan_04,UNKNOWN,apply_gradient_descent,"((28,), (1,), (28,))","('bfloat16',)","('ND',)","((28,),)","('bfloat16',)","('ND',)","((28,), (1,), (28,))","('ND',)","((28,),)","('ND',)",{},"((inf, inf), (inf, inf),(inf, inf))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_infnan_21,UNKNOWN,apply_gradient_descent,"((28,), (1,), (28,))","('bfloat16',)","('ND',)","((28,),)","('bfloat16',)","('ND',)","((28,), (1,), (28,))","('ND',)","((28,),)","('ND',)",{},"((0, 10), (-nan,-nan), (0, 10))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_infnan_23,UNKNOWN,apply_gradient_descent,"((28,), (1,), (28,))","('bfloat16',)","('ND',)","((28,),)","('bfloat16',)","('ND',)","((28,), (1,), (28,))","('ND',)","((28,),)","('ND',)",{},"((nan, nan), (0, 10), (nan, nan))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_bf16_36,UNKNOWN,apply_gradient_descent,"((29,), (1,), (29,))","('bfloat16',)","('ND',)","((29,),)","('bfloat16',)","('ND',)","((29,), (1,), (29,))","('ND',)","((29,),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_bf16_32,UNKNOWN,apply_gradient_descent,"((1, 1, 1, 37), (1,), (1, 1, 1, 37))","('bfloat16',)","('ND',)","((1, 1, 1, 37),)","('bfloat16',)","('ND',)","((1, 1, 1, 37), (1,), (1, 1, 1, 37))","('ND',)","((1, 1, 1, 37),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_bf16_41,UNKNOWN,apply_gradient_descent,"((1, 1, 47), (1,), (1, 1, 47))","('bfloat16',)","('ND',)","((1, 1, 47),)","('bfloat16',)","('ND',)","((1, 1, 47), (1,), (1, 1, 47))","('ND',)","((1, 1, 47),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_bf16_17,UNKNOWN,apply_gradient_descent,"((89,), (1,), (89,))","('bfloat16',)","('ND',)","((89,),)","('bfloat16',)","('ND',)","((89,), (1,), (89,))","('ND',)","((89,),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_bf16_39,UNKNOWN,apply_gradient_descent,"((1, 1, 1, 144), (1,), (1, 1, 1, 144))","('bfloat16',)","('ND',)","((1, 1, 1, 144),)","('bfloat16',)","('ND',)","((1, 1, 1, 144), (1,), (1, 1, 1, 144))","('ND',)","((1, 1, 1, 144),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_bf16_05,UNKNOWN,apply_gradient_descent,"((176,), (1,), (176,))","('bfloat16',)","('ND',)","((176,),)","('bfloat16',)","('ND',)","((176,), (1,), (176,))","('ND',)","((176,),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_bf16_13,UNKNOWN,apply_gradient_descent,"((191,), (1,), (191,))","('bfloat16',)","('ND',)","((191,),)","('bfloat16',)","('ND',)","((191,), (1,), (191,))","('ND',)","((191,),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_bf16_42,UNKNOWN,apply_gradient_descent,"((192,), (1,), (192,))","('bfloat16',)","('ND',)","((192,),)","('bfloat16',)","('ND',)","((192,), (1,), (192,))","('ND',)","((192,),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_bf16_02,UNKNOWN,apply_gradient_descent,"((59, 11), (1,), (59, 11))","('bfloat16',)","('ND',)","((59, 11),)","('bfloat16',)","('ND',)","((59, 11), (1,), (59, 11))","('ND',)","((59, 11),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_bf16_10,UNKNOWN,apply_gradient_descent,"((37, 31), (1,), (37, 31))","('bfloat16',)","('ND',)","((37, 31),)","('bfloat16',)","('ND',)","((37, 31), (1,), (37, 31))","('ND',)","((37, 31),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_bf16_27,UNKNOWN,apply_gradient_descent,"((1, 32, 64), (1,), (1, 32, 64))","('bfloat16',)","('ND',)","((1, 32, 64),)","('bfloat16',)","('ND',)","((1, 32, 64), (1,), (1, 32, 64))","('ND',)","((1, 32, 64),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
apply_gradient_descent_bf16_24,UNKNOWN,apply_gradient_descent,"((13, 179), (1,), (13, 179))","('bfloat16',)","('ND',)","((13, 179),)","('bfloat16',)","('ND',)","((13, 179), (1,), (13, 179))","('ND',)","((13, 179),)","('ND',)",{},"((None,None), (None,None), (None,None))",,1.00E-08,"(0,)",(),1,,,,,(),()
