testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
test_0,UNKNOWN,broadcast_gradient_args,"((4,), (3,))","('int32', 'int32')",,"((4,), (4,))","('int32', 'int32')",,"((4,), (3,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_2,UNKNOWN,broadcast_gradient_args,"((0,), (0,))","('int32', 'int32')",,"((0,), (0,))","('int32', 'int32')",,"((0,), (0,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_6,UNKNOWN,broadcast_gradient_args,"((163,), (714,))","('int32', 'int32')",,"((714,), (714,))","('int32', 'int32')",,"((163,), (714,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_14,UNKNOWN,broadcast_gradient_args,"((389,), (284,))","('int32', 'int32')",,"((389,), (389,))","('int32', 'int32')",,"((389,), (284,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_18,UNKNOWN,broadcast_gradient_args,"((6,), (4,))","('int32', 'int32')",,"((6,), (6,))","('int32', 'int32')",,"((6,), (4,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_21,UNKNOWN,broadcast_gradient_args,"((9,), (5,))","('int32', 'int32')",,"((9,), (9,))","('int32', 'int32')",,"((9,), (5,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_28,UNKNOWN,broadcast_gradient_args,"((9,), (7,))","('int32', 'int32')",,"((9,), (9,))","('int32', 'int32')",,"((9,), (7,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_35,UNKNOWN,broadcast_gradient_args,"((2,), (8,))","('int32', 'int32')",,"((8,), (8,))","('int32', 'int32')",,"((2,), (8,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_37,UNKNOWN,broadcast_gradient_args,"((899,), (851,))","('int32', 'int32')",,"((899,), (899,))","('int32', 'int32')",,"((899,), (851,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
test_41,UNKNOWN,broadcast_gradient_args,"((9,), (6,))","('int32', 'int32')",,"((9,), (9,))","('int32', 'int32')",,"((9,), (6,))",,,,{},"((1, 10), (1, 10))",,,(),"(0,1)",1,,,,,(),()
