testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
dequant_swiglu_quant_testcase_402,UNKNOWN,dequant_swiglu_quant,"((82, 12, 172), None, None, None, None, None, None)","('bfloat16', None, None, None, None, None, None)","('ND', None, None, None, None, None, None)","((82, 6, 172), (82, 6))","('float4_e1m2', 'float32')","('ND',)","((82, 12, 172), None, None, None, None, None, None)","('ND', None, None, None, None, None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False, 'dst_type': 41, 'round_mode': 'rint', 'activate_dim': 1}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_412,UNKNOWN,dequant_swiglu_quant,"((12, 12, 1, 3456), None, None, None, None, None, None)","('bfloat16', None, None, None, None, None, None)","('ND', None, None, None, None, None, None)","((12, 12, 1, 1728), (12, 12, 1))","('float8_e5m2', 'float32')","('ND',)","((12, 12, 1, 3456), None, None, None, None, None, None)","('ND', None, None, None, None, None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True, 'dst_type': 35, 'round_mode': 'rint', 'activate_dim': -1}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_434,UNKNOWN,dequant_swiglu_quant,"((39, 6, 8, 2010), None, None, None, None, None, None)","('bfloat16', None, None, None, None, None, None)","('ND', None, None, None, None, None, None)","((39, 3, 8, 2010), (39, 3, 8))","('float8_e5m2', 'float32')","('ND',)","((39, 6, 8, 2010), None, None, None, None, None, None)","('ND', None, None, None, None, None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True, 'dst_type': 35, 'round_mode': 'rint', 'activate_dim': -3}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_450,UNKNOWN,dequant_swiglu_quant,"((95, 2, 15, 4602), None, None, None, None, None, None)","('bfloat16', None, None, None, None, None, None)","('ND', None, None, None, None, None, None)","((95, 1, 15, 4602), (95, 1, 15))","('float8_e4m3fn', 'float32')","('ND',)","((95, 2, 15, 4602), None, None, None, None, None, None)","('ND', None, None, None, None, None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True, 'dst_type': 36, 'round_mode': 'rint', 'activate_dim': 1}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_458,UNKNOWN,dequant_swiglu_quant,"((2854, 2830), None, None, None, None, None, None)","('bfloat16', None, None, None, None, None, None)","('ND', None, None, None, None, None, None)","((1427, 2830), (1427,))","('float4_e1m2', 'float32')","('ND',)","((2854, 2830), None, None, None, None, None, None)","('ND', None, None, None, None, None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False, 'dst_type': 41, 'round_mode': 'rint', 'activate_dim': 0}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_480,UNKNOWN,dequant_swiglu_quant,"((2, 11, 15, 3200), None, None, None, None, None, None)","('bfloat16', None, None, None, None, None, None)","('ND', None, None, None, None, None, None)","((2, 11, 15, 1600), (2, 11, 15))","('int8', 'float32')","('ND',)","((2, 11, 15, 3200), None, None, None, None, None, None)","('ND', None, None, None, None, None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': True, 'dst_type': 2, 'round_mode': 'rint', 'activate_dim': -1}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_406,UNKNOWN,dequant_swiglu_quant,"((98, 9, 216), None, None, None, (216,), None, None)","('bfloat16', None, None, None, 'float32', None, None)","('ND', None, None, None, 'ND', None, None)","((49, 9, 216), (49, 9))","('float8_e5m2', 'float32')","('ND',)","((98, 9, 216), None, None, None, (216,), None, None)","('ND', None, None, None, 'ND', None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False, 'dst_type': 35, 'round_mode': 'rint', 'activate_dim': -3}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_408,UNKNOWN,dequant_swiglu_quant,"((7, 5, 6, 5696), None, None, None, (2848,), None, None)","('bfloat16', None, None, None, 'float32', None, None)","('ND', None, None, None, 'ND', None, None)","((7, 5, 6, 2848), (7, 5, 6))","('float8_e5m2', 'float32')","('ND',)","((7, 5, 6, 5696), None, None, None, (2848,), None, None)","('ND', None, None, None, 'ND', None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False, 'dst_type': 35, 'round_mode': 'rint', 'activate_dim': -1}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_439,UNKNOWN,dequant_swiglu_quant,"((10, 12, 3, 3008), None, None, None, (1504,), None, None)","('bfloat16', None, None, None, 'float32', None, None)","('ND', None, None, None, 'ND', None, None)","((10, 12, 3, 1504), (10, 12, 3))","('float8_e5m2', 'float32')","('ND',)","((10, 12, 3, 3008), None, None, None, (1504,), None, None)","('ND', None, None, None, 'ND', None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False, 'dst_type': 35, 'round_mode': 'rint', 'activate_dim': -1}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
dequant_swiglu_quant_testcase_452,UNKNOWN,dequant_swiglu_quant,"((9, 5, 8, 320), None, None, None, (160,), None, None)","('bfloat16', None, None, None, 'float32', None, None)","('ND', None, None, None, 'ND', None, None)","((9, 5, 8, 160), (9, 5, 8))","('float8_e4m3fn', 'float32')","('ND',)","((9, 5, 8, 320), None, None, None, (160,), None, None)","('ND', None, None, None, 'ND', None, None)",,"('ND',)","{'quant_mode': 'dynamic', 'activate_left': False, 'dst_type': 36, 'round_mode': 'rint', 'activate_dim': -1}","((None, None),)","((0.05, 0.001),)",0.05,(),(),1,,,0,,(),()
