testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
SparseSoftmaxCrossEntropyWithLogits_225,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((11245, 45), (11245, ))","('bfloat16', 'int64')","('ND', 'ND')","((11245, ), (11245, 45))","('bfloat16', 'bfloat16')","('ND', 'ND')","((11245, 45), (11245, ))","('ND', 'ND')","((11245, ), (11245, 45))","('ND', 'ND')",{},"((-inf, -inf), (0, 44))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_244,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((2293, 369), (2293, ))","('bfloat16', 'int32')","('ND', 'ND')","((2293, ), (2293, 369))","('bfloat16', 'bfloat16')","('ND', 'ND')","((2293, 369), (2293, ))","('ND', 'ND')","((2293, ), (2293, 369))","('ND', 'ND')",{},"((inf, inf), (0, 368))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_022,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((1, 1), (1, ))","('float16', 'int32')","('ND', 'ND')","((1,), (1, 1))","('float16', 'float16')","('ND', 'ND')","((1, 1), (1, ))","('ND', 'ND')","((1,), (1, 1))","('ND', 'ND')",{},"((-10, 10), (0, 0))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_024,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((1, 1), (1, ))","('float16', 'int64')","('ND', 'ND')","((1,), (1, 1))","('float16', 'float16')","('ND', 'ND')","((1, 1), (1, ))","('ND', 'ND')","((1,), (1, 1))","('ND', 'ND')",{},"((-10, 10), (0, 0))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_188,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((6, 6), (6, ))","('float16', 'int64')","('ND', 'ND')","((6, ), (6, 6))","('float16', 'float16')","('ND', 'ND')","((6, 6), (6, ))","('ND', 'ND')","((6, ), (6, 6))","('ND', 'ND')",{},"((-10, -2), (0, 5))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_006,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((50, 1), (50, ))","('float16', 'int32')","('ND', 'ND')","((50,), (50, 1))","('float16', 'float16')","('ND', 'ND')","((50, 1), (50, ))","('ND', 'ND')","((50,), (50, 1))","('ND', 'ND')",{},"((-10, 10), (0, 0))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_183,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((27, 6), (27, ))","('float16', 'int64')","('ND', 'ND')","((27, ), (27, 6))","('float16', 'float16')","('ND', 'ND')","((27, 6), (27, ))","('ND', 'ND')","((27, ), (27, 6))","('ND', 'ND')",{},"((10, 10), (0, 5))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_018,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((92, 11), (92, ))","('float16', 'int32')","('ND', 'ND')","((92,), (92, 11))","('float16', 'float16')","('ND', 'ND')","((92, 11), (92, ))","('ND', 'ND')","((92,), (92, 11))","('ND', 'ND')",{},"((-10, 10), (0, 10))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_020,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((92, 11), (92, ))","('float16', 'int64')","('ND', 'ND')","((92,), (92, 11))","('float16', 'float16')","('ND', 'ND')","((92, 11), (92, ))","('ND', 'ND')","((92,), (92, 11))","('ND', 'ND')",{},"((-10, 10), (0, 10))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_028,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((32, 48), (32, ))","('float16', 'int64')","('ND', 'ND')","((32,), (32, 48))","('float16', 'float16')","('ND', 'ND')","((32, 48), (32, ))","('ND', 'ND')","((32,), (32, 48))","('ND', 'ND')",{},"((-10, 10), (0, 47))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_043,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((10, 167), (10, ))","('float16', 'int32')","('ND', 'ND')","((10,), (10, 167))","('float16', 'float16')","('ND', 'ND')","((10, 167), (10, ))","('ND', 'ND')","((10,), (10, 167))","('ND', 'ND')",{},"((-10, 10), (0, 166))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_033,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((47, 43), (47, ))","('float16', 'int64')","('ND', 'ND')","((47,), (47, 43))","('float16', 'float16')","('ND', 'ND')","((47, 43), (47, ))","('ND', 'ND')","((47,), (47, 43))","('ND', 'ND')",{},"((-10, 10), (0, 42))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_061,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((348, 8), (348, ))","('float16', 'int64')","('ND', 'ND')","((348,), (348, 8))","('float16', 'float16')","('ND', 'ND')","((348, 8), (348, ))","('ND', 'ND')","((348,), (348, 8))","('ND', 'ND')",{},"((-10, 10), (0, 7))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_010,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((137, 32), (137, ))","('float16', 'int32')","('ND', 'ND')","((137,), (137, 32))","('float16', 'float16')","('ND', 'ND')","((137, 32), (137, ))","('ND', 'ND')","((137,), (137, 32))","('ND', 'ND')",{},"((-10, 10), (0, 31))","((0.001, 0.001),)",,,(),1,,,,,(),()
SparseSoftmaxCrossEntropyWithLogits_012,UNKNOWN,sparse_softmax_cross_entropy_with_logits,"((137, 32), (137, ))","('float16', 'int64')","('ND', 'ND')","((137,), (137, 32))","('float16', 'float16')","('ND', 'ND')","((137, 32), (137, ))","('ND', 'ND')","((137,), (137, 32))","('ND', 'ND')",{},"((-10, 10), (0, 31))","((0.001, 0.001),)",,,(),1,,,,,(),()
