testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
sparse_tensor_dense_mat_mul_0000,UNKNOWN,sparse_tensor_dense_mat_mul,"((3874,2),(3874,),(2,),(78,85))","('int32', 'float16', 'int64', 'float16')",,"(123,85)","('float16',)",,"((3874,2),(3874,),(2,),(78,85))",,,,"{'adjoint_a': False, 'adjoint_b': False, 'x1_shape': [123, 78]}","((0,123),(-200,200),(78,123),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
sparse_tensor_dense_mat_mul_0006,UNKNOWN,sparse_tensor_dense_mat_mul,"((3227,2),(3227,),(2,),(3136,85))","('int32', 'float16', 'int64', 'float16')",,"(123,85)","('float16',)",,"((3227,2),(3227,),(2,),(3136,85))",,,,"{'adjoint_a': False, 'adjoint_b': False, 'x1_shape': [123, 3136]}","((0,3136),(-200,200),(123,3136),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,6,,(),()
sparse_tensor_dense_mat_mul_0013,UNKNOWN,sparse_tensor_dense_mat_mul,"((965,2),(965,),(2,),(312,768))","('int32', 'float16', 'int64', 'float16')",,"(427,768)","('float16',)",,"((965,2),(965,),(2,),(312,768))",,,,"{'adjoint_a': False, 'adjoint_b': False, 'x1_shape': [427, 312]}","((0,427),(-200,200),(312,427),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,13,,(),()
sparse_tensor_dense_mat_mul_0020,UNKNOWN,sparse_tensor_dense_mat_mul,"((739,2),(739,),(2,),(78,1646))","('int32', 'float16', 'int64', 'float16')",,"(2129,1646)","('float16',)",,"((739,2),(739,),(2,),(78,1646))",,,,"{'adjoint_a': False, 'adjoint_b': False, 'x1_shape': [2129, 78]}","((0,2129),(-200,200),(78,2129),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,20,,(),()
sparse_tensor_dense_mat_mul_0027,UNKNOWN,sparse_tensor_dense_mat_mul,"((221,2),(221,),(2,),(54,47))","('int32', 'float16', 'int64', 'float16')",,"(47,54)","('float16',)",,"((221,2),(221,),(2,),(54,47))",,,,"{'adjoint_a': False, 'adjoint_b': True, 'x1_shape': [47, 47]}","((0,47),(-200,200),(47,47),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,27,,(),()
sparse_tensor_dense_mat_mul_0033,UNKNOWN,sparse_tensor_dense_mat_mul,"((1016,2),(1016,),(2,),(54,3365))","('int32', 'float16', 'int64', 'float16')",,"(47,54)","('float16',)",,"((1016,2),(1016,),(2,),(54,3365))",,,,"{'adjoint_a': False, 'adjoint_b': True, 'x1_shape': [47, 3365]}","((0,3365),(-200,200),(47,3365),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,33,,(),()
sparse_tensor_dense_mat_mul_0040,UNKNOWN,sparse_tensor_dense_mat_mul,"((1982,2),(1982,),(2,),(739,298))","('int32', 'float16', 'int64', 'float16')",,"(137,739)","('float16',)",,"((1982,2),(1982,),(2,),(739,298))",,,,"{'adjoint_a': False, 'adjoint_b': True, 'x1_shape': [137, 298]}","((0,298),(-200,200),(137,298),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,40,,(),()
sparse_tensor_dense_mat_mul_0047,UNKNOWN,sparse_tensor_dense_mat_mul,"((235,2),(235,),(2,),(1133,47))","('int32', 'float16', 'int64', 'float16')",,"(3230,1133)","('float16',)",,"((235,2),(235,),(2,),(1133,47))",,,,"{'adjoint_a': False, 'adjoint_b': True, 'x1_shape': [3230, 47]}","((0,3230),(-200,200),(47,3230),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,47,,(),()
sparse_tensor_dense_mat_mul_0054,UNKNOWN,sparse_tensor_dense_mat_mul,"((460,2),(460,),(2,),(26,44))","('int32', 'float16', 'int64', 'float16')",,"(106,44)","('float16',)",,"((460,2),(460,),(2,),(26,44))",,,,"{'adjoint_a': True, 'adjoint_b': False, 'x1_shape': [26, 106]}","((0,106),(-200,200),(26,106),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,54,,(),()
sparse_tensor_dense_mat_mul_0060,UNKNOWN,sparse_tensor_dense_mat_mul,"((1011,2),(1011,),(2,),(3505,44))","('int32', 'float16', 'int64', 'float16')",,"(106,44)","('float16',)",,"((1011,2),(1011,),(2,),(3505,44))",,,,"{'adjoint_a': True, 'adjoint_b': False, 'x1_shape': [3505, 106]}","((0,3505),(-200,200),(106,3505),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,60,,(),()
sparse_tensor_dense_mat_mul_0067,UNKNOWN,sparse_tensor_dense_mat_mul,"((695,2),(695,),(2,),(182,515))","('int32', 'float16', 'int64', 'float16')",,"(872,515)","('float16',)",,"((695,2),(695,),(2,),(182,515))",,,,"{'adjoint_a': True, 'adjoint_b': False, 'x1_shape': [182, 872]}","((0,872),(-200,200),(182,872),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,67,,(),()
sparse_tensor_dense_mat_mul_0074,UNKNOWN,sparse_tensor_dense_mat_mul,"((2825,2),(2825,),(2,),(26,3245))","('int32', 'float16', 'int64', 'float16')",,"(2691,3245)","('float16',)",,"((2825,2),(2825,),(2,),(26,3245))",,,,"{'adjoint_a': True, 'adjoint_b': False, 'x1_shape': [26, 2691]}","((0,2691),(-200,200),(26,2691),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,74,,(),()
sparse_tensor_dense_mat_mul_0081,UNKNOWN,sparse_tensor_dense_mat_mul,"((2175,2),(2175,),(2,),(28,30))","('int32', 'float16', 'int64', 'float16')",,"(125,28)","('float16',)",,"((2175,2),(2175,),(2,),(28,30))",,,,"{'adjoint_a': True, 'adjoint_b': True, 'x1_shape': [30, 125]}","((0,125),(-200,200),(30,125),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,81,,(),()
sparse_tensor_dense_mat_mul_0087,UNKNOWN,sparse_tensor_dense_mat_mul,"((3957,2),(3957,),(2,),(28,1213))","('int32', 'float16', 'int64', 'float16')",,"(125,28)","('float16',)",,"((3957,2),(3957,),(2,),(28,1213))",,,,"{'adjoint_a': True, 'adjoint_b': True, 'x1_shape': [1213, 125]}","((0,1213),(-200,200),(125,1213),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,87,,(),()
sparse_tensor_dense_mat_mul_0094,UNKNOWN,sparse_tensor_dense_mat_mul,"((1133,2),(1133,),(2,),(168,625))","('int32', 'float16', 'int64', 'float16')",,"(761,168)","('float16',)",,"((1133,2),(1133,),(2,),(168,625))",,,,"{'adjoint_a': True, 'adjoint_b': True, 'x1_shape': [625, 761]}","((0,761),(-200,200),(625,761),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,94,,(),()
sparse_tensor_dense_mat_mul_0101,UNKNOWN,sparse_tensor_dense_mat_mul,"((1654,2),(1654,),(2,),(2596,30))","('int32', 'float16', 'int64', 'float16')",,"(3867,2596)","('float16',)",,"((1654,2),(1654,),(2,),(2596,30))",,,,"{'adjoint_a': True, 'adjoint_b': True, 'x1_shape': [30, 3867]}","((0,3867),(-200,200),(30,3867),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,101,,(),()
sparse_tensor_dense_mat_mul_0108,UNKNOWN,sparse_tensor_dense_mat_mul,"((2434,2),(2434,),(2,),(42,35))","('int64', 'float16', 'int64', 'float16')",,"(100,35)","('float16',)",,"((2434,2),(2434,),(2,),(42,35))",,,,"{'adjoint_a': False, 'adjoint_b': False, 'x1_shape': [100, 42]}","((0,100),(-200,200),(42,100),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,108,,(),()
sparse_tensor_dense_mat_mul_0114,UNKNOWN,sparse_tensor_dense_mat_mul,"((3026,2),(3026,),(2,),(4053,35))","('int64', 'float16', 'int64', 'float16')",,"(100,35)","('float16',)",,"((3026,2),(3026,),(2,),(4053,35))",,,,"{'adjoint_a': False, 'adjoint_b': False, 'x1_shape': [100, 4053]}","((0,4053),(-200,200),(100,4053),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,114,,(),()
sparse_tensor_dense_mat_mul_0121,UNKNOWN,sparse_tensor_dense_mat_mul,"((1114,2),(1114,),(2,),(938,274))","('int64', 'float16', 'int64', 'float16')",,"(811,274)","('float16',)",,"((1114,2),(1114,),(2,),(938,274))",,,,"{'adjoint_a': False, 'adjoint_b': False, 'x1_shape': [811, 938]}","((0,938),(-200,200),(811,938),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,121,,(),()
sparse_tensor_dense_mat_mul_0128,UNKNOWN,sparse_tensor_dense_mat_mul,"((384,2),(384,),(2,),(42,1748))","('int64', 'float16', 'int64', 'float16')",,"(1730,1748)","('float16',)",,"((384,2),(384,),(2,),(42,1748))",,,,"{'adjoint_a': False, 'adjoint_b': False, 'x1_shape': [1730, 42]}","((0,1730),(-200,200),(42,1730),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,128,,(),()
sparse_tensor_dense_mat_mul_0135,UNKNOWN,sparse_tensor_dense_mat_mul,"((1272,2),(1272,),(2,),(72,83))","('int64', 'float16', 'int64', 'float16')",,"(51,72)","('float16',)",,"((1272,2),(1272,),(2,),(72,83))",,,,"{'adjoint_a': False, 'adjoint_b': True, 'x1_shape': [51, 83]}","((0,83),(-200,200),(51,83),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,135,,(),()
sparse_tensor_dense_mat_mul_0141,UNKNOWN,sparse_tensor_dense_mat_mul,"((116,2),(116,),(2,),(72,2153))","('int64', 'float16', 'int64', 'float16')",,"(51,72)","('float16',)",,"((116,2),(116,),(2,),(72,2153))",,,,"{'adjoint_a': False, 'adjoint_b': True, 'x1_shape': [51, 2153]}","((0,2153),(-200,200),(51,2153),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,141,,(),()
sparse_tensor_dense_mat_mul_0148,UNKNOWN,sparse_tensor_dense_mat_mul,"((1134,2),(1134,),(2,),(619,538))","('int64', 'float16', 'int64', 'float16')",,"(828,619)","('float16',)",,"((1134,2),(1134,),(2,),(619,538))",,,,"{'adjoint_a': False, 'adjoint_b': True, 'x1_shape': [828, 538]}","((0,828),(-200,200),(538,828),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,148,,(),()
sparse_tensor_dense_mat_mul_0155,UNKNOWN,sparse_tensor_dense_mat_mul,"((1734,2),(1734,),(2,),(2863,83))","('int64', 'float16', 'int64', 'float16')",,"(1395,2863)","('float16',)",,"((1734,2),(1734,),(2,),(2863,83))",,,,"{'adjoint_a': False, 'adjoint_b': True, 'x1_shape': [1395, 83]}","((0,1395),(-200,200),(83,1395),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,155,,(),()
sparse_tensor_dense_mat_mul_0162,UNKNOWN,sparse_tensor_dense_mat_mul,"((2232,2),(2232,),(2,),(103,68))","('int64', 'float16', 'int64', 'float16')",,"(91,68)","('float16',)",,"((2232,2),(2232,),(2,),(103,68))",,,,"{'adjoint_a': True, 'adjoint_b': False, 'x1_shape': [103, 91]}","((0,103),(-200,200),(91,103),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,162,,(),()
sparse_tensor_dense_mat_mul_0168,UNKNOWN,sparse_tensor_dense_mat_mul,"((1072,2),(1072,),(2,),(1564,68))","('int64', 'float16', 'int64', 'float16')",,"(91,68)","('float16',)",,"((1072,2),(1072,),(2,),(1564,68))",,,,"{'adjoint_a': True, 'adjoint_b': False, 'x1_shape': [1564, 91]}","((0,1564),(-200,200),(91,1564),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,168,,(),()
sparse_tensor_dense_mat_mul_0175,UNKNOWN,sparse_tensor_dense_mat_mul,"((3875,2),(3875,),(2,),(807,262))","('int64', 'float16', 'int64', 'float16')",,"(464,262)","('float16',)",,"((3875,2),(3875,),(2,),(807,262))",,,,"{'adjoint_a': True, 'adjoint_b': False, 'x1_shape': [807, 464]}","((0,807),(-200,200),(464,807),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,175,,(),()
sparse_tensor_dense_mat_mul_0182,UNKNOWN,sparse_tensor_dense_mat_mul,"((2021,2),(2021,),(2,),(103,2231))","('int64', 'float16', 'int64', 'float16')",,"(1733,2231)","('float16',)",,"((2021,2),(2021,),(2,),(103,2231))",,,,"{'adjoint_a': True, 'adjoint_b': False, 'x1_shape': [103, 1733]}","((0,1733),(-200,200),(103,1733),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,182,,(),()
sparse_tensor_dense_mat_mul_0189,UNKNOWN,sparse_tensor_dense_mat_mul,"((2601,2),(2601,),(2,),(86,31))","('int64', 'float16', 'int64', 'float16')",,"(89,86)","('float16',)",,"((2601,2),(2601,),(2,),(86,31))",,,,"{'adjoint_a': True, 'adjoint_b': True, 'x1_shape': [31, 89]}","((0,89),(-200,200),(31,89),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,189,,(),()
sparse_tensor_dense_mat_mul_0195,UNKNOWN,sparse_tensor_dense_mat_mul,"((375,2),(375,),(2,),(86,2984))","('int64', 'float16', 'int64', 'float16')",,"(89,86)","('float16',)",,"((375,2),(375,),(2,),(86,2984))",,,,"{'adjoint_a': True, 'adjoint_b': True, 'x1_shape': [2984, 89]}","((0,2984),(-200,200),(89,2984),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,195,,(),()
sparse_tensor_dense_mat_mul_0202,UNKNOWN,sparse_tensor_dense_mat_mul,"((3732,2),(3732,),(2,),(283,143))","('int64', 'float16', 'int64', 'float16')",,"(382,283)","('float16',)",,"((3732,2),(3732,),(2,),(283,143))",,,,"{'adjoint_a': True, 'adjoint_b': True, 'x1_shape': [143, 382]}","((0,382),(-200,200),(143,382),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,202,,(),()
sparse_tensor_dense_mat_mul_0209,UNKNOWN,sparse_tensor_dense_mat_mul,"((2912,2),(2912,),(2,),(3438,31))","('int64', 'float16', 'int64', 'float16')",,"(3079,3438)","('float16',)",,"((2912,2),(2912,),(2,),(3438,31))",,,,"{'adjoint_a': True, 'adjoint_b': True, 'x1_shape': [31, 3079]}","((0,3079),(-200,200),(31,3079),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,209,,(),()
sparse_tensor_dense_mat_mul_0216,UNKNOWN,sparse_tensor_dense_mat_mul,"((3250,2),(3250,),(2,),(114,39))","('int32', 'float32', 'int64', 'float32')",,"(69,39)","('float32',)",,"((3250,2),(3250,),(2,),(114,39))",,,,"{'adjoint_a': False, 'adjoint_b': False, 'x1_shape': [69, 114]}","((0,114),(-200,200),(69,114),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,216,,(),()
sparse_tensor_dense_mat_mul_0222,UNKNOWN,sparse_tensor_dense_mat_mul,"((1168,2),(1168,),(2,),(1652,39))","('int32', 'float32', 'int64', 'float32')",,"(69,39)","('float32',)",,"((1168,2),(1168,),(2,),(1652,39))",,,,"{'adjoint_a': False, 'adjoint_b': False, 'x1_shape': [69, 1652]}","((0,1652),(-200,200),(69,1652),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,222,,(),()
sparse_tensor_dense_mat_mul_0229,UNKNOWN,sparse_tensor_dense_mat_mul,"((2110,2),(2110,),(2,),(793,823))","('int32', 'float32', 'int64', 'float32')",,"(494,823)","('float32',)",,"((2110,2),(2110,),(2,),(793,823))",,,,"{'adjoint_a': False, 'adjoint_b': False, 'x1_shape': [494, 793]}","((0,793),(-200,200),(494,793),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,229,,(),()
sparse_tensor_dense_mat_mul_0236,UNKNOWN,sparse_tensor_dense_mat_mul,"((4028,2),(4028,),(2,),(114,2586))","('int32', 'float32', 'int64', 'float32')",,"(1311,2586)","('float32',)",,"((4028,2),(4028,),(2,),(114,2586))",,,,"{'adjoint_a': False, 'adjoint_b': False, 'x1_shape': [1311, 114]}","((0,1311),(-200,200),(114,1311),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,236,,(),()
sparse_tensor_dense_mat_mul_0243,UNKNOWN,sparse_tensor_dense_mat_mul,"((791,2),(791,),(2,),(30,50))","('int32', 'float32', 'int64', 'float32')",,"(123,30)","('float32',)",,"((791,2),(791,),(2,),(30,50))",,,,"{'adjoint_a': False, 'adjoint_b': True, 'x1_shape': [123, 50]}","((0,123),(-200,200),(50,123),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,243,,(),()
sparse_tensor_dense_mat_mul_0249,UNKNOWN,sparse_tensor_dense_mat_mul,"((3076,2),(3076,),(2,),(30,1715))","('int32', 'float32', 'int64', 'float32')",,"(123,30)","('float32',)",,"((3076,2),(3076,),(2,),(30,1715))",,,,"{'adjoint_a': False, 'adjoint_b': True, 'x1_shape': [123, 1715]}","((0,1715),(-200,200),(123,1715),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,249,,(),()
sparse_tensor_dense_mat_mul_0256,UNKNOWN,sparse_tensor_dense_mat_mul,"((1268,2),(1268,),(2,),(914,440))","('int32', 'float32', 'int64', 'float32')",,"(270,914)","('float32',)",,"((1268,2),(1268,),(2,),(914,440))",,,,"{'adjoint_a': False, 'adjoint_b': True, 'x1_shape': [270, 440]}","((0,440),(-200,200),(270,440),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,256,,(),()
sparse_tensor_dense_mat_mul_0263,UNKNOWN,sparse_tensor_dense_mat_mul,"((726,2),(726,),(2,),(1703,50))","('int32', 'float32', 'int64', 'float32')",,"(3808,1703)","('float32',)",,"((726,2),(726,),(2,),(1703,50))",,,,"{'adjoint_a': False, 'adjoint_b': True, 'x1_shape': [3808, 50]}","((0,3808),(-200,200),(50,3808),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,263,,(),()
sparse_tensor_dense_mat_mul_0270,UNKNOWN,sparse_tensor_dense_mat_mul,"((2645,2),(2645,),(2,),(71,87))","('int32', 'float32', 'int64', 'float32')",,"(58,87)","('float32',)",,"((2645,2),(2645,),(2,),(71,87))",,,,"{'adjoint_a': True, 'adjoint_b': False, 'x1_shape': [71, 58]}","((0,71),(-200,200),(58,71),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,270,,(),()
sparse_tensor_dense_mat_mul_0276,UNKNOWN,sparse_tensor_dense_mat_mul,"((1095,2),(1095,),(2,),(2446,87))","('int32', 'float32', 'int64', 'float32')",,"(58,87)","('float32',)",,"((1095,2),(1095,),(2,),(2446,87))",,,,"{'adjoint_a': True, 'adjoint_b': False, 'x1_shape': [2446, 58]}","((0,2446),(-200,200),(58,2446),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,276,,(),()
sparse_tensor_dense_mat_mul_0283,UNKNOWN,sparse_tensor_dense_mat_mul,"((752,2),(752,),(2,),(650,654))","('int32', 'float32', 'int64', 'float32')",,"(554,654)","('float32',)",,"((752,2),(752,),(2,),(650,654))",,,,"{'adjoint_a': True, 'adjoint_b': False, 'x1_shape': [650, 554]}","((0,650),(-200,200),(554,650),(-200,200))","((0.001, 0.001),)",0.001,(),(),1,,,283,,(),()
