testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
case00001_key1110,UNKNOWN,group_norm,"((1, 4, 1), (4,), (4,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 1), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 1), (4,), (4,))","('ND', 'ND', 'ND')","((1, 4, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00002_key1110,UNKNOWN,group_norm,"((2, 8, 1), (8,), (8,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 1), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 1), (8,), (8,))","('ND', 'ND', 'ND')","((2, 8, 1), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00003_key1110,UNKNOWN,group_norm,"((3, 16, 1), (16,), (16,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 16, 1), (3, 1), (3, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 16, 1), (16,), (16,))","('ND', 'ND', 'ND')","((3, 16, 1), (3, 1), (3, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00004_key1110,UNKNOWN,group_norm,"((4, 32, 3), (32,), (32,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 32, 3), (4, 1), (4, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 32, 3), (32,), (32,))","('ND', 'ND', 'ND')","((4, 32, 3), (4, 1), (4, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00005_key1110,UNKNOWN,group_norm,"((1, 48, 3), (48,), (48,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 48, 3), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 48, 3), (48,), (48,))","('ND', 'ND', 'ND')","((1, 48, 3), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00006_key1110,UNKNOWN,group_norm,"((2, 64, 3), (64,), (64,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 3), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 3), (64,), (64,))","('ND', 'ND', 'ND')","((2, 64, 3), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00007_key1110,UNKNOWN,group_norm,"((3, 96, 7), (96,), (96,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 96, 7), (3, 1), (3, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 96, 7), (96,), (96,))","('ND', 'ND', 'ND')","((3, 96, 7), (3, 1), (3, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00008_key1110,UNKNOWN,group_norm,"((4, 128, 7), (128,), (128,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 128, 7), (4, 1), (4, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 128, 7), (128,), (128,))","('ND', 'ND', 'ND')","((4, 128, 7), (4, 1), (4, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00009_key1110,UNKNOWN,group_norm,"((1, 4, 7), (4,), (4,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 7), (1, 2), (1, 2))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 7), (4,), (4,))","('ND', 'ND', 'ND')","((1, 4, 7), (1, 2), (1, 2))","('ND', 'ND', 'ND')","{'num_groups': 2, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00010_key1110,UNKNOWN,group_norm,"((2, 8, 2, 5), (8,), (8,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 2, 5), (2, 2), (2, 2))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 2, 5), (8,), (8,))","('ND', 'ND', 'ND')","((2, 8, 2, 5), (2, 2), (2, 2))","('ND', 'ND', 'ND')","{'num_groups': 2, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
