testcase_name,op_name,input_dtypes,input_ori_shapes,output_ori_shapes,input_ori_formats,output_ori_formats,attributes,input_shapes,output_dtypes,output_shapes,input_formats,output_formats,input_data_ranges,precision_tolerances,absolute_precision,soc_series,remark
ttk_kernel_quant_conv3d_001,quant_conv3d,"('hifloat8', 'hifloat8', 'int64', 'float32', 'int8')","((1, 16, 3, 16, 16), (16, 16, 3, 3, 3), (16,), (16,), None)","((1, 16, 1, 16, 16),)","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND')","('NCDHW',)","{'strides': [1, 1, 1, 1, 1], 'pads': [0, 0, 1, 1, 1, 1], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW', 'offset_x': 0, 'pad_mode': 'SPECIFIC', 'enable_hf32': False, 'dtype': 0, 'round_mode': 'round'}","((1, 16, 3, 16, 16), (16, 16, 3, 3, 3), (16,), (16,), None)","('hifloat8',)","((1, 16, 1, 16, 16),)","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND')","('NCDHW',)","((-1, 1),)","((0.001, 0.001),)",1.00E-08,,
ttk_kernel_quant_conv3d_010,quant_conv3d,"('float8_e4m3fn', 'float8_e4m3fn', 'int64', 'float32', 'int8')",,,,,"{'strides': [1, 1, 1, 1, 1], 'pads': [0, 0, 0, 0, 0, 0], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW', 'offset_x': 0, 'pad_mode': 'SPECIFIC', 'enable_hf32': False, 'dtype': 0, 'round_mode': 'rint'}","((1, 32, 4, 8, 8), (64, 32, 1, 1, 1), (64,), (64,), None)","('float16',)","((1, 64, 4, 8, 8),)","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND')","('NCDHW',)","((-1, 1),)","((0.001, 0.001),)",1.00E-08,,
ttk_kernel_quant_conv3d_st_002,quant_conv3d,"('int8','int8','int64','int32','int8')","((1,8,4,8,8), (8,8,1,1,1), (8,), (8,), None)","((1,8,4,8,8),)","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND')","('NCDHW',)","{'strides': [1, 1, 1, 1, 1], 'pads': [0, 0, 0, 0, 0, 0], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW', 'offset_x': 0, 'pad_mode': 'SPECIFIC', 'enable_hf32': False, 'dtype': 1}","((1,8,4,8,8), (8,8,1,1,1), (8,), (8,), None)","('float16',)","((1,8,4,8,8),)","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND')","('NCDHW',)","((-1,1),)","((0.001,0.001),)",1.00E-08,,
ttk_kernel_quant_conv3d_st_003,quant_conv3d,"('hifloat8','hifloat8','int64','float32','int8')","((1, 4, 8, 100, 100), (16, 4, 2, 16, 20), (16,), (16,), None)","((1, 16, 7, 87, 83),)","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND')","('NCDHW',)","{'strides': [1, 1, 1, 1, 1], 'pads': [0, 0, 1, 1, 1, 1], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW', 'offset_x': 0, 'pad_mode': 'SPECIFIC', 'enable_hf32': False, 'dtype': 0, 'round_mode': 'rint'}","((1, 4, 8, 100, 100), (16, 4, 2, 16, 20), (16,), (16,), None)","('float32',)","((1, 16, 7, 87, 83),)","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND')","('NCDHW',)","((-1,1),)","((0.001,0.001),)",1.00E-08,,
ttk_kernel_quant_conv3d_st_004,quant_conv3d,"('hifloat8','hifloat8','int64','float32','int8')","((1,8,4,16,16), (16,8,1,1,1), (16,), (16,), None)","((1,16,4,16,16),)","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND')","('NCDHW',)","{'strides': [1, 1, 1, 1, 1], 'pads': [0, 0, 0, 0, 0, 0], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW', 'offset_x': 0, 'pad_mode': 'SPECIFIC', 'enable_hf32': False, 'dtype': 1}","((1,8,4,16,16), (16,8,1,1,1), (16,), (16,), None)","('float16',)","((1,16,4,16,16),)","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND')","('NCDHW',)","((-1,1),)","((0.001,0.001),)",1.00E-08,,
ttk_kernel_quant_conv3d_st_005,quant_conv3d,"('hifloat8','hifloat8','int64','float32','int8')","((1,16,4,8,8),(32,16,3,3,3),(32,),(32,),None)","((1,32,4,8,8),)","('NCDHW','NCDHW','ND','ND',None)","('NCDHW',)","{'strides': [1, 1, 1, 1, 1], 'pads': [1, 1, 1, 1, 1, 1], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW', 'offset_x': 0, 'pad_mode': 'SPECIFIC', 'enable_hf32': False, 'dtype': 27, 'round_mode': 'rint'}","((1,16,4,8,8),(32,16,3,3,3),(32,),(32,),None)","('bfloat16',)","((1,32,4,8,8),)","('NCDHW','NCDHW','ND','ND',None)","('NCDHW',)","((-1,1),)","((0.001,0.001),)",1.00E-08,,
ttk_kernel_quant_conv3d_st_006,quant_conv3d,"('float8_e4m3fn','float8_e4m3fn','int64','float32','int8')","((1,8,4,16,16), (16,8,3,3,3), (16,), (16,), None)","((1,16,4,16,16),)","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND')","('NCDHW',)","{'strides': [1, 1, 1, 1, 1], 'pads': [1, 1, 1, 1, 1, 1], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW', 'offset_x': 0, 'pad_mode': 'SPECIFIC', 'enable_hf32': False, 'dtype': 0}","((1,8,4,16,16), (16,8,3,3,3), (16,), (16,), None)","('float32',)","((1,16,4,16,16),)","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND')","('NCDHW',)","((-1,1),)","((0.001,0.001),)",1.00E-08,,
ttk_kernel_quant_conv3d_st_007,quant_conv3d,"('float8_e4m3fn','float8_e4m3fn','int64','float32','int8')","((1,16,4,8,8),(32,16,3,3,3),(32,),(32,),None)","((1,32,4,8,8),)","('NCDHW','NCDHW','ND','ND',None)","('NCDHW',)","{'strides': [1, 1, 1, 1, 1], 'pads': [1, 1, 1, 1, 1, 1], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW', 'offset_x': 0, 'pad_mode': 'SPECIFIC', 'enable_hf32': False, 'dtype': 27, 'round_mode': 'rint'}","((1,16,4,8,8),(32,16,3,3,3),(32,),(32,),None)","('bfloat16',)","((1,32,4,8,8),)","('NCDHW','NCDHW','ND','ND',None)","('NCDHW',)","((-1,1),)","((0.001,0.001),)",1.00E-08,,
ttk_kernel_quant_conv3d_st_008,quant_conv3d,"('float8_e4m3fn','float8_e4m3fn','int64','float32','int8')","((1,16,4,8,8),(16,16,3,3,3),(16,),(16,),None)","((1,16,4,8,8),)","('NCDHW','NCDHW','ND','ND',None)","('NCDHW',)","{'strides': [1, 1, 1, 1, 1], 'pads': [1, 1, 1, 1, 1, 1], 'dilations': [1, 1, 1, 1, 1], 'groups': 1, 'data_format': 'NCDHW', 'offset_x': 0, 'pad_mode': 'SPECIFIC', 'enable_hf32': False, 'dtype': 36, 'round_mode': 'rint'}","((1,16,4,8,8),(16,16,3,3,3),(16,),(16,),None)","('float8_e4m3fn',)","((1,16,4,8,8),)","('NCDHW','NCDHW','ND','ND',None)","('NCDHW',)","((-1,1),)","((0.001,0.001),)",1.00E-08,,
ttk_kernel_quant_conv3d_st_attrs,quant_conv3d,"('hifloat8','hifloat8','int64','float32','int8')","((1,8,4,8,8),(16,4,3,3,3),(16,),(16,),None)","((1,16,1,8,8),)","('NCDHW','NCDHW','ND','ND','ND')","('NCDHW',)","{'strides': [1,1,2,1,1], 'pads': [0,0,1,1,1,1], 'dilations': [1,1,1,1,1], 'groups': 2, 'data_format': 'NCDHW', 'offset_x': 0, 'pad_mode': 'SPECIFIC', 'enable_hf32': False, 'dtype': 1, 'round_mode': 'rint'}","((1,8,4,8,8),(16,4,3,3,3),(16,),(16,),None)","('float16',)","((1,16,1,8,8),)","('NCDHW','NCDHW','ND','ND','ND')","('NCDHW',)","((-1,1),)","((0.001,0.001),)",0.01,,
