testcase_name,op_name,input_shapes,input_ori_shapes,output_shapes,output_ori_shapes,input_dtypes,input_ori_dtypes,output_dtypes,input_formats,input_ori_formats,output_formats,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,is_enabled
fmm_fp32,fused_mat_mul,"((113,131),(131,97),None,None)","((113,131),(131,97),None,None)","((113, 97),)","((113,97),)","('float32','float32','float32','float32')","('float32','float32','float32','float32')","('float32',)","('ND','ND','ND','ND')","('ND','ND','ND','ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': False, 'enable_hf32': False, 'fused_op_type': '', 'inner_precise': 0}","((-5,5),)","((0.0001,0.0001),)",1e-4,1
fmm_fp32_hf32,fused_mat_mul,"((113,131),(131,97),None,None)","((113,131),(131,97),None,None)","((113, 97),)","((113,97),)","('float32','float32','float32','float32')","('float32','float32','float32','float32')","('float32',)","('ND','ND','ND','ND')","('ND','ND','ND','ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': False, 'enable_hf32': True, 'fused_op_type': '', 'inner_precise': 0}","((0,5),)","((0.001,0.001),)",0.001,1
fmm_fp16_basic,fused_mat_mul,"((96,64),(64,80),None,None)","((96,64),(64,80),None,None)","((96, 80),)","((96,80),)","('float16','float16','float16','float16')","('float16','float16','float16','float16')","('float16',)","('ND','ND','ND','ND')","('ND','ND','ND','ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': False, 'enable_hf32': False, 'fused_op_type': '', 'inner_precise': 0}","((-5,5),)","((0.001,0.001),)",0.001,1
fmm_bf16_basic,fused_mat_mul,"((64,131),(131,79),None,None)","((64,131),(131,79),None,None)","((64, 79),)","((64,79),)","('bfloat16','bfloat16','bfloat16','bfloat16')","('bfloat16','bfloat16','bfloat16','bfloat16')","('bfloat16',)","('ND','ND','ND','ND')","('ND','ND','ND','ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': False, 'enable_hf32': False, 'fused_op_type': '', 'inner_precise': 0}","((-5,5),)","((0.001,0.001),)",0.001,1
fmm_fp16_bias,fused_mat_mul,"((96,64),(64,80),(80,),None)","((96,64),(64,80),(80,),None)","((96, 80),)","((96,80),)","('float16','float16','float16','float16')","('float16','float16','float16','float16')","('float16',)","('ND','ND','ND','ND')","('ND','ND','ND','ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': False, 'enable_hf32': False, 'fused_op_type': '', 'inner_precise': 0}","((-5,5),)","((0.001,0.001),)",0.001,1
fmm_fp16_relu,fused_mat_mul,"((96,64),(64,80),(80,),None)","((96,64),(64,80),(80,),None)","((96, 80),)","((96,80),)","('float16','float16','float16','float16')","('float16','float16','float16','float16')","('float16',)","('ND','ND','ND','ND')","('ND','ND','ND','ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': False, 'enable_hf32': False, 'fused_op_type': 'relu', 'inner_precise': 0}","((-5,5),)","((0.001,0.001),)",0.001,1
fmm_fp16_add,fused_mat_mul,"((96,64),(64,80),(80,),(96,80))","((96,64),(64,80),(80,),(96,80))","((96, 80),)","((96,80),)","('float16','float16','float16','float16')","('float16','float16','float16','float16')","('float16',)","('ND','ND','ND','ND')","('ND','ND','ND','ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': False, 'enable_hf32': False, 'fused_op_type': 'add', 'inner_precise': 0}","((-5,5),)","((0.001,0.001),)",0.001,1
fmm_fp16_mul,fused_mat_mul,"((96,64),(64,80),(80,),(96,80))","((96,64),(64,80),(80,),(96,80))","((96, 80),)","((96,80),)","('float16','float16','float16','float16')","('float16','float16','float16','float16')","('float16',)","('ND','ND','ND','ND')","('ND','ND','ND','ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': False, 'enable_hf32': False, 'fused_op_type': 'mul', 'inner_precise': 0}","((-5,5),)","((0.001,0.001),)",0.001,1
fmm_fp16_gelu_erf,fused_mat_mul,"((67,89),(89,79),None,None)","((67,89),(89,79),None,None)","((67, 79),)","((67,79),)","('float16','float16','float16','float16')","('float16','float16','float16','float16')","('float16',)","('ND','ND','ND','ND')","('ND','ND','ND','ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': False, 'enable_hf32': False, 'fused_op_type': 'gelu_erf', 'inner_precise': 0}","((-5,5),)","((0.001,0.001),)",0.001,1
fmm_fp16_gelu_tanh,fused_mat_mul,"((67,89),(89,79),None,None)","((67,89),(89,79),None,None)","((67, 79),)","((67,79),)","('float16','float16','float16','float16')","('float16','float16','float16','float16')","('float16',)","('ND','ND','ND','ND')","('ND','ND','ND','ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': False, 'enable_hf32': False, 'fused_op_type': 'gelu_tanh', 'inner_precise': 0}","((-5,5),)","((0.001,0.001),)",0.001,1
fmm_fp16_16cast32,fused_mat_mul,"((67,89),(89,79),None,None)","((67,89),(89,79),None,None)","((67, 79),)","((67,79),)","('float16','float16','float16','float16')","('float16','float16','float16','float16')","('float32',)","('ND','ND','ND','ND')","('ND','ND','ND','ND')","('ND',)","('ND',)","{'transpose_x1': False, 'transpose_x2': False, 'enable_hf32': False, 'fused_op_type': '16cast32', 'inner_precise': 0}","((-5,5),)","((0.001,0.001),)",0.001,1
