testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
add_rms_norm_dynamic_quant_xiaoyi_0000_shape_1_4096_8192_bfloat16_optional1,None,add_rms_norm_dynamic_quant,"[[1, 4096, 8192], [1, 4096, 8192], [8192], None, None, None]","('bfloat16', 'bfloat16', 'bfloat16', None, None, None)","('ND', 'ND', 'ND', None, None, None)","[[1, 4096, 8192], [1], [1, 4096, 8192], [1, 4096], [1]]","['int8', 'int8', 'bfloat16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[1, 4096, 8192], [1, 4096, 8192], [8192], None, None, None]","('ND', 'ND', 'ND', None, None, None)","[[1, 4096, 8192], [1], [1, 4096, 8192], [1, 4096], [1]]","('ND', 'ND', 'ND', 'ND', 'ND')",{'epsilon': 1e-06},,,,(),(),1,,,,,(),()
add_rms_norm_dynamic_quant_xiaoyi_0001_shape_24_1_8192_bfloat16_optional1,None,add_rms_norm_dynamic_quant,"[[24, 1, 8192], [24, 1, 8192], [8192], None, None, None]","('bfloat16', 'bfloat16', 'bfloat16', None, None, None)","('ND', 'ND', 'ND', None, None, None)","[[24, 1, 8192], [1], [24, 1, 8192], [24, 1], [1]]","['int8', 'int8', 'bfloat16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[24, 1, 8192], [24, 1, 8192], [8192], None, None, None]","('ND', 'ND', 'ND', None, None, None)","[[24, 1, 8192], [1], [24, 1, 8192], [24, 1], [1]]","('ND', 'ND', 'ND', 'ND', 'ND')",{'epsilon': 1e-06},,,,(),(),1,,,,,(),()
add_rms_norm_dynamic_quant_xiaoyi_0002_shape_4096_8192_bfloat16_optional1,xiaoyi,add_rms_norm_dynamic_quant,"[[4096, 8192], [4096, 8192], [8192], None, None, None]","('bfloat16', 'bfloat16', 'bfloat16', None, None, None)","('ND', 'ND', 'ND', None, None, None)","[[4096, 8192], [1], [4096, 8192], [4096], [1]]","['int8', 'int8', 'bfloat16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[4096, 8192], [4096, 8192], [8192], None, None, None]","('ND', 'ND', 'ND', None, None, None)","[[4096, 8192], [1], [4096, 8192], [4096], [1]]","('ND', 'ND', 'ND', 'ND', 'ND')",{'epsilon': 1e-06},,,,(),(),1,,,,,(),()
add_rms_norm_dynamic_quant_xiaoyi_0003_shape_24_8192_bfloat16_optional1,xiaoyi,add_rms_norm_dynamic_quant,"[[24, 8192], [24, 8192], [8192], None, None, None]","('bfloat16', 'bfloat16', 'bfloat16', None, None, None)","('ND', 'ND', 'ND', None, None, None)","[[24, 8192], [1], [24, 8192], [24], [1]]","['int8', 'int8', 'bfloat16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[24, 8192], [24, 8192], [8192], None, None, None]","('ND', 'ND', 'ND', None, None, None)","[[24, 8192], [1], [24, 8192], [24], [1]]","('ND', 'ND', 'ND', 'ND', 'ND')",{'epsilon': 1e-06},,,,(),(),1,,,,,(),()
add_rms_norm_dynamic_quant_xiaoyi_0004_shape_1_40_8192_bfloat16_optional1,None,add_rms_norm_dynamic_quant,"[[1, 40, 8192], [1, 40, 8192], [8192], None, None, None]","('bfloat16', 'bfloat16', 'bfloat16', None, None, None)","('ND', 'ND', 'ND', None, None, None)","[[1, 40, 8192], [1], [1, 40, 8192], [1, 40], [1]]","['int8', 'int8', 'bfloat16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[1, 40, 8192], [1, 40, 8192], [8192], None, None, None]","('ND', 'ND', 'ND', None, None, None)","[[1, 40, 8192], [1], [1, 40, 8192], [1, 40], [1]]","('ND', 'ND', 'ND', 'ND', 'ND')",{'epsilon': 1e-06},,,,(),(),1,,,,,(),()
add_rms_norm_dynamic_quant_xiaoyi_0005_shape_40_8192_bfloat16_optional1,xiaoyi,add_rms_norm_dynamic_quant,"[[40, 8192], [40, 8192], [8192], None, None, None]","('bfloat16', 'bfloat16', 'bfloat16', None, None, None)","('ND', 'ND', 'ND', None, None, None)","[[40, 8192], [1], [40, 8192], [40], [1]]","['int8', 'int8', 'bfloat16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[40, 8192], [40, 8192], [8192], None, None, None]","('ND', 'ND', 'ND', None, None, None)","[[40, 8192], [1], [40, 8192], [40], [1]]","('ND', 'ND', 'ND', 'ND', 'ND')",{'epsilon': 1e-06},,,,(),(),1,,,,,(),()
add_rms_norm_dynamic_quant_xiaoyi_0000_shape_1_4096_8192_bfloat16_optional2,None,add_rms_norm_dynamic_quant,"[[1, 4096, 8192], [1, 4096, 8192], [8192], [8192], None, None]","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","[[1, 4096, 8192], [1], [1, 4096, 8192], [1, 4096], [1]]","['int8', 'int8', 'bfloat16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[1, 4096, 8192], [1, 4096, 8192], [8192], [8192], None, None]","('ND', 'ND', 'ND', 'ND', None, None)","[[1, 4096, 8192], [1], [1, 4096, 8192], [1, 4096], [1]]","('ND', 'ND', 'ND', 'ND', 'ND')",{'epsilon': 1e-06},,,,(),(),1,,,,,(),()
add_rms_norm_dynamic_quant_xiaoyi_0001_shape_24_1_8192_bfloat16_optional2,None,add_rms_norm_dynamic_quant,"[[24, 1, 8192], [24, 1, 8192], [8192], [8192], None, None]","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","[[24, 1, 8192], [1], [24, 1, 8192], [24, 1], [1]]","['int8', 'int8', 'bfloat16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[24, 1, 8192], [24, 1, 8192], [8192], [8192], None, None]","('ND', 'ND', 'ND', 'ND', None, None)","[[24, 1, 8192], [1], [24, 1, 8192], [24, 1], [1]]","('ND', 'ND', 'ND', 'ND', 'ND')",{'epsilon': 1e-06},,,,(),(),1,,,,,(),()
add_rms_norm_dynamic_quant_xiaoyi_0002_shape_4096_8192_bfloat16_optional2,xiaoyi,add_rms_norm_dynamic_quant,"[[4096, 8192], [4096, 8192], [8192], [8192], None, None]","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","[[4096, 8192], [1], [4096, 8192], [4096], [1]]","['int8', 'int8', 'bfloat16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[4096, 8192], [4096, 8192], [8192], [8192], None, None]","('ND', 'ND', 'ND', 'ND', None, None)","[[4096, 8192], [1], [4096, 8192], [4096], [1]]","('ND', 'ND', 'ND', 'ND', 'ND')",{'epsilon': 1e-06},,,,(),(),1,,,,,(),()
add_rms_norm_dynamic_quant_xiaoyi_0003_shape_24_8192_bfloat16_optional2,xiaoyi,add_rms_norm_dynamic_quant,"[[24, 8192], [24, 8192], [8192], [8192], None, None]","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","[[24, 8192], [1], [24, 8192], [24], [1]]","['int8', 'int8', 'bfloat16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[24, 8192], [24, 8192], [8192], [8192], None, None]","('ND', 'ND', 'ND', 'ND', None, None)","[[24, 8192], [1], [24, 8192], [24], [1]]","('ND', 'ND', 'ND', 'ND', 'ND')",{'epsilon': 1e-06},,,,(),(),1,,,,,(),()
