testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,input_data_ranges,precision_tolerances,absolute_precision,priority
tk_fl_x30_dt40_alg0,add_rms_norm_dynamic_mx_quant,"((4,64),(4,64),(64,),(64,),None)","('float16','float16','float16','float16',None)","((4,64),(4,64),(4,1,2),(4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,1
tk_fl_x30_dt41_alg0,add_rms_norm_dynamic_mx_quant,"((8,256),(8,256),(256,),(256,),None)","('float16','float16','float16','float16',None)","((8,256),(8,256),(8,4,2),(8,1))","('float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':41,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.0078125,0.001,0.25,0.0001)",0.0078125,1
tk_fl_x30_dt36_alg0,add_rms_norm_dynamic_mx_quant,"((2,4,1024),(2,4,1024),(1024,),(1024,),None)","('float16','float16','float16','float16',None)","((2,4,1024),(2,4,1024),(2,4,16,2),(2,4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,1
tk_fl_x30_dt36_alg1,add_rms_norm_dynamic_mx_quant,"((4,8,512),(4,8,512),(512,),(512,),None)","('float16','float16','float16','float16',None)","((4,8,512),(4,8,512),(4,8,8,2),(4,8,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':1,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,1
tk_fl_x30_dt35_alg0,add_rms_norm_dynamic_mx_quant,"((4,64),(4,64),(64,),(64,),None)","('float16','float16','float16','float16',None)","((4,64),(4,64),(4,1,2),(4,1))","('float8_e5m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':35,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.25,0.001,0.25,0.0001)",0.25,1
tk_fl_x30_dt35_alg1,add_rms_norm_dynamic_mx_quant,"((8,256),(8,256),(256,),(256,),None)","('float16','float16','float16','float16',None)","((8,256),(8,256),(8,4,2),(8,1))","('float8_e5m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':1,'round_mode':'rint','dst_type':35,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.25,0.001,0.25,0.0001)",0.25,1
tk_fl_x31_dt40_alg0,add_rms_norm_dynamic_mx_quant,"((2,4,1024),(2,4,1024),(1024,),(1024,),(2,4,1024))","('float16','float16','float16','float16','float16')","((2,4,1024),(2,4,1024),(2,4,16,2),(2,4,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,1
tk_fl_x31_dt41_alg0,add_rms_norm_dynamic_mx_quant,"((4,8,512),(4,8,512),(512,),(512,),(4,8,512))","('float16','float16','float16','float16','float16')","((4,8,512),(4,8,512),(4,8,8,2),(4,8,1))","('float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':41,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0078125,0.001,0.25,0.0001)",0.0078125,1
tk_fl_x31_dt36_alg0,add_rms_norm_dynamic_mx_quant,"((4,64),(4,64),(64,),(64,),(4,64))","('float16','float16','float16','float16','float16')","((4,64),(4,64),(4,1,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,1
tk_fl_x31_dt36_alg1,add_rms_norm_dynamic_mx_quant,"((8,256),(8,256),(256,),(256,),(8,256))","('float16','float16','float16','float16','float16')","((8,256),(8,256),(8,4,2),(8,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':1,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,1
tk_fl_x31_dt35_alg0,add_rms_norm_dynamic_mx_quant,"((2,4,1024),(2,4,1024),(1024,),(1024,),(2,4,1024))","('float16','float16','float16','float16','float16')","((2,4,1024),(2,4,1024),(2,4,16,2),(2,4,1))","('float8_e5m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':35,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.25,0.001,0.25,0.0001)",0.25,1
tk_fl_x31_dt35_alg1,add_rms_norm_dynamic_mx_quant,"((4,8,512),(4,8,512),(512,),(512,),(4,8,512))","('float16','float16','float16','float16','float16')","((4,8,512),(4,8,512),(4,8,8,2),(4,8,1))","('float8_e5m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':1,'round_mode':'rint','dst_type':35,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.25,0.001,0.25,0.0001)",0.25,1
tk_sr_x30_dt40,add_rms_norm_dynamic_mx_quant,"((2,16386),(2,16386),(16386,),(16386,),None)","('float16','float16','float16','float16',None)","((2,16386),(2,16386),(2,257,2),(2,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.0009765625,0.001,0.25,0.001)",0.0009765625,1
tk_sr_x30_dt41,add_rms_norm_dynamic_mx_quant,"((4,32770),(4,32770),(32770,),(32770,),None)","('float16','float16','float16','float16',None)","((4,32770),(4,32770),(4,513,2),(4,1))","('float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':41,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.0078125,0.001,0.25,0.001)",0.0078125,1
tk_sr_x30_dt36,add_rms_norm_dynamic_mx_quant,"((2,4,65536),(2,4,65536),(65536,),(65536,),None)","('float16','float16','float16','float16',None)","((2,4,65536),(2,4,65536),(2,4,1024,2),(2,4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.001)",0.125,1
tk_sr_x30_dt35,add_rms_norm_dynamic_mx_quant,"((8,131072),(8,131072),(131072,),(131072,),None)","('float16','float16','float16','float16',None)","((8,131072),(8,131072),(8,2048,2),(8,1))","('float8_e5m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':35,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.25,0.001,0.25,0.001)",0.25,1
tk_sr_x31_dt40,add_rms_norm_dynamic_mx_quant,"((2,16386),(2,16386),(16386,),(16386,),(2,16386))","('float16','float16','float16','float16','float16')","((2,16386),(2,16386),(2,257,2),(2,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0009765625,0.001,0.25,0.001)",0.0009765625,1
tk_sr_x31_dt41,add_rms_norm_dynamic_mx_quant,"((4,32770),(4,32770),(32770,),(32770,),(4,32770))","('float16','float16','float16','float16','float16')","((4,32770),(4,32770),(4,513,2),(4,1))","('float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':41,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0078125,0.001,0.25,0.001)",0.0078125,1
tk_sr_x31_dt36,add_rms_norm_dynamic_mx_quant,"((2,4,65536),(2,4,65536),(65536,),(65536,),(2,4,65536))","('float16','float16','float16','float16','float16')","((2,4,65536),(2,4,65536),(2,4,1024,2),(2,4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.001)",0.125,1
tk_sr_x31_dt35,add_rms_norm_dynamic_mx_quant,"((8,131072),(8,131072),(131072,),(131072,),(8,131072))","('float16','float16','float16','float16','float16')","((8,131072),(8,131072),(8,2048,2),(8,1))","('float8_e5m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':35,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.25,0.001,0.25,0.001)",0.25,1
tk_re_x30_dt36,add_rms_norm_dynamic_mx_quant,"((0,64),(0,64),(64,),(64,),None)","('float16','float16','float16','float16',None)","((0,64),(0,64),(0,1,2),(0,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,1
tk_re_x30_dt40,add_rms_norm_dynamic_mx_quant,"((0,64),(0,64),(64,),(64,),None)","('float16','float16','float16','float16',None)","((0,64),(0,64),(0,1,2),(0,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,1
tk_re_x31_dt36,add_rms_norm_dynamic_mx_quant,"((0,64),(0,64),(64,),(64,),(0,64))","('float16','float16','float16','float16','float16')","((0,64),(0,64),(0,1,2),(0,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,1
tk_re_x31_dt40,add_rms_norm_dynamic_mx_quant,"((0,64),(0,64),(64,),(64,),(0,64))","('float16','float16','float16','float16','float16')","((0,64),(0,64),(0,1,2),(0,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,1
bnd_fl_r32_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,32),(4,32),(32,),(32,),None)","('float16','float16','float16','float16',None)","((4,32),(4,32),(4,1,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r32_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,32),(4,32),(32,),(32,),(4,32))","('float16','float16','float16','float16','float16')","((4,32),(4,32),(4,1,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r33_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,33),(4,33),(33,),(33,),None)","('float16','float16','float16','float16',None)","((4,33),(4,33),(4,1,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r33_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,33),(4,33),(33,),(33,),(4,33))","('float16','float16','float16','float16','float16')","((4,33),(4,33),(4,1,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r64_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,64),(4,64),(64,),(64,),None)","('float16','float16','float16','float16',None)","((4,64),(4,64),(4,1,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r64_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,64),(4,64),(64,),(64,),(4,64))","('float16','float16','float16','float16','float16')","((4,64),(4,64),(4,1,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r65_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,65),(4,65),(65,),(65,),None)","('float16','float16','float16','float16',None)","((4,65),(4,65),(4,2,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r65_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,65),(4,65),(65,),(65,),(4,65))","('float16','float16','float16','float16','float16')","((4,65),(4,65),(4,2,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r128_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,128),(4,128),(128,),(128,),None)","('float16','float16','float16','float16',None)","((4,128),(4,128),(4,2,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r128_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,128),(4,128),(128,),(128,),(4,128))","('float16','float16','float16','float16','float16')","((4,128),(4,128),(4,2,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r129_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,129),(4,129),(129,),(129,),None)","('float16','float16','float16','float16',None)","((4,129),(4,129),(4,3,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r129_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,129),(4,129),(129,),(129,),(4,129))","('float16','float16','float16','float16','float16')","((4,129),(4,129),(4,3,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r256_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,256),(4,256),(256,),(256,),None)","('float16','float16','float16','float16',None)","((4,256),(4,256),(4,4,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r256_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,256),(4,256),(256,),(256,),(4,256))","('float16','float16','float16','float16','float16')","((4,256),(4,256),(4,4,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r257_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,257),(4,257),(257,),(257,),None)","('float16','float16','float16','float16',None)","((4,257),(4,257),(4,5,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r257_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,257),(4,257),(257,),(257,),(4,257))","('float16','float16','float16','float16','float16')","((4,257),(4,257),(4,5,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r512_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,512),(4,512),(512,),(512,),None)","('float16','float16','float16','float16',None)","((4,512),(4,512),(4,8,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r512_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,512),(4,512),(512,),(512,),(4,512))","('float16','float16','float16','float16','float16')","((4,512),(4,512),(4,8,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r513_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,513),(4,513),(513,),(513,),None)","('float16','float16','float16','float16',None)","((4,513),(4,513),(4,9,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r513_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,513),(4,513),(513,),(513,),(4,513))","('float16','float16','float16','float16','float16')","((4,513),(4,513),(4,9,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r1024_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),(1024,),None)","('float16','float16','float16','float16',None)","((4,1024),(4,1024),(4,16,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r1024_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,1024),(4,1024),(1024,),(1024,),(4,1024))","('float16','float16','float16','float16','float16')","((4,1024),(4,1024),(4,16,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r1025_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,1025),(4,1025),(1025,),(1025,),None)","('float16','float16','float16','float16',None)","((4,1025),(4,1025),(4,17,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r1025_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,1025),(4,1025),(1025,),(1025,),(4,1025))","('float16','float16','float16','float16','float16')","((4,1025),(4,1025),(4,17,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r2048_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,2048),(4,2048),(2048,),(2048,),None)","('float16','float16','float16','float16',None)","((4,2048),(4,2048),(4,32,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","(0.125,0.001,0.25,0.0001)",0.125,2
bnd_fl_r2048_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,2048),(4,2048),(2048,),(2048,),(4,2048))","('float16','float16','float16','float16','float16')","((4,2048),(4,2048),(4,32,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,2
