testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,output_tensor_indexes,input_data_ranges,precision_tolerances,absolute_precision,priority
tk_fl_x30_dt40_alg0,aclnnAddRmsNormDynamicMxQuant,"((4,64),(4,64),(64,),(64,),(4,64),(4,64),(4,1,2),(4,1))","('float16','float16','float16','float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,1
tk_fl_x30_dt41_alg0,aclnnAddRmsNormDynamicMxQuant,"((8,256),(8,256),(256,),(256,),(8,256),(8,256),(8,4,2),(8,1))","('float16','float16','float16','float16','float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':41,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0078125,0.001,0.25,0.0001)",0.0078125,1
tk_fl_x30_dt36_alg0,aclnnAddRmsNormDynamicMxQuant,"((2,4,1024),(2,4,1024),(1024,),(1024,),(2,4,1024),(2,4,1024),(2,4,16,2),(2,4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,1
tk_fl_x30_dt36_alg1,aclnnAddRmsNormDynamicMxQuant,"((4,8,512),(4,8,512),(512,),(512,),(4,8,512),(4,8,512),(4,8,8,2),(4,8,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':1,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,1
tk_fl_x30_dt35_alg0,aclnnAddRmsNormDynamicMxQuant,"((4,64),(4,64),(64,),(64,),(4,64),(4,64),(4,1,2),(4,1))","('float16','float16','float16','float16','float8_e5m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':35,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.25,0.001,0.25,0.0001)",0.25,1
tk_fl_x30_dt35_alg1,aclnnAddRmsNormDynamicMxQuant,"((8,256),(8,256),(256,),(256,),(8,256),(8,256),(8,4,2),(8,1))","('float16','float16','float16','float16','float8_e5m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':1,'roundMode':'rint','dstType':35,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.25,0.001,0.25,0.0001)",0.25,1
tk_fl_x31_dt40_alg0,aclnnAddRmsNormDynamicMxQuantV2,"((2,4,1024),(2,4,1024),(1024,),(1024,),(2,4,1024),(2,4,1024),(2,4,1024),(2,4,16,2),(2,4,1))","('float16','float16','float16','float16','float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,1
tk_fl_x31_dt41_alg0,aclnnAddRmsNormDynamicMxQuantV2,"((4,8,512),(4,8,512),(512,),(512,),(4,8,512),(4,8,512),(4,8,512),(4,8,8,2),(4,8,1))","('float16','float16','float16','float16','float16','float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':41,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0078125,0.001,0.25,0.0001)",0.0078125,1
tk_fl_x31_dt36_alg0,aclnnAddRmsNormDynamicMxQuantV2,"((4,64),(4,64),(64,),(64,),(4,64),(4,64),(4,64),(4,1,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,1
tk_fl_x31_dt36_alg1,aclnnAddRmsNormDynamicMxQuantV2,"((8,256),(8,256),(256,),(256,),(8,256),(8,256),(8,256),(8,4,2),(8,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':1,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,1
