testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,input_data_ranges,precision_tolerances,absolute_precision
e2e_fl_x30_dt36_r32,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((4,32),(4,32),(32,),(32,),None)","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","((0.125,0.001,0.25,0.0001),)",0.125
e2e_fl_x30_dt40_r32,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((4,32),(4,32),(32,),(32,),None)","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","((0.0009765625,0.001,0.25,0.0001),)",0.0009765625
e2e_fl_x30_dt35_r32,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((4,32),(4,32),(32,),(32,),None)","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':35,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","((0.125,0.001,0.25,0.0001),)",0.125
e2e_fl_x30_dt41_r32,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((4,32),(4,32),(32,),(32,),None)","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':41,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","((0.0078125,0.001,0.25,0.0001),)",0.0078125
e2e_fl_x31_dt36_r32,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((4,32),(4,32),(32,),(32,),(4,32))","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","((0.125,0.001,0.25,0.0001),)",0.125
e2e_fl_x31_dt40_r32,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((4,32),(4,32),(32,),(32,),(4,32))","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","((0.0009765625,0.001,0.25,0.0001),)",0.0009765625
e2e_fl_x30_dt36_r33,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((4,33),(4,33),(33,),(33,),None)","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","((0.125,0.001,0.25,0.0001),)",0.125
e2e_fl_x30_dt40_r34,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((4,34),(4,34),(34,),(34,),None)","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","((0.0009765625,0.001,0.25,0.0001),)",0.0009765625
e2e_fl_x31_dt41_r34,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((4,34),(4,34),(34,),(34,),(4,34))","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':41,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","((0.0078125,0.001,0.25,0.0001),)",0.0078125
e2e_fl_x30_dt36_r1024,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((4,1024),(4,1024),(1024,),(1024,),None)","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","((0.125,0.001,0.25,0.0001),)",0.125
e2e_fl_x30_dt40_r1024,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((4,1024),(4,1024),(1024,),(1024,),None)","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","((0.0009765625,0.001,0.25,0.0001),)",0.0009765625
e2e_fl_x31_dt35_r1025,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((4,1025),(4,1025),(1025,),(1025,),(4,1025))","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':35,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","((0.125,0.001,0.25,0.0001),)",0.125
e2e_fl_x31_dt41_r1026,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((4,1026),(4,1026),(1026,),(1026,),(4,1026))","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':41,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","((0.0078125,0.001,0.25,0.0001),)",0.0078125
e2e_fl_x30_dt36_r16384,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((2,16384),(2,16384),(16384,),(16384,),None)","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","((0.125,0.001,0.25,0.0001),)",0.125
e2e_fl_x30_dt40_r16384,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((2,16384),(2,16384),(16384,),(16384,),None)","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","((0.0009765625,0.001,0.25,0.0001),)",0.0009765625
e2e_fl_x31_dt35_r16384,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((2,16384),(2,16384),(16384,),(16384,),(2,16384))","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':35,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","((0.125,0.001,0.25,0.0001),)",0.125
e2e_fl_x31_dt41_r16384,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((2,16384),(2,16384),(16384,),(16384,),(2,16384))","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':41,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","((0.0078125,0.001,0.25,0.0001),)",0.0078125
e2e_sr_x30_dt36_r16385,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((2,16385),(2,16385),(16385,),(16385,),None)","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","((0.125,0.001,0.25,0.001),)",0.125
e2e_sr_x30_dt40_r16386,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((2,16386),(2,16386),(16386,),(16386,),None)","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","((0.0009765625,0.001,0.25,0.001),)",0.0009765625
e2e_sr_x31_dt35_r16385,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((2,16385),(2,16385),(16385,),(16385,),(2,16385))","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':35,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","((0.125,0.001,0.25,0.001),)",0.125
e2e_sr_x31_dt41_r16386,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((2,16386),(2,16386),(16386,),(16386,),(2,16386))","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':41,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","((0.0078125,0.001,0.25,0.001),)",0.0078125
e2e_sr_x30_dt36_r65536,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((2,65536),(2,65536),(65536,),(65536,),None)","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","((0.125,0.001,0.25,0.001),)",0.125
e2e_sr_x30_dt40_r65536,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((2,65536),(2,65536),(65536,),(65536,),None)","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","((0.0009765625,0.001,0.25,0.001),)",0.0009765625
e2e_sr_x31_dt35_r65537,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((2,65537),(2,65537),(65537,),(65537,),(2,65537))","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':35,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","((0.125,0.001,0.25,0.001),)",0.125
e2e_sr_x31_dt41_r65538,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((2,65538),(2,65538),(65538,),(65538,),(2,65538))","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':41,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0))","((0.0078125,0.001,0.25,0.001),)",0.0078125
e2e_re_x30_dt36_b1,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((1,64),(1,64),(64,),(64,),None)","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","((0.125,0.001,0.25,0.0001),)",0.125
e2e_re_x30_dt40_b1,torch.ops.cann_ops_nn.add_rms_norm_dynamic_quant,"((1,64),(1,64),(64,),(64,),None)","('float16','float16','float16','float16','float16')",,"{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':True}",,"((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None)","((0.0009765625,0.001,0.25,0.0001),)",0.0009765625
