testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
foreach_addcmul_scalar_float32_1,UNIDENTIFIED,foreach_addcmul_scalar,"(((47,), (37,), (51, 8, 22), (67, 53), (69,), (30, 98, 53), (76,), (21, 81)), ((47,), (37,), (51, 8, 22), (67, 53), (69,), (30, 98, 53), (76,), (21, 81)), ((47,), (37,), (51, 8, 22), (67, 53), (69,), (30, 98, 53), (76,), (21, 81)), (1,))","(('float32',), ('float32',), ('float32',), 'float32')",,"(((47,), (37,), (51, 8, 22), (67, 53), (69,), (30, 98, 53), (76,), (21, 81)),)","(('float32',),)",,,,"(((47,), (37,), (51, 8, 22), (67, 53), (69,), (30, 98, 53), (76,), (21, 81)),)",,{},"(((-2.0, 2.0),), (), ())","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_addcmul_scalar_float32_2,UNIDENTIFIED,foreach_addcmul_scalar,"(((17, 52),), ((17, 52),), ((17, 52),), (1,))","(('float32',), ('float32',), ('float32',), 'float32')",,"(((17, 52),),)","(('float32',),)",,,,"(((17, 52),),)",,{},"(((-2.0, 2.0),), (), ())","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_addcmul_scalar_float32_11,UNIDENTIFIED,foreach_addcmul_scalar,"(((64,), (42, 48, 93), (5, 38, 77)), ((64,), (42, 48, 93), (5, 38, 77)), ((64,), (42, 48, 93), (5, 38, 77)), (1,))","(('float32',), ('float32',), ('float32',), 'float32')",,"(((64,), (42, 48, 93), (5, 38, 77)),)","(('float32',),)",,,,"(((64,), (42, 48, 93), (5, 38, 77)),)",,{},"(((-2.0, 2.0),), (), ())","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_addcmul_scalar_float32_12,UNIDENTIFIED,foreach_addcmul_scalar,"(((10, 8, 71), (84, 63, 58), (51, 25), (17, 61)), ((10, 8, 71), (84, 63, 58), (51, 25), (17, 61)), ((10, 8, 71), (84, 63, 58), (51, 25), (17, 61)), (1,))","(('float32',), ('float32',), ('float32',), 'float32')",,"(((10, 8, 71), (84, 63, 58), (51, 25), (17, 61)),)","(('float32',),)",,,,"(((10, 8, 71), (84, 63, 58), (51, 25), (17, 61)),)",,{},"(((-2.0, 2.0),), (), ())","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_addcmul_scalar_float32_17,UNIDENTIFIED,foreach_addcmul_scalar,"(((77, 48),), ((77, 48),), ((77, 48),), (1,))","(('float32',), ('float32',), ('float32',), 'float32')",,"(((77, 48),),)","(('float32',),)",,,,"(((77, 48),),)",,{},"(((-2.0, 2.0),), (), ())","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_addcmul_scalar_float32_18,UNIDENTIFIED,foreach_addcmul_scalar,"(((69, 78),), ((69, 78),), ((69, 78),), (1,))","(('float32',), ('float32',), ('float32',), 'float32')",,"(((69, 78),),)","(('float32',),)",,,,"(((69, 78),),)",,{},"(((-2.0, 2.0),), (), ())","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_addcmul_scalar_float32_25,UNIDENTIFIED,foreach_addcmul_scalar,"(((40,), (72,)), ((40,), (72,)), ((40,), (72,)), (1,))","(('float32',), ('float32',), ('float32',), 'float32')",,"(((40,), (72,)),)","(('float32',),)",,,,"(((40,), (72,)),)",,{},"(((-2.0, 2.0),), (), ())","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_addcmul_scalar_float32_28,UNIDENTIFIED,foreach_addcmul_scalar,"(((89,), (16, 52), (24, 7, 85), (31,), (6, 74, 8), (39, 40, 55), (79, 36), (39, 0, 65), (59, 38), (67,), (84, 46), (43, 5), (1, 37), (92,), (47, 27, 96)), ((89,), (16, 52), (24, 7, 85), (31,), (6, 74, 8), (39, 40, 55), (79, 36), (39, 0, 65), (59, 38), (67,), (84, 46), (43, 5), (1, 37), (92,), (47, 27, 96)), ((89,), (16, 52), (24, 7, 85), (31,), (6, 74, 8), (39, 40, 55), (79, 36), (39, 0, 65), (59, 38), (67,), (84, 46), (43, 5), (1, 37), (92,), (47, 27, 96)), (1,))","(('float32',), ('float32',), ('float32',), 'float32')",,"(((89,), (16, 52), (24, 7, 85), (31,), (6, 74, 8), (39, 40, 55), (79, 36), (39, 0, 65), (59, 38), (67,), (84, 46), (43, 5), (1, 37), (92,), (47, 27, 96)),)","(('float32',),)",,,,"(((89,), (16, 52), (24, 7, 85), (31,), (6, 74, 8), (39, 40, 55), (79, 36), (39, 0, 65), (59, 38), (67,), (84, 46), (43, 5), (1, 37), (92,), (47, 27, 96)),)",,{},"(((-2.0, 2.0),), (), ())","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_addcmul_scalar_float32_31,UNIDENTIFIED,foreach_addcmul_scalar,"(((38, 86), (53, 9, 48), (80, 24, 90), (87,), (29, 30), (26,)), ((38, 86), (53, 9, 48), (80, 24, 90), (87,), (29, 30), (26,)), ((38, 86), (53, 9, 48), (80, 24, 90), (87,), (29, 30), (26,)), (1,))","(('float32',), ('float32',), ('float32',), 'float32')",,"(((38, 86), (53, 9, 48), (80, 24, 90), (87,), (29, 30), (26,)),)","(('float32',),)",,,,"(((38, 86), (53, 9, 48), (80, 24, 90), (87,), (29, 30), (26,)),)",,{},"(((-2.0, 2.0),), (), ())","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_addcmul_scalar_float32_32,UNIDENTIFIED,foreach_addcmul_scalar,"(((23,), (96,), (11, 48, 28), (85, 34, 12), (72, 50, 20)), ((23,), (96,), (11, 48, 28), (85, 34, 12), (72, 50, 20)), ((23,), (96,), (11, 48, 28), (85, 34, 12), (72, 50, 20)), (1,))","(('float32',), ('float32',), ('float32',), 'float32')",,"(((23,), (96,), (11, 48, 28), (85, 34, 12), (72, 50, 20)),)","(('float32',),)",,,,"(((23,), (96,), (11, 48, 28), (85, 34, 12), (72, 50, 20)),)",,{},"(((-2.0, 2.0),), (), ())","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_addcmul_scalar_float16_5,UNIDENTIFIED,foreach_addcmul_scalar,"(((23, 17),), ((23, 17),), ((23, 17),), (1,))","(('float16',), ('float16',), ('float16',), 'float16')",,"(((23, 17),),)","(('float16',),)",,,,"(((23, 17),),)",,{},"(((-2.0, 2.0),), (), ())","(((0.004, 0.004),),)",0.00001,(),(),1,,,,,(),()
foreach_addcmul_scalar_float16_14,UNIDENTIFIED,foreach_addcmul_scalar,"(((26, 87), (59,), (34, 33)), ((26, 87), (59,), (34, 33)), ((26, 87), (59,), (34, 33)), (1,))","(('float16',), ('float16',), ('float16',), 'float16')",,"(((26, 87), (59,), (34, 33)),)","(('float16',),)",,,,"(((26, 87), (59,), (34, 33)),)",,{},"(((-2.0, 2.0),), (), ())","(((0.004, 0.004),),)",0.00001,(),(),1,,,,,(),()
foreach_addcmul_scalar_float16_18,UNIDENTIFIED,foreach_addcmul_scalar,"(((100, 59), (53,)), ((100, 59), (53,)), ((100, 59), (53,)), (1,))","(('float16',), ('float16',), ('float16',), 'float16')",,"(((100, 59), (53,)),)","(('float16',),)",,,,"(((100, 59), (53,)),)",,{},"(((-2.0, 2.0),), (), ())","(((0.004, 0.004),),)",0.00001,(),(),1,,,,,(),()
foreach_addcmul_scalar_float16_29,UNIDENTIFIED,foreach_addcmul_scalar,"(((41, 85), (67, 91), (25,), (79, 42, 20), (96, 43, 53), (38, 3, 4), (82,), (98, 93)), ((41, 85), (67, 91), (25,), (79, 42, 20), (96, 43, 53), (38, 3, 4), (82,), (98, 93)), ((41, 85), (67, 91), (25,), (79, 42, 20), (96, 43, 53), (38, 3, 4), (82,), (98, 93)), (1,))","(('float16',), ('float16',), ('float16',), 'float16')",,"(((41, 85), (67, 91), (25,), (79, 42, 20), (96, 43, 53), (38, 3, 4), (82,), (98, 93)),)","(('float16',),)",,,,"(((41, 85), (67, 91), (25,), (79, 42, 20), (96, 43, 53), (38, 3, 4), (82,), (98, 93)),)",,{},"(((-2.0, 2.0),), (), ())","(((0.004, 0.004),),)",0.00001,(),(),1,,,,,(),()
foreach_addcmul_scalar_float16_30,UNIDENTIFIED,foreach_addcmul_scalar,"(((66,), (20, 58)), ((66,), (20, 58)), ((66,), (20, 58)), (1,))","(('float16',), ('float16',), ('float16',), 'float16')",,"(((66,), (20, 58)),)","(('float16',),)",,,,"(((66,), (20, 58)),)",,{},"(((-2.0, 2.0),), (), ())","(((0.004, 0.004),),)",0.00001,(),(),1,,,,,(),()
foreach_addcmul_scalar_float16_32,UNIDENTIFIED,foreach_addcmul_scalar,"(((80, 64),), ((80, 64),), ((80, 64),), (1,))","(('float16',), ('float16',), ('float16',), 'float16')",,"(((80, 64),),)","(('float16',),)",,,,"(((80, 64),),)",,{},"(((-2.0, 2.0),), (), ())","(((0.004, 0.004),),)",0.00001,(),(),1,,,,,(),()
foreach_addcmul_scalar_int32_3,UNIDENTIFIED,foreach_addcmul_scalar,"(((11,), (0,), (71, 23, 83), (27,), (0,), (33, 97), (11,), (19, 50, 36)), ((11,), (0,), (71, 23, 83), (27,), (0,), (33, 97), (11,), (19, 50, 36)), ((11,), (0,), (71, 23, 83), (27,), (0,), (33, 97), (11,), (19, 50, 36)), (1,))","(('int32',), ('int32',), ('int32',), 'int32')",,"(((11,), (0,), (71, 23, 83), (27,), (0,), (33, 97), (11,), (19, 50, 36)),)","(('int32',),)",,,,"(((11,), (0,), (71, 23, 83), (27,), (0,), (33, 97), (11,), (19, 50, 36)),)",,{},"(((-2.0, 2.0),), (), ())","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_addcmul_scalar_int32_9,UNIDENTIFIED,foreach_addcmul_scalar,"(((49, 47), (85,), (85, 75), (8, 97), (29, 52), (4, 25, 15), (0, 2)), ((49, 47), (85,), (85, 75), (8, 97), (29, 52), (4, 25, 15), (0, 2)), ((49, 47), (85,), (85, 75), (8, 97), (29, 52), (4, 25, 15), (0, 2)), (1,))","(('int32',), ('int32',), ('int32',), 'int32')",,"(((49, 47), (85,), (85, 75), (8, 97), (29, 52), (4, 25, 15), (0, 2)),)","(('int32',),)",,,,"(((49, 47), (85,), (85, 75), (8, 97), (29, 52), (4, 25, 15), (0, 2)),)",,{},"(((-2.0, 2.0),), (), ())","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_addcmul_scalar_int32_12,UNIDENTIFIED,foreach_addcmul_scalar,"(((10,), (40, 30), (15,), (36, 24, 98)), ((10,), (40, 30), (15,), (36, 24, 98)), ((10,), (40, 30), (15,), (36, 24, 98)), (1,))","(('int32',), ('int32',), ('int32',), 'int32')",,"(((10,), (40, 30), (15,), (36, 24, 98)),)","(('int32',),)",,,,"(((10,), (40, 30), (15,), (36, 24, 98)),)",,{},"(((-2.0, 2.0),), (), ())","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_addcmul_scalar_int32_16,UNIDENTIFIED,foreach_addcmul_scalar,"(((42, 19, 95), (96, 48), (96, 7, 23), (85, 67), (41, 78, 12), (74,), (14, 53), (51, 82)), ((42, 19, 95), (96, 48), (96, 7, 23), (85, 67), (41, 78, 12), (74,), (14, 53), (51, 82)), ((42, 19, 95), (96, 48), (96, 7, 23), (85, 67), (41, 78, 12), (74,), (14, 53), (51, 82)), (1,))","(('int32',), ('int32',), ('int32',), 'int32')",,"(((42, 19, 95), (96, 48), (96, 7, 23), (85, 67), (41, 78, 12), (74,), (14, 53), (51, 82)),)","(('int32',),)",,,,"(((42, 19, 95), (96, 48), (96, 7, 23), (85, 67), (41, 78, 12), (74,), (14, 53), (51, 82)),)",,{},"(((-2.0, 2.0),), (), ())","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_addcmul_scalar_int32_18,UNIDENTIFIED,foreach_addcmul_scalar,"(((88,), (46,), (64,), (88, 38), (69,), (4, 52), (71, 37), (62, 83)), ((88,), (46,), (64,), (88, 38), (69,), (4, 52), (71, 37), (62, 83)), ((88,), (46,), (64,), (88, 38), (69,), (4, 52), (71, 37), (62, 83)), (1,))","(('int32',), ('int32',), ('int32',), 'int32')",,"(((88,), (46,), (64,), (88, 38), (69,), (4, 52), (71, 37), (62, 83)),)","(('int32',),)",,,,"(((88,), (46,), (64,), (88, 38), (69,), (4, 52), (71, 37), (62, 83)),)",,{},"(((-2.0, 2.0),), (), ())","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_addcmul_scalar_int32_19,UNIDENTIFIED,foreach_addcmul_scalar,"(((52, 89), (97,), (35,), (23, 31, 40), (49,), (10,), (78, 5), (98, 3), (62, 4, 23), (61,), (80, 93), (6,), (11, 40, 0), (36,), (79, 42), (52, 18), (40, 22), (42,), (9, 21, 0), (6,), (29,), (89,), (59, 27, 24), (79,), (33, 76, 28), (68,)), ((52, 89), (97,), (35,), (23, 31, 40), (49,), (10,), (78, 5), (98, 3), (62, 4, 23), (61,), (80, 93), (6,), (11, 40, 0), (36,), (79, 42), (52, 18), (40, 22), (42,), (9, 21, 0), (6,), (29,), (89,), (59, 27, 24), (79,), (33, 76, 28), (68,)), ((52, 89), (97,), (35,), (23, 31, 40), (49,), (10,), (78, 5), (98, 3), (62, 4, 23), (61,), (80, 93), (6,), (11, 40, 0), (36,), (79, 42), (52, 18), (40, 22), (42,), (9, 21, 0), (6,), (29,), (89,), (59, 27, 24), (79,), (33, 76, 28), (68,)), (1,))","(('int32',), ('int32',), ('int32',), 'int32')",,"(((52, 89), (97,), (35,), (23, 31, 40), (49,), (10,), (78, 5), (98, 3), (62, 4, 23), (61,), (80, 93), (6,), (11, 40, 0), (36,), (79, 42), (52, 18), (40, 22), (42,), (9, 21, 0), (6,), (29,), (89,), (59, 27, 24), (79,), (33, 76, 28), (68,)),)","(('int32',),)",,,,"(((52, 89), (97,), (35,), (23, 31, 40), (49,), (10,), (78, 5), (98, 3), (62, 4, 23), (61,), (80, 93), (6,), (11, 40, 0), (36,), (79, 42), (52, 18), (40, 22), (42,), (9, 21, 0), (6,), (29,), (89,), (59, 27, 24), (79,), (33, 76, 28), (68,)),)",,{},"(((-2.0, 2.0),), (), ())","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_addcmul_scalar_int32_20,UNIDENTIFIED,foreach_addcmul_scalar,"(((24, 59, 37), (4, 43)), ((24, 59, 37), (4, 43)), ((24, 59, 37), (4, 43)), (1,))","(('int32',), ('int32',), ('int32',), 'int32')",,"(((24, 59, 37), (4, 43)),)","(('int32',),)",,,,"(((24, 59, 37), (4, 43)),)",,{},"(((-2.0, 2.0),), (), ())","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_addcmul_scalar_int32_27,UNIDENTIFIED,foreach_addcmul_scalar,"(((60, 61, 2), (0, 28)), ((60, 61, 2), (0, 28)), ((60, 61, 2), (0, 28)), (1,))","(('int32',), ('int32',), ('int32',), 'int32')",,"(((60, 61, 2), (0, 28)),)","(('int32',),)",,,,"(((60, 61, 2), (0, 28)),)",,{},"(((-2.0, 2.0),), (), ())","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_addcmul_scalar_int32_33,UNIDENTIFIED,foreach_addcmul_scalar,"(((83,), (41,), (80, 0, 100), (42,), (59,), (100, 44), (94, 70), (7, 71, 7), (90,), (6, 17, 11), (4, 7)), ((83,), (41,), (80, 0, 100), (42,), (59,), (100, 44), (94, 70), (7, 71, 7), (90,), (6, 17, 11), (4, 7)), ((83,), (41,), (80, 0, 100), (42,), (59,), (100, 44), (94, 70), (7, 71, 7), (90,), (6, 17, 11), (4, 7)), (1,))","(('int32',), ('int32',), ('int32',), 'int32')",,"(((83,), (41,), (80, 0, 100), (42,), (59,), (100, 44), (94, 70), (7, 71, 7), (90,), (6, 17, 11), (4, 7)),)","(('int32',),)",,,,"(((83,), (41,), (80, 0, 100), (42,), (59,), (100, 44), (94, 70), (7, 71, 7), (90,), (6, 17, 11), (4, 7)),)",,{},"(((-2.0, 2.0),), (), ())","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_addcmul_scalar_bfloat16_2,UNIDENTIFIED,foreach_addcmul_scalar,"(((83, 34), (82, 7), (67, 71, 5), (69, 40), (71, 84, 20), (45, 19, 74), (1, 27, 43), (30,), (84,), (23,)), ((83, 34), (82, 7), (67, 71, 5), (69, 40), (71, 84, 20), (45, 19, 74), (1, 27, 43), (30,), (84,), (23,)), ((83, 34), (82, 7), (67, 71, 5), (69, 40), (71, 84, 20), (45, 19, 74), (1, 27, 43), (30,), (84,), (23,)), (1,))","(('bfloat16',), ('bfloat16',), ('bfloat16',), 'float32')",,"(((83, 34), (82, 7), (67, 71, 5), (69, 40), (71, 84, 20), (45, 19, 74), (1, 27, 43), (30,), (84,), (23,)),)","(('bfloat16',),)",,,,"(((83, 34), (82, 7), (67, 71, 5), (69, 40), (71, 84, 20), (45, 19, 74), (1, 27, 43), (30,), (84,), (23,)),)",,{},"(((-2.0, 2.0),), (), ())","(((0.004, 0.004),),)",0.00001,(),(),1,,,,,(),()
foreach_addcmul_scalar_bfloat16_8,UNIDENTIFIED,foreach_addcmul_scalar,"(((44,), (13, 87), (13, 61), (39, 13, 8), (52,), (26, 10, 2)), ((44,), (13, 87), (13, 61), (39, 13, 8), (52,), (26, 10, 2)), ((44,), (13, 87), (13, 61), (39, 13, 8), (52,), (26, 10, 2)), (1,))","(('bfloat16',), ('bfloat16',), ('bfloat16',), 'float32')",,"(((44,), (13, 87), (13, 61), (39, 13, 8), (52,), (26, 10, 2)),)","(('bfloat16',),)",,,,"(((44,), (13, 87), (13, 61), (39, 13, 8), (52,), (26, 10, 2)),)",,{},"(((-2.0, 2.0),), (), ())","(((0.004, 0.004),),)",0.00001,(),(),1,,,,,(),()
foreach_addcmul_scalar_bfloat16_12,UNIDENTIFIED,foreach_addcmul_scalar,"(((86, 42, 9), (62, 2)), ((86, 42, 9), (62, 2)), ((86, 42, 9), (62, 2)), (1,))","(('bfloat16',), ('bfloat16',), ('bfloat16',), 'float32')",,"(((86, 42, 9), (62, 2)),)","(('bfloat16',),)",,,,"(((86, 42, 9), (62, 2)),)",,{},"(((-2.0, 2.0),), (), ())","(((0.004, 0.004),),)",0.00001,(),(),1,,,,,(),()
foreach_addcmul_scalar_bfloat16_13,UNIDENTIFIED,foreach_addcmul_scalar,"(((2, 6, 15), (86,), (59, 40, 67), (80, 71), (9, 35), (91, 84, 6), (18, 9), (79, 42), (59, 37), (74, 55), (96, 97), (0, 85, 19), (42, 23, 68)), ((2, 6, 15), (86,), (59, 40, 67), (80, 71), (9, 35), (91, 84, 6), (18, 9), (79, 42), (59, 37), (74, 55), (96, 97), (0, 85, 19), (42, 23, 68)), ((2, 6, 15), (86,), (59, 40, 67), (80, 71), (9, 35), (91, 84, 6), (18, 9), (79, 42), (59, 37), (74, 55), (96, 97), (0, 85, 19), (42, 23, 68)), (1,))","(('bfloat16',), ('bfloat16',), ('bfloat16',), 'float32')",,"(((2, 6, 15), (86,), (59, 40, 67), (80, 71), (9, 35), (91, 84, 6), (18, 9), (79, 42), (59, 37), (74, 55), (96, 97), (0, 85, 19), (42, 23, 68)),)","(('bfloat16',),)",,,,"(((2, 6, 15), (86,), (59, 40, 67), (80, 71), (9, 35), (91, 84, 6), (18, 9), (79, 42), (59, 37), (74, 55), (96, 97), (0, 85, 19), (42, 23, 68)),)",,{},"(((-2.0, 2.0),), (), ())","(((0.004, 0.004),),)",0.00001,(),(),1,,,,,(),()
foreach_addcmul_scalar_bfloat16_25,UNIDENTIFIED,foreach_addcmul_scalar,"(((55,), (22, 32, 79), (83,)), ((55,), (22, 32, 79), (83,)), ((55,), (22, 32, 79), (83,)), (1,))","(('bfloat16',), ('bfloat16',), ('bfloat16',), 'float32')",,"(((55,), (22, 32, 79), (83,)),)","(('bfloat16',),)",,,,"(((55,), (22, 32, 79), (83,)),)",,{},"(((-2.0, 2.0),), (), ())","(((0.004, 0.004),),)",0.00001,(),(),1,,,,,(),()
