testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ApplyAdagradD_inf_nan_02,UNKNOWN,apply_adagrad_d,"((16,), (16,), (1,), (16,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((16,), (16,))","('bfloat16', 'bfloat16')","('NHWC', 'NHWC')","((16,), (16,), (1,), (16,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((16,), (16,))","('NHWC', 'NHWC')",{},"((-inf, -inf), (0, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_inf_nan_10,UNKNOWN,apply_adagrad_d,"((16,), (16,), (1,), (16,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((16,), (16,))","('bfloat16', 'bfloat16')","('NHWC', 'NHWC')","((16,), (16,), (1,), (16,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((16,), (16,))","('NHWC', 'NHWC')",{},"((nan, nan), (0, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_inf_nan_26,UNKNOWN,apply_adagrad_d,"((16,), (16,), (1,), (16,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((16,), (16,))","('bfloat16', 'bfloat16')","('NHWC', 'NHWC')","((16,), (16,), (1,), (16,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((16,), (16,))","('NHWC', 'NHWC')",{},"((-1, 1), (inf, inf), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_NHWC_bfloat16_IDZJZ4_000006,UNKNOWN,apply_adagrad_d,"((192,), (192,), (1,), (192,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((192,), (192,))","('bfloat16', 'bfloat16')","('NHWC', 'NHWC')","((192,), (192,), (1,), (192,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((192,), (192,))","('NHWC', 'NHWC')",{},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_NHWC_bfloat16_IDZJZ4_000014,UNKNOWN,apply_adagrad_d,"((2560,), (2560,), (1,), (2560,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((2560,), (2560,))","('bfloat16', 'bfloat16')","('NHWC', 'NHWC')","((2560,), (2560,), (1,), (2560,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((2560,), (2560,))","('NHWC', 'NHWC')",{},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_NHWC_bfloat16_IDZJZ4_000017,UNKNOWN,apply_adagrad_d,"((2432,), (2432,), (1,), (2432,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((2432,), (2432,))","('bfloat16', 'bfloat16')","('NHWC', 'NHWC')","((2432,), (2432,), (1,), (2432,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((2432,), (2432,))","('NHWC', 'NHWC')",{},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_NHWC_bfloat16_IDZJZ4_000025,UNKNOWN,apply_adagrad_d,"((125,), (125,), (1,), (125,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((125,), (125,))","('bfloat16', 'bfloat16')","('NHWC', 'NHWC')","((125,), (125,), (1,), (125,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((125,), (125,))","('NHWC', 'NHWC')",{},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_NHWC_bfloat16_IDZJZ4_000034,UNKNOWN,apply_adagrad_d,"((581,), (581,), (1,), (581,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((581,), (581,))","('bfloat16', 'bfloat16')","('NHWC', 'NHWC')","((581,), (581,), (1,), (581,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((581,), (581,))","('NHWC', 'NHWC')",{},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_NHWC_bfloat16_IDZJZ4_000049,UNKNOWN,apply_adagrad_d,"((1501,), (1501,), (1,), (1501,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((1501,), (1501,))","('bfloat16', 'bfloat16')","('NHWC', 'NHWC')","((1501,), (1501,), (1,), (1501,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((1501,), (1501,))","('NHWC', 'NHWC')",{},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
ApplyAdagradD_NHWC_bfloat16_IDZJZ4_000054,UNKNOWN,apply_adagrad_d,"((703,), (703,), (1,), (703,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((703,), (703,))","('bfloat16', 'bfloat16')","('NHWC', 'NHWC')","((703,), (703,), (1,), (703,))","('NHWC', 'NHWC', 'NHWC', 'NHWC')","((703,), (703,))","('NHWC', 'NHWC')",{},"((-1, 1), (0, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,"(0, 1)",(),1,,,,,(),()
