socVersion,caseName,inputNum,x1Shape,x2Shape,x1ScaleShape,x2ScaleShape,biasShape,x1Dtype,x2Dtype,x1ScaleDtype,x2ScaleDtype,biasDtype,yDtype,yScaleDtype,x2Format,transposeX1,transposeX2,groupSize,activationType,quantMode,roundMode,scaleAlg,dstTypeMax,expectStatus,expectYShape,expectYScaleShape
Ascend950,basic_ff_nobias_e4m3,4,128 512,512 256,128 16,16 256,,DT_FLOAT8_E4M3FN,DT_FLOAT8_E4M3FN,DT_FLOAT8_E8M0,DT_FLOAT8_E8M0,,DT_FLOAT8_E4M3FN,DT_FLOAT8_E8M0,NZ,false,false,0,gelu_tanh,mx,rint,0,6.0,GRAPH_SUCCESS,128 256,128 4 2
Ascend950,transpose_x2_bias_e5m2,5,64 256,512 256,64 8,8 512,512,DT_FLOAT8_E5M2,DT_FLOAT8_E5M2,DT_FLOAT8_E8M0,DT_FLOAT8_E8M0,FLOAT,DT_FLOAT8_E5M2,DT_FLOAT8_E8M0,NZ,false,true,0,gelu_erf,mx,rint,1,6.0,GRAPH_SUCCESS,64 512,64 8 2
Ascend950,batch_3d,4,4 128 512,4 512 256,4 128 16,4 16 256,,DT_FLOAT8_E4M3FN,DT_FLOAT8_E4M3FN,DT_FLOAT8_E8M0,DT_FLOAT8_E8M0,,DT_FLOAT8_E4M3FN,DT_FLOAT8_E8M0,ND,false,false,0,gelu_tanh,mx,rint,0,6.0,GRAPH_SUCCESS,4 128 256,4 128 4 2
Ascend950,kmismatch_fail,4,128 512,256 256,128 16,8 256,,DT_FLOAT8_E4M3FN,DT_FLOAT8_E4M3FN,DT_FLOAT8_E8M0,DT_FLOAT8_E8M0,,DT_FLOAT8_E4M3FN,DT_FLOAT8_E8M0,NZ,false,false,0,gelu_tanh,mx,rint,0,6.0,GRAPH_FAILED,,
Ascend950,fp4_basic_nobias,4,128 512,512 256,128 8,8 256,,DT_FLOAT4_E2M1,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,DT_FLOAT8_E8M0,,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,NZ,false,false,0,gelu_tanh,mx,rint,0,6.0,GRAPH_SUCCESS,128 256,128 4 2
Ascend950,fp4_transpose_x2,4,128 512,256 512,128 8,8 256,,DT_FLOAT4_E2M1,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,DT_FLOAT8_E8M0,,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,NZ,false,true,0,gelu_tanh,mx,rint,0,6.0,GRAPH_SUCCESS,128 256,128 4 2
Ascend950,fp4_batch_3d,4,4 128 512,4 512 256,4 128 8,4 8 256,,DT_FLOAT4_E2M1,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,DT_FLOAT8_E8M0,,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,NZ,false,false,0,gelu_tanh,mx,rint,0,6.0,GRAPH_SUCCESS,4 128 256,4 128 4 2
Ascend950,fp4_batch_broadcast,4,1 128 512,4 512 256,1 128 8,4 8 256,,DT_FLOAT4_E2M1,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,DT_FLOAT8_E8M0,,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,NZ,false,false,0,gelu_tanh,mx,rint,0,6.0,GRAPH_SUCCESS,4 128 256,4 128 4 2
Ascend950,fp4_with_bias,5,128 512,512 256,128 8,8 256,256,DT_FLOAT4_E2M1,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,DT_FLOAT8_E8M0,FLOAT,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,NZ,false,false,0,gelu_tanh,mx,rint,0,6.0,GRAPH_SUCCESS,128 256,128 4 2
Ascend950,fp4_kmismatch_fail,4,128 512,256 256,128 8,8 256,,DT_FLOAT4_E2M1,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,DT_FLOAT8_E8M0,,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,NZ,false,false,0,gelu_tanh,mx,rint,0,6.0,GRAPH_FAILED,,
Ascend950,fp4_dim_out_of_range,4,1 2 3 4 5 128 512,512 256,1 2 3 4 5 128 8,8 256,,DT_FLOAT4_E2M1,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,DT_FLOAT8_E8M0,,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,NZ,false,false,0,gelu_tanh,mx,rint,0,6.0,GRAPH_FAILED,,
Ascend950,fp4_batch_mismatch,4,4 128 512,8 512 256,4 128 8,8 8 256,,DT_FLOAT4_E2M1,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,DT_FLOAT8_E8M0,,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,NZ,false,false,0,gelu_tanh,mx,rint,0,6.0,GRAPH_FAILED,,
Ascend950,fp4_nd_basic,4,128 512,512 256,128 8,8 256,,DT_FLOAT4_E2M1,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,DT_FLOAT8_E8M0,,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,ND,false,false,0,gelu_tanh,mx,rint,0,6.0,GRAPH_SUCCESS,128 256,128 4 2
Ascend950,fp4_nd_transpose_x1,4,512 128,512 256,8 128,8 256,,DT_FLOAT4_E2M1,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,DT_FLOAT8_E8M0,,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,ND,true,false,0,gelu_tanh,mx,rint,0,6.0,GRAPH_SUCCESS,128 256,128 4 2
