testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
ttk_l0_fp16_001,mvnv2,"((4,4,16,16,),)","('float16',)","('ND',)","((4,4,16,16,),)","('float16',)","('ND',)","{'eps': 1e-09, 'axes': [0, 2, 3]}","((0,0.001,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l0_fp32_002,mvnv2,"((16,4,4,4,),)","('float32',)","('ND',)","((16,4,4,4,),)","('float32',)","('ND',)","{'eps': 1e-09, 'axes': [0]}","((1,2,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l0_fp16_003,mvnv2,"((1,64,2,2,),)","('float16',)","('ND',)","((1,64,2,2,),)","('float16',)","('ND',)","{'eps': 0.003, 'axes': [2]}","((10,1000,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l0_fp16_004,mvnv2,"((8,1,4,4,),)","('float16',)","('ND',)","((8,1,4,4,),)","('float16',)","('ND',)","{'eps': 0.5, 'axes': [1]}","((-0.0078125,0.0078125,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l0_fp16_005,mvnv2,"((2,16,32,32,),)","('float16',)","('ND',)","((2,16,32,32,),)","('float16',)","('ND',)","{'eps': 1e-05, 'axes': [3]}","((-65504.0,-65504.0,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l0_fp16_006,mvnv2,"((2,1,1,1,),)","('float16',)","('ND',)","((2,1,1,1,),)","('float16',)","('ND',)","{'eps': 0.0, 'axes': [0, 2, 3]}","((0.01,1,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l0_fp16_007,mvnv2,"((1,1,1,64,),)","('float16',)","('ND',)","((1,1,1,64,),)","('float16',)","('ND',)","{'eps': 1e-05, 'axes': [2, 3]}","((0.001,0.01,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l0_fp16_008,mvnv2,"((1,32,4,4,),)","('float16',)","('ND',)","((1,32,4,4,),)","('float16',)","('ND',)","{'eps': 0.0005641867781242, 'axes': [1]}","((2,10,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l0_fp16_009,mvnv2,"((4,16,4,4,),)","('float16',)","('ND',)","((4,16,4,4,),)","('float16',)","('ND',)","{'eps': 0.0083, 'axes': [3]}","((-0.001,0,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l0_fp16_010,mvnv2,"((1,4,8,8,),)","('float16',)","('ND',)","((1,4,8,8,),)","('float16',)","('ND',)","{'eps': 0.05, 'axes': [0, 1]}","((-0.01,-0.001,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l0_fp16_011,mvnv2,"((1,1,2,2,),)","('float16',)","('ND',)","((1,1,2,2,),)","('float16',)","('ND',)","{'eps': 0.1, 'axes': [0, 2]}","((-1,-0.01,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l0_fp16_012,mvnv2,"((1,3,7,11,),)","('float16',)","('ND',)","((1,3,7,11,),)","('float16',)","('ND',)","{'eps': 0.5, 'axes': [0, 3]}","((-2,-1,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l0_fp16_013,mvnv2,"((1,32,32,32,),)","('float16',)","('ND',)","((1,32,32,32,),)","('float16',)","('ND',)","{'eps': 1e-09, 'axes': [1, 2]}","((-10,-2,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l0_fp16_014,mvnv2,"((4,4,8,8,),)","('float16',)","('ND',)","((4,4,8,8,),)","('float16',)","('ND',)","{'eps': 1e-05, 'axes': [1, 3]}","((-1000,-10,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l0_fp16_015,mvnv2,"((4,8,32,32,),)","('float16',)","('ND',)","((4,8,32,32,),)","('float16',)","('ND',)","{'eps': 0.0, 'axes': [0, 1, 2]}","((-1,1,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l0_fp16_016,mvnv2,"((16,1,4,4,),)","('float16',)","('ND',)","((16,1,4,4,),)","('float16',)","('ND',)","{'eps': 0.0001, 'axes': [0, 1, 3]}","((-0.01,0.01,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l0_fp16_017,mvnv2,"((1,16,64,16,),)","('float16',)","('ND',)","((1,16,64,16,),)","('float16',)","('ND',)","{'eps': 0.0005641867781242, 'axes': [1, 2, 3]}","((-100,100,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l0_fp16_018,mvnv2,"((1,8,16,16,),)","('float16',)","('ND',)","((1,8,16,16,),)","('float16',)","('ND',)","{'eps': 0.003, 'axes': [0, 2, 3]}","((0,0,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l0_fp16_019,mvnv2,"((4,16,16,16,),)","('float16',)","('ND',)","((4,16,16,16,),)","('float16',)","('ND',)","{'eps': 0.0083, 'axes': [2, 3]}","((+0,+0,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l0_fp16_020,mvnv2,"((2,7,3,5,),)","('float16',)","('ND',)","((2,7,3,5,),)","('float16',)","('ND',)","{'eps': 0.05, 'axes': [0, 1, 2, 3]}","((-0,-0,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l0_fp16_021,mvnv2,"((2,64,2,2,),)","('float16',)","('ND',)","((2,64,2,2,),)","('float16',)","('ND',)","{'eps': 0.1, 'axes': [0]}","((-65504.0,65504.0,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l0_fp16_022,mvnv2,"((1,1,8,8,),)","('float16',)","('ND',)","((1,1,8,8,),)","('float16',)","('ND',)","{'eps': 1e-09, 'axes': [2]}","((65504.0,65504.0,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l0_fp16_023,mvnv2,"((1,1,16,16,),)","('float16',)","('ND',)","((1,1,16,16,),)","('float16',)","('ND',)","{'eps': 0.0, 'axes': [0, 1]}","((-6.103515625e-05,-6.103515625e-05,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l0_fp16_024,mvnv2,"((1,64,1,1,),)","('float16',)","('ND',)","((1,64,1,1,),)","('float16',)","('ND',)","{'eps': 0.0001, 'axes': [0, 2]}","((6.103515625e-05,6.103515625e-05,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l0_fp16_025,mvnv2,"((1,2,16,16,),)","('float16',)","('ND',)","((1,2,16,16,),)","('float16',)","('ND',)","{'eps': 0.0005641867781242, 'axes': [0, 3]}","((inf,inf,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l0_fp16_026,mvnv2,"((1,8,8,8,),)","('float16',)","('ND',)","((1,8,8,8,),)","('float16',)","('ND',)","{'eps': 0.003, 'axes': [1, 2]}","((-inf,-inf,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l0_fp16_027,mvnv2,"((2,8,16,8,),)","('float16',)","('ND',)","((2,8,16,8,),)","('float16',)","('ND',)","{'eps': 0.0083, 'axes': [1, 3]}","((nan,nan,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l0_fp32_028,mvnv2,"((1,8,16,16,),)","('float32',)","('ND',)","((1,8,16,16,),)","('float32',)","('ND',)","{'eps': 0.003, 'axes': [0, 2, 3]}","((-3.4028235e+38,3.4028235e+38,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l0_fp32_029,mvnv2,"((8,1,4,4,),)","('float32',)","('ND',)","((8,1,4,4,),)","('float32',)","('ND',)","{'eps': 0.5, 'axes': [1]}","((-3.0517578125e-05,3.0517578125e-05,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l0_fp32_030,mvnv2,"((1,1,8,8,),)","('float32',)","('ND',)","((1,1,8,8,),)","('float32',)","('ND',)","{'eps': 1e-09, 'axes': [2]}","((3.4028235e+38,3.4028235e+38,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l0_fp32_031,mvnv2,"((2,16,32,32,),)","('float32',)","('ND',)","((2,16,32,32,),)","('float32',)","('ND',)","{'eps': 1e-05, 'axes': [3]}","((-3.4028235e+38,-3.4028235e+38,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l0_fp32_032,mvnv2,"((1,1,16,16,),)","('float32',)","('ND',)","((1,1,16,16,),)","('float32',)","('ND',)","{'eps': 0.0, 'axes': [0, 1]}","((-1.1754943508e-38,-1.1754943508e-38,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l0_fp32_033,mvnv2,"((1,64,1,1,),)","('float32',)","('ND',)","((1,64,1,1,),)","('float32',)","('ND',)","{'eps': 0.0001, 'axes': [0, 2]}","((1.1754943508e-38,1.1754943508e-38,),)","((0.0001, 0.0001,),)","(0.0001,)"
ttk_l1_fp16_001,mvnv2,"((4,4,16,16,),)","('float16',)","('ND',)","((4,4,16,16,),)","('float16',)","('ND',)","{'eps': 1e-09, 'axes': [0, 2, 3]}","((0,0.001,),)","((0.001, 0.001,),)","(0.001,)"
ttk_l1_fp32_002,mvnv2,"((4,4,16,16,),)","('float32',)","('ND',)","((4,4,16,16,),)","('float32',)","('ND',)","{'eps': 1e-09, 'axes': [0, 2, 3]}","((0,0.001,),)","((0.0001, 0.0001,),)","(0.0001,)"
