testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
inplace_add_reg1k_0943_float16_r1_rand_wrapped,inplace_add,"((8,), (2,), (2,))","('float16', 'int32', 'float16')","('ND', 'ND', 'ND')","((8,),)","('float16',)","('ND',)",{},"((-2, 2), (-25, 25), (-2, 2))","((0.001, 0),)",0.001,"(0,)",(),True,dtype float16,"('Ascend950',)",1,,(),()
inplace_add_reg500_0034_float32_r2_sequential,inplace_add,"((5, 2), (1,), (1, 2))","('float32', 'int32', 'float32')","('ND', 'ND', 'ND')","((5, 2),)","('float32',)","('ND',)",{},"((-2, 2), (-16, 16), (-2, 2))","((0.0001, 0),)",1.52587890625e-05,"(0,)",(),True,dtype float32,"('Ascend950',)",1,,(),()
inplace_add_reg500_0069_bfloat16_r3_sequential,inplace_add,"((6, 1, 31), (1,), (1, 1, 31))","('bfloat16', 'int32', 'bfloat16')","('ND', 'ND', 'ND')","((6, 1, 31),)","('bfloat16',)","('ND',)",{},"((-2, 2), (-19, 19), (-2, 2))","((0.001, 0),)",0.001,"(0,)",(),True,dtype bfloat16,"('Ascend950',)",1,,(),()
inplace_add_reg500_0103_int8_r4_sequential,inplace_add,"((7, 1, 7, 1), (1,), (1, 1, 7, 1))","('int8', 'int32', 'int8')","('ND', 'ND', 'ND')","((7, 1, 7, 1),)","('int8',)","('ND',)",{},"((-4, 4), (-22, 22), (-4, 4))","((0, 0),)",0,"(0,)",(),True,dtype int8,"('Ascend950',)",1,,(),()
inplace_add_reg500_0410_int16_r5_integer_endpoints,inplace_add,"((4, 1, 1, 2, 8), (2,), (2, 1, 1, 2, 8))","('int16', 'int32', 'int16')","('ND', 'ND', 'ND')","((4, 1, 1, 2, 8),)","('int16',)","('ND',)",{},"((-4, 4), (-13, 13), (-4, 4))","((0, 0),)",0,"(0,)",(),True,dtype int16,"('Ascend950',)",1,,(),()
inplace_add_reg500_0411_int32_r6_integer_endpoints,inplace_add,"((4, 1, 17, 1, 1, 1), (2,), (2, 1, 17, 1, 1, 1))","('int32', 'int32', 'int32')","('ND', 'ND', 'ND')","((4, 1, 17, 1, 1, 1),)","('int32',)","('ND',)",{},"((-4, 4), (-13, 13), (-4, 4))","((0, 0),)",0,"(0,)",(),True,dtype int32,"('Ascend950',)",1,,(),()
inplace_add_reg500_0208_int64_r7_sequential,inplace_add,"((5, 1, 1, 1, 1, 2, 1), (1,), (1, 1, 1, 1, 1, 2, 1))","('int64', 'int32', 'int64')","('ND', 'ND', 'ND')","((5, 1, 1, 1, 1, 2, 1),)","('int64',)","('ND',)",{},"((-4, 4), (-16, 16), (-4, 4))","((0, 0),)",0,"(0,)",(),True,dtype int64,"('Ascend950',)",1,,(),()
inplace_add_reg500_0413_uint8_r8_integer_endpoints,inplace_add,"((4, 3, 11, 1, 1, 1, 1, 1), (2,), (2, 3, 11, 1, 1, 1, 1, 1))","('uint8', 'int32', 'uint8')","('ND', 'ND', 'ND')","((4, 3, 11, 1, 1, 1, 1, 1),)","('uint8',)","('ND',)",{},"((0, 4), (-13, 13), (0, 4))","((0, 0),)",0,"(0,)",(),True,dtype uint8,"('Ascend950',)",1,,(),()
inplace_add_reg1k_0971_uint16_r1_rand_wrapped,inplace_add,"((3,), (2,), (2,))","('uint16', 'int32', 'uint16')","('ND', 'ND', 'ND')","((3,),)","('uint16',)","('ND',)",{},"((0, 4), (-10, 10), (0, 4))","((0, 0),)",0,"(0,)",(),True,dtype uint16,"('Ascend950',)",1,,(),()
inplace_add_reg1k_0720_uint32_r2_wrap_exact,inplace_add,"((1, 1), (1,), (1, 1))","('uint32', 'int32', 'uint32')","('ND', 'ND', 'ND')","((1, 1),)","('uint32',)","('ND',)",{},"((2147483648, 2147483648), (-8, 8), (2147483648, 2147483648))","((0, 0),)",0,"(0,)",(),True,dtype uint32,"('Ascend950',)",1,,(),()
inplace_add_reg500_0416_uint64_r3_integer_endpoints,inplace_add,"((4, 2, 1), (2,), (2, 2, 1))","('uint64', 'int32', 'uint64')","('ND', 'ND', 'ND')","((4, 2, 1),)","('uint64',)","('ND',)",{},"((0, 4), (-13, 13), (0, 4))","((0, 0),)",0,"(0,)",(),True,dtype uint64,"('Ascend950',)",1,,(),()
inplace_add_reg500_0404_complex32_r4_pos_inf,inplace_add,"((4, 1, 3, 7), (1,), (1, 1, 3, 7))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((4, 1, 3, 7),)","('complex32',)","('ND',)",{},"((-2, 2), (-13, 13), (-2, 2))","((0.001, 0),)",0.001,"(0,)",(),True,dtype complex32,"('Ascend950',)",1,,(),()
inplace_add_reg500_0382_complex64_r5_sequential,inplace_add,"((9, 1, 1, 2, 8), (1,), (1, 1, 1, 2, 8))","('complex64', 'int32', 'complex64')","('ND', 'ND', 'ND')","((9, 1, 1, 2, 8),)","('complex64',)","('ND',)",{},"((-2, 2), (-28, 28), (-2, 2))","((0.0001, 0),)",0.0001,"(0,)",(),True,dtype complex64,"('Ascend950',)",1,,(),()
inplace_add_reg500_0417_float16_r1_k0,inplace_add,"((7,), (0,), (0,))","('float16', 'int32', 'float16')","('ND', 'ND', 'ND')","((7,),)","('float16',)","('ND',)",{},"((-2, 2), (-22, 22), (-2, 2))","((0.001, 0),)",0.001,"(0,)",(),True,空 Tensor:K=0,"('Ascend950',)",1,,(),()
inplace_add_reg500_0430_float16_r4_n0_k0,inplace_add,"((0, 1, 7, 1), (0,), (0, 1, 7, 1))","('float16', 'int32', 'float16')","('ND', 'ND', 'ND')","((0, 1, 7, 1),)","('float16',)","('ND',)",{},"((-2, 2), (-8, 8), (-2, 2))","((0.001, 0),)",0.001,"(0,)",(),True,空 Tensor:N=0,"('Ascend950',)",1,,(),()
inplace_add_reg500_0443_float16_r2_r0,inplace_add,"((7, 0), (2,), (2, 0))","('float16', 'int32', 'float16')","('ND', 'ND', 'ND')","((7, 0),)","('float16',)","('ND',)",{},"((-2, 2), (-22, 22), (-2, 2))","((0.001, 0),)",0.001,"(0,)",(),True,空 Tensor:尾维为 0,"('Ascend950',)",1,,(),()
inplace_add_reg500_0002_float16_r1_negative,inplace_add,"((17,), (2,), (2,))","('float16', 'int32', 'float16')","('ND', 'ND', 'ND')","((17,),)","('float16',)","('ND',)",{},"((-2, 2), (-52, 52), (-2, 2))","((0.001, 0),)",0.001,"(0,)",(),True,负索引,"('Ascend950',)",1,,(),()
inplace_add_reg1k_0929_uint32_r3_rand_wrapped,inplace_add,"((5, 1, 1), (2,), (2, 1, 1))","('uint32', 'int32', 'uint32')","('ND', 'ND', 'ND')","((5, 1, 1),)","('uint32',)","('ND',)",{},"((0, 4), (-16, 16), (0, 4))","((0, 0),)",0,"(0,)",(),True,超范围索引取模,"('Ascend950',)",1,,(),()
inplace_add_reg500_0459_int8_r1_int32_limits,inplace_add,"((7,), (2,), (2,))","('int8', 'int32', 'int8')","('ND', 'ND', 'ND')","((7,),)","('int8',)","('ND',)",{},"((-4, 4), (-22, 22), (-4, 4))","((0, 0),)",0,"(0,)",(),True,INT32_MIN/MAX 索引,"('Ascend950',)",1,,(),()
inplace_add_reg1k_0980_uint16_r1_rand_first_last,inplace_add,"((8,), (2,), (2,))","('uint16', 'int32', 'uint16')","('ND', 'ND', 'ND')","((8,),)","('uint16',)","('ND',)",{},"((0, 4), (-25, 25), (0, 4))","((0, 0),)",0,"(0,)",(),True,首行/末行,"('Ascend950',)",1,,(),()
inplace_add_reg1k_0897_uint16_r8_rand_reverse,inplace_add,"((1, 1, 1, 2, 4, 1, 1, 1), (1,), (1, 1, 1, 2, 4, 1, 1, 1))","('uint16', 'int32', 'uint16')","('ND', 'ND', 'ND')","((1, 1, 1, 2, 4, 1, 1, 1),)","('uint16',)","('ND',)",{},"((0, 4), (-8, 8), (0, 4))","((0, 0),)",0,"(0,)",(),True,rank 8,"('Ascend950',)",1,,(),()
inplace_add_reg500_0397_float16_r2_nan,inplace_add,"((4, 8), (1,), (1, 8))","('float16', 'int32', 'float16')","('ND', 'ND', 'ND')","((4, 8),)","('float16',)","('ND',)",{},"((-2, 2), (-13, 13), (-2, 2))","((0.001, 0),)",0.001,"(0,)",(),True,NaN 透传,"('Ascend950',)",1,,(),()
inplace_add_reg500_0398_float16_r4_pos_inf,inplace_add,"((4, 7, 1, 3), (1,), (1, 7, 1, 3))","('float16', 'int32', 'float16')","('ND', 'ND', 'ND')","((4, 7, 1, 3),)","('float16',)","('ND',)",{},"((-2, 2), (-13, 13), (-2, 2))","((0.001, 0),)",0.001,"(0,)",(),True,±Inf 透传,"('Ascend950',)",1,,(),()
