testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
ttk_tk0_0_float16_000,lp_norm_update,"((512),)","('float16',)","('ND',)","((512),)","('float16',)","('ND',)","{'p': 0, 'epsilon': 1e-07}","((1, 100),)","((0.001, 0.001),)",0
ttk_tk0_0_float16_001,lp_norm_update,"((1),)","('float16',)","('ND',)","((1),)","('float16',)","('ND',)","{'p': 0, 'epsilon': 1e-12}","((0, 1),)","((0.001, 0.001),)",0
ttk_tk0_0_float16_002,lp_norm_update,"((4,8,16,32),)","('float16',)","('ND',)","((4,8,16,32),)","('float16',)","('ND',)","{'p': 0, 'epsilon': 1e-12}","((0, 1000),)","((0.001, 0.001),)",0
ttk_tk0_0_float16_003,lp_norm_update,"((1000),)","('float16',)","('ND',)","((1000),)","('float16',)","('ND',)","{'p': 0, 'epsilon': 1e-07}","((0, 1),)","((0.001, 0.001),)",0
ttk_tk0_0_float16_004,lp_norm_update,"((1,1,1,1,1,1,1,0),)","('float16',)","('ND',)","((1,1,1,1,1,1,1,0),)","('float16',)","('ND',)","{'p': 0, 'epsilon': 1e-07}","((0, 10),)","((0.001, 0.001),)",0
ttk_tk0_0_float16_005,lp_norm_update,"((2,3,4,5,6,7,8,1),)","('float16',)","('ND',)","((2,3,4,5,6,7,8,1),)","('float16',)","('ND',)","{'p': 0, 'epsilon': 0.0}","((1, 10),)","((0.001, 0.001),)",0
ttk_tk0_0_float16_006,lp_norm_update,"((64),)","('float16',)","('ND',)","((64),)","('float16',)","('ND',)","{'p': 0, 'epsilon': 1e-12}","((0, 1),)","((0.001, 0.001),)",0
ttk_tk0_0_float16_007,lp_norm_update,"((4,0),)","('float16',)","('ND',)","((4,0),)","('float16',)","('ND',)","{'p': 0, 'epsilon': 1e-12}","((0, 10),)","((0.001, 0.001),)",0
ttk_tk0_0_float32_008,lp_norm_update,"((2,3,4,5,6,7,8),)","('float32',)","('ND',)","((2,3,4,5,6,7,8),)","('float32',)","('ND',)","{'p': 0, 'epsilon': 1e-12}","((1, 100),)","((0.0001, 0.0001),)",0
ttk_tk0_0_float32_009,lp_norm_update,"((512),)","('float32',)","('ND',)","((512),)","('float32',)","('ND',)","{'p': 0, 'epsilon': 0.0}","((0, 100),)","((0.0001, 0.0001),)",0
ttk_tk0_0_float32_010,lp_norm_update,"((16,32),)","('float32',)","('ND',)","((16,32),)","('float32',)","('ND',)","{'p': 0, 'epsilon': 0.0}","((0, 10),)","((0.0001, 0.0001),)",0
ttk_tk0_0_float32_011,lp_norm_update,"((200,300),)","('float32',)","('ND',)","((200,300),)","('float32',)","('ND',)","{'p': 0, 'epsilon': 1e-12}","((0, 100),)","((0.0001, 0.0001),)",0
ttk_tk0_0_float32_012,lp_norm_update,"((1000),)","('float32',)","('ND',)","((1000),)","('float32',)","('ND',)","{'p': 0, 'epsilon': 1e-12}","((0, 1),)","((0.0001, 0.0001),)",0
ttk_tk0_0_float32_013,lp_norm_update,"((2,3,4,5,6,7),)","('float32',)","('ND',)","((2,3,4,5,6,7),)","('float32',)","('ND',)","{'p': 0, 'epsilon': 0.0}","((0, 1),)","((0.0001, 0.0001),)",0
ttk_tk0_0_float32_014,lp_norm_update,"((1),)","('float32',)","('ND',)","((1),)","('float32',)","('ND',)","{'p': 0, 'epsilon': 0.0}","((0, 100),)","((0.0001, 0.0001),)",0
ttk_tk0_0_float32_015,lp_norm_update,"((2,3,4,5,6),)","('float32',)","('ND',)","((2,3,4,5,6),)","('float32',)","('ND',)","{'p': 0, 'epsilon': 1e-06}","((0, 100),)","((0.0001, 0.0001),)",0
ttk_tk0_1_float16_016,lp_norm_update,"((16),)","('float16',)","('ND',)","((16),)","('float16',)","('ND',)","{'p': 1, 'epsilon': 1e-08}","((1, 100),)","((0.001, 0.001),)",0
ttk_tk0_1_float16_017,lp_norm_update,"((4,8,16,32),)","('float16',)","('ND',)","((4,8,16,32),)","('float16',)","('ND',)","{'p': 1, 'epsilon': 1e-12}","((0, 100),)","((0.001, 0.001),)",0
ttk_tk0_1_float16_018,lp_norm_update,"((16,32),)","('float16',)","('ND',)","((16,32),)","('float16',)","('ND',)","{'p': 1, 'epsilon': 1e-12}","((0, 10),)","((0.001, 0.001),)",0
ttk_tk0_1_float16_019,lp_norm_update,"((100,100),)","('float16',)","('ND',)","((100,100),)","('float16',)","('ND',)","{'p': 1, 'epsilon': 1e-07}","((0, 1),)","((0.001, 0.001),)",0
ttk_tk0_1_float16_020,lp_norm_update,"((32),)","('float16',)","('ND',)","((32),)","('float16',)","('ND',)","{'p': 1, 'epsilon': 0.0}","((0, 100),)","((0.001, 0.001),)",0
ttk_tk0_1_float16_021,lp_norm_update,"((8,16),)","('float16',)","('ND',)","((8,16),)","('float16',)","('ND',)","{'p': 1, 'epsilon': 1e-07}","((0, 10),)","((0.001, 0.001),)",0
ttk_tk0_1_float16_022,lp_norm_update,"((1,1,1,1,1,1,1,0),)","('float16',)","('ND',)","((1,1,1,1,1,1,1,0),)","('float16',)","('ND',)","{'p': 1, 'epsilon': 1e-07}","((0, 1000),)","((0.001, 0.001),)",0
ttk_tk0_1_float16_023,lp_norm_update,"((0,4),)","('float16',)","('ND',)","((0,4),)","('float16',)","('ND',)","{'p': 1, 'epsilon': 1e-08}","((0, 1000),)","((0.001, 0.001),)",0
ttk_tk0_1_float32_024,lp_norm_update,"((4,8,16,32),)","('float32',)","('ND',)","((4,8,16,32),)","('float32',)","('ND',)","{'p': 1, 'epsilon': 1e-06}","((1, 100),)","((0.0001, 0.0001),)",0
ttk_tk0_1_float32_025,lp_norm_update,"((128),)","('float32',)","('ND',)","((128),)","('float32',)","('ND',)","{'p': 1, 'epsilon': 1e-12}","((1, 10),)","((0.0001, 0.0001),)",0
ttk_tk0_1_float32_026,lp_norm_update,"((5,10),)","('float32',)","('ND',)","((5,10),)","('float32',)","('ND',)","{'p': 1, 'epsilon': 1e-06}","((0, 10),)","((0.0001, 0.0001),)",0
ttk_tk0_1_float32_027,lp_norm_update,"((4,0),)","('float32',)","('ND',)","((4,0),)","('float32',)","('ND',)","{'p': 1, 'epsilon': 1e-06}","((1, 100),)","((0.0001, 0.0001),)",0
ttk_tk0_1_float32_028,lp_norm_update,"((256),)","('float32',)","('ND',)","((256),)","('float32',)","('ND',)","{'p': 1, 'epsilon': 1e-12}","((0, 10),)","((0.0001, 0.0001),)",0
ttk_tk0_1_float32_029,lp_norm_update,"((8,16,32),)","('float32',)","('ND',)","((8,16,32),)","('float32',)","('ND',)","{'p': 1, 'epsilon': 0.0}","((0, 1000),)","((0.0001, 0.0001),)",0
ttk_tk0_1_float32_030,lp_norm_update,"((1000),)","('float32',)","('ND',)","((1000),)","('float32',)","('ND',)","{'p': 1, 'epsilon': 0.0}","((1, 100),)","((0.0001, 0.0001),)",0
ttk_tk0_1_float32_031,lp_norm_update,"((2,3,4,5),)","('float32',)","('ND',)","((2,3,4,5),)","('float32',)","('ND',)","{'p': 1, 'epsilon': 1e-06}","((1, 10),)","((0.0001, 0.0001),)",0
ttk_tk0_inf_float16_032,lp_norm_update,"((16,32),)","('float16',)","('ND',)","((16,32),)","('float16',)","('ND',)","{'p': 2147483647, 'epsilon': 1e-07}","((0, 100),)","((0.001, 0.001),)",0
ttk_tk0_inf_float16_033,lp_norm_update,"((8,16,32),)","('float16',)","('ND',)","((8,16,32),)","('float16',)","('ND',)","{'p': 2147483647, 'epsilon': 1e-06}","((0, 100),)","((0.001, 0.001),)",0
ttk_tk0_inf_float16_034,lp_norm_update,"((2,3),)","('float16',)","('ND',)","((2,3),)","('float16',)","('ND',)","{'p': 2147483647, 'epsilon': 1e-07}","((0, 10),)","((0.001, 0.001),)",0
ttk_tk0_inf_float16_035,lp_norm_update,"((2,3,4,5,6,7,8),)","('float16',)","('ND',)","((2,3,4,5,6,7,8),)","('float16',)","('ND',)","{'p': 2147483647, 'epsilon': 1e-12}","((1, 100),)","((0.001, 0.001),)",0
ttk_tk0_inf_float16_036,lp_norm_update,"((2,3,4,5,6),)","('float16',)","('ND',)","((2,3,4,5,6),)","('float16',)","('ND',)","{'p': 2147483647, 'epsilon': 1e-08}","((0, 10),)","((0.001, 0.001),)",0
ttk_tk0_inf_float16_037,lp_norm_update,"((2,3,4,5,6,7,8,1),)","('float16',)","('ND',)","((2,3,4,5,6,7,8,1),)","('float16',)","('ND',)","{'p': 2147483647, 'epsilon': 1e-06}","((0, 1000),)","((0.001, 0.001),)",0
ttk_tk0_inf_float16_038,lp_norm_update,"((8),)","('float16',)","('ND',)","((8),)","('float16',)","('ND',)","{'p': 2147483647, 'epsilon': 1e-06}","((0, 10),)","((0.001, 0.001),)",0
ttk_tk0_inf_float16_039,lp_norm_update,"((512),)","('float16',)","('ND',)","((512),)","('float16',)","('ND',)","{'p': 2147483647, 'epsilon': 1e-08}","((0, 10),)","((0.001, 0.001),)",0
ttk_tk0_inf_float32_040,lp_norm_update,"((32,64),)","('float32',)","('ND',)","((32,64),)","('float32',)","('ND',)","{'p': 2147483647, 'epsilon': 1e-06}","((0, 1000),)","((0.0001, 0.0001),)",0
ttk_tk0_inf_float32_041,lp_norm_update,"((4,8,16,32),)","('float32',)","('ND',)","((4,8,16,32),)","('float32',)","('ND',)","{'p': 2147483647, 'epsilon': 0.0}","((0, 10),)","((0.0001, 0.0001),)",0
ttk_tk0_inf_float32_042,lp_norm_update,"((100,100),)","('float32',)","('ND',)","((100,100),)","('float32',)","('ND',)","{'p': 2147483647, 'epsilon': 1e-12}","((1, 10),)","((0.0001, 0.0001),)",0
ttk_tk0_inf_float32_043,lp_norm_update,"((4,0),)","('float32',)","('ND',)","((4,0),)","('float32',)","('ND',)","{'p': 2147483647, 'epsilon': 0.0}","((0, 1),)","((0.0001, 0.0001),)",0
ttk_tk0_inf_float32_044,lp_norm_update,"((1000),)","('float32',)","('ND',)","((1000),)","('float32',)","('ND',)","{'p': 2147483647, 'epsilon': 1e-12}","((0, 1),)","((0.0001, 0.0001),)",0
ttk_tk0_inf_float32_045,lp_norm_update,"((2,0,3),)","('float32',)","('ND',)","((2,0,3),)","('float32',)","('ND',)","{'p': 2147483647, 'epsilon': 1e-12}","((1, 100),)","((0.0001, 0.0001),)",0
ttk_tk0_inf_float32_046,lp_norm_update,"((200,300),)","('float32',)","('ND',)","((200,300),)","('float32',)","('ND',)","{'p': 2147483647, 'epsilon': 1e-12}","((1, 100),)","((0.0001, 0.0001),)",0
ttk_tk0_inf_float32_047,lp_norm_update,"((10,20),)","('float32',)","('ND',)","((10,20),)","('float32',)","('ND',)","{'p': 2147483647, 'epsilon': 0.0}","((1, 10),)","((0.0001, 0.0001),)",0
ttk_tk0_-inf_float16_048,lp_norm_update,"((64),)","('float16',)","('ND',)","((64),)","('float16',)","('ND',)","{'p': -2147483648, 'epsilon': 1e-07}","((1, 100),)","((0.001, 0.001),)",0
ttk_tk0_-inf_float16_049,lp_norm_update,"((8,16),)","('float16',)","('ND',)","((8,16),)","('float16',)","('ND',)","{'p': -2147483648, 'epsilon': 1e-07}","((1, 100),)","((0.001, 0.001),)",0
ttk_tk0_-inf_float16_050,lp_norm_update,"((2,0,3),)","('float16',)","('ND',)","((2,0,3),)","('float16',)","('ND',)","{'p': -2147483648, 'epsilon': 1e-12}","((0, 100),)","((0.001, 0.001),)",0
ttk_tk0_-inf_float16_051,lp_norm_update,"((2,3,4),)","('float16',)","('ND',)","((2,3,4),)","('float16',)","('ND',)","{'p': -2147483648, 'epsilon': 1e-08}","((0, 1),)","((0.001, 0.001),)",0
ttk_tk0_-inf_float16_052,lp_norm_update,"((16,32),)","('float16',)","('ND',)","((16,32),)","('float16',)","('ND',)","{'p': -2147483648, 'epsilon': 1e-08}","((0, 1000),)","((0.001, 0.001),)",0
ttk_tk0_-inf_float16_053,lp_norm_update,"((64,128),)","('float16',)","('ND',)","((64,128),)","('float16',)","('ND',)","{'p': -2147483648, 'epsilon': 0.0}","((0, 1000),)","((0.001, 0.001),)",0
