testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
CTCLossV2_test_WhiteBox_4_bfp16,test_level1,ctc_loss_v2,"((32,18,30,),(18,22,),(18,),(18,),)","('bfloat16','int32','int32','int32')","('ND','ND','ND','ND')","((18,),(18,32,43,),)","('bfloat16','bfloat16')","('ND','ND')","((32,18,30,),(18,22,),(18,),(18,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 8, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32), 'target_lengths': (15, 15, 16, 2, 12, 12, 7, 16, 13, 8, 3, 6, 12, 21, 17, 1, 2, 1)}","((-7.528826713562012,-0.42921414971351624),(1,29),(32,32),(1,21))","((0.01, 0.01),)",0.01,(),(),1,,,,,(),()
CTCLossV2_test_WhiteBox_6_bfp16,test_level1,ctc_loss_v2,"((30,14,60,),(218,),(14,),(14,),)","('bfloat16','int32','int32','int32')","('ND','ND','ND','ND')","((14,),(14,30,53,),)","('bfloat16','bfloat16')","('ND','ND')","((30,14,60,),(218,),(14,),(14,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 10, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30), 'target_lengths': (6, 9, 22, 16, 12, 10, 20, 3, 13, 26, 25, 13, 23, 20)}","((-8.637819290161133,-1.1738587617874146),(1,59),(30,30),(1,26))","((0.01, 0.01),)",0.01,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_bfloat16_9,test_level1,ctc_loss_v2,"((20,46,30,),(46,10,),(46,),(46,),)","('bfloat16','int64','int64','int64')","('ND','ND','ND','ND')","((46,),(46,20,19,),)","('bfloat16','bfloat16')","('ND','ND')","((20,46,30,),(46,10,),(46,),(46,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 4, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (16, 10, 19, 1, 18, 15, 7, 4, 13, 15, 3, 8, 11, 12, 4, 13, 7, 11, 13, 1, 16, 1, 8, 17, 16, 14, 12, 19, 7, 13, 2, 8, 8, 19, 19, 3, 7, 19, 13, 9, 7, 7, 2, 3, 4, 15), 'target_lengths': (6, 8, 4, 1, 9, 4, 3, 7, 1, 5, 8, 1, 9, 1, 2, 8, 7, 1, 1, 1, 3, 5, 4, 9, 5, 7, 8, 5, 9, 8, 6, 6, 9, 5, 3, 6, 9, 9, 7, 2, 8, 8, 1, 3, 9, 4)}","((-8.15836238861084,-0.4594731032848358),(1,29),(0,20),(1,9))","((0.01, 0.01),)",0.01,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_bfloat16_2,test_level1,ctc_loss_v2,"((50,21,26,),(21,40,),(21,),(21,),)","('bfloat16','int32','int32','int32')","('ND','ND','ND','ND')","((21,),(21,50,77,),)","('bfloat16','bfloat16')","('ND','ND')","((50,21,26,),(21,40,),(21,),(21,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 0, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (1, 28, 7, 41, 35, 9, 34, 49, 45, 30, 21, 30, 39, 35, 41, 25, 45, 20, 19, 34, 16), 'target_lengths': (23, 11, 25, 6, 31, 2, 9, 2, 38, 21, 35, 4, 11, 12, 6, 37, 36, 8, 1, 24, 13)}","((-7.910742282867432,-0.28584587574005127),(1,25),(0,50),(1,38))","((0.01, 0.01),)",0.01,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_bfloat16_28,test_level1,ctc_loss_v2,"((20,59,26,),(59,10,),(59,),(59,),)","('bfloat16','int32','int32','int32')","('ND','ND','ND','ND')","((59,),(59,20,19,),)","('bfloat16','bfloat16')","('ND','ND')","((20,59,26,),(59,10,),(59,),(59,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 8, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (18, 9, 18, 13, 11, 5, 16, 16, 10, 9, 7, 2, 14, 3, 3, 18, 3, 17, 13, 6, 19, 16, 6, 10, 11, 3, 17, 2, 11, 16, 17, 3, 3, 5, 8, 19, 17, 19, 13, 12, 12, 2, 3, 16, 1, 16, 10, 3, 3, 17, 9, 8, 19, 3, 11, 6, 18, 12, 6), 'target_lengths': (6, 5, 8, 6, 7, 3, 7, 8, 5, 2, 8, 1, 7, 7, 5, 6, 4, 6, 4, 6, 1, 4, 4, 6, 8, 2, 8, 7, 5, 2, 3, 4, 5, 8, 2, 5, 3, 8, 3, 8, 7, 9, 4, 9, 6, 9, 8, 6, 5, 8, 1, 9, 1, 5, 8, 2, 6, 6, 7)}","((-8.223472595214844,-0.6908081769943237),(1,25),(0,20),(1,9))","((0.01, 0.01),)",0.01,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_bfloat16_17,test_level1,ctc_loss_v2,"((20,40,40,),(307,),(40,),(40,),)","('bfloat16','int32','int32','int32')","('ND','ND','ND','ND')","((40,),(40,20,37,),)","('bfloat16','bfloat16')","('ND','ND')","((20,40,40,),(307,),(40,),(40,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 39, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (17, 16, 8, 2, 11, 19, 7, 5, 12, 8, 15, 9, 10, 12, 14, 1, 17, 17, 18, 17, 2, 10, 12, 17, 11, 14, 12, 1, 1, 13, 9, 3, 5, 1, 4, 13, 10, 17, 11, 13), 'target_lengths': (1, 10, 11, 5, 13, 18, 14, 10, 7, 1, 6, 2, 11, 9, 14, 4, 12, 2, 8, 14, 1, 14, 11, 3, 3, 1, 11, 6, 14, 1, 15, 4, 1, 6, 3, 3, 18, 5, 4, 11)}","((-8.16232967376709,-0.7672942876815796),(1,39),(0,20),(1,18))","((0.01, 0.01),)",0.01,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_bfloat16_8,test_level1,ctc_loss_v2,"((30,28,40,),(28,20,),(28,),(28,),)","('bfloat16','int64','int64','int64')","('ND','ND','ND','ND')","((28,),(28,30,39,),)","('bfloat16','bfloat16')","('ND','ND')","((30,28,40,),(28,20,),(28,),(28,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 6, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (9, 29, 26, 21, 26, 7, 24, 7, 10, 14, 16, 1, 9, 16, 13, 24, 24, 29, 17, 16, 10, 1, 2, 4, 16, 12, 29, 19), 'target_lengths': (16, 19, 18, 14, 9, 4, 11, 8, 8, 10, 15, 3, 19, 17, 15, 5, 13, 2, 3, 18, 2, 10, 19, 15, 9, 12, 2, 2)}","((-8.08747673034668,-0.6470683217048645),(1,39),(0,30),(1,19))","((0.01, 0.01),)",0.01,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_bfloat16_15,test_level1,ctc_loss_v2,"((20,38,50,),(418,),(38,),(38,),)","('bfloat16','int64','int64','int64')","('ND','ND','ND','ND')","((38,),(38,20,39,),)","('bfloat16','bfloat16')","('ND','ND')","((20,38,50,),(418,),(38,),(38,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 6, 'reduction': 'none', 'zero_infinity': False, 'input_lengths': (17, 18, 15, 4, 9, 16, 1, 16, 8, 8, 7, 6, 7, 14, 4, 7, 1, 13, 15, 13, 3, 19, 8, 7, 18, 6, 8, 11, 16, 9, 18, 10, 8, 14, 17, 7, 12, 18), 'target_lengths': (16, 18, 13, 7, 5, 12, 16, 1, 10, 13, 17, 9, 14, 6, 19, 12, 10, 4, 16, 5, 9, 13, 11, 10, 4, 2, 4, 13, 5, 13, 19, 11, 17, 7, 15, 9, 19, 14)}","((-7.781136512756348,-0.31090280413627625),(1,49),(0,20),(1,19))","((0.01, 0.01),)",0.01,(),(),1,,,,,(),()
CTCLossV2_test_WhiteBox_19_bfp16,test_level1,ctc_loss_v2,"((12,256,12,),(1493,),(256,),(256,),)","('bfloat16','int64','int64','int64')","('ND','ND','ND','ND')","((256,),(256,12,23,),)","('bfloat16','bfloat16')","('ND','ND')","((12,256,12,),(1493,),(256,),(256,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 11, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12), 'target_lengths': (1, 9, 3, 6, 11, 4, 3, 8, 11, 1, 5, 3, 3, 9, 9, 6, 6, 5, 7, 2, 11, 4, 10, 2, 8, 2, 11, 2, 1, 1, 5, 6, 3, 8, 7, 11, 7, 7, 2, 11, 5, 2, 2, 8, 8, 10, 6, 7, 2, 11, 1, 4, 3, 1, 11, 8, 1, 11, 3, 4, 5, 5, 10, 9, 10, 5, 7, 3, 2, 3, 1, 6, 7, 1, 7, 9, 8, 10, 10, 11, 6, 7, 1, 6, 4, 1, 6, 5, 11, 1, 8, 2, 5, 8, 6, 1, 11, 7, 1, 8, 6, 10, 6, 2, 10, 8, 7, 8, 4, 7, 10, 5, 5, 10, 11, 9, 5, 4, 11, 11, 2, 7, 2, 7, 9, 11, 9, 1, 11, 6, 6, 1, 5, 9, 8, 9, 3, 3, 7, 1, 10, 1, 10, 2, 7, 7, 3, 8, 1, 9, 8, 2, 4, 2, 1, 10, 8, 2, 6, 8, 10, 3, 5, 8, 5, 1, 8, 10, 6, 4, 8, 1, 4, 2, 4, 2, 11, 8, 1, 11, 1, 6, 1, 9, 4, 2, 6, 8, 5, 7, 3, 2, 10, 9, 1, 3, 7, 10, 10, 11, 7, 11, 11, 10, 7, 3, 4, 2, 5, 3, 3, 4, 4, 9, 4, 6, 1, 3, 9, 10, 6, 1, 8, 4, 5, 8, 8, 9, 4, 6, 1, 11, 11, 3, 4, 4, 5, 10, 8, 3, 4, 7, 2, 3, 8, 10, 6, 4, 3, 9, 5, 1, 1, 4, 8, 8)}","((-7.052332878112793,-0.1880367249250412),(1,11),(12,12),(1,11))","((0.01, 0.01),)",0.01,(),(),1,,,,,(),()
CTCLossV2_test_fuzz_bfloat16_1,test_level1,ctc_loss_v2,"((50,29,30,),(29,40,),(29,),(29,),)","('bfloat16','int32','int32','int32')","('ND','ND','ND','ND')","((29,),(29,50,77,),)","('bfloat16','bfloat16')","('ND','ND')","((50,29,30,),(29,40,),(29,),(29,),)","('ND','ND','ND','ND')",,"('ND','ND')","{'blank': 0, 'reduction': 'none', 'zero_infinity': True, 'input_lengths': (43, 37, 30, 4, 8, 45, 11, 36, 13, 13, 10, 47, 9, 12, 9, 16, 27, 27, 35, 46, 36, 43, 29, 19, 22, 43, 35, 26, 44), 'target_lengths': (23, 21, 8, 24, 11, 5, 16, 36, 26, 11, 24, 19, 21, 22, 29, 4, 28, 16, 3, 13, 26, 7, 35, 12, 38, 3, 13, 34, 8)}","((-8.793787002563477,-0.7313826084136963),(1,29),(0,50),(1,38))","((0.01, 0.01),)",0.01,(),(),1,,,,,(),()
