testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
LayerNormGrad_000252,UNKNOWN,layer_norm_grad,"((2, 4, 3, 2, 2, 2, 1), (2, 4, 3, 2, 2, 2, 1), (2, 4, 3, 2, 2, 1, 1), (2, 4, 3, 2, 2, 1, 1), (2, 1))","('bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 4, 3, 2, 2, 2, 1), (2, 1), (2, 1))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 4, 3, 2, 2, 2, 1), (2, 4, 3, 2, 2, 2, 1), (2, 4, 3, 2, 2, 1, 1), (2, 4, 3, 2, 2, 1, 1), (2, 1))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000216,UNKNOWN,layer_norm_grad,"((100, 100), (100, 100), (100, 1), (100, 1), (100,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND')","((100, 100), (100,), (100,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((100, 100), (100, 100), (100, 1), (100, 1), (100,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000085,UNKNOWN,layer_norm_grad,"((145, 1, 113), (145, 1, 113), (145, 1, 1), (145, 1, 1), (113,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND')","((145, 1, 113), (113,), (113,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((145, 1, 113), (145, 1, 113), (145, 1, 1), (145, 1, 1), (113,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000061,UNKNOWN,layer_norm_grad,"((193, 1, 108), (193, 1, 108), (193, 1, 1), (193, 1, 1), (108,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((193, 1, 108), (108,), (108,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((193, 1, 108), (193, 1, 108), (193, 1, 1), (193, 1, 1), (108,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000084,UNKNOWN,layer_norm_grad,"((16, 1, 1543), (16, 1, 1543), (16, 1, 1), (16, 1, 1), (1543,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 1, 1543), (1543,), (1543,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 1, 1543), (16, 1, 1543), (16, 1, 1), (16, 1, 1), (1543,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000052,UNKNOWN,layer_norm_grad,"((19, 1, 1690), (19, 1, 1690), (19, 1, 1), (19, 1, 1), (1690,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((19, 1, 1690), (1690,), (1690,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((19, 1, 1690), (19, 1, 1690), (19, 1, 1), (19, 1, 1), (1690,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000058,UNKNOWN,layer_norm_grad,"((188, 1, 230), (188, 1, 230), (188, 1, 1), (188, 1, 1), (230,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((188, 1, 230), (230,), (230,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((188, 1, 230), (188, 1, 230), (188, 1, 1), (188, 1, 1), (230,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000094,UNKNOWN,layer_norm_grad,"((287, 1, 197), (287, 1, 197), (287, 1, 1), (287, 1, 1), (197,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND')","((287, 1, 197), (197,), (197,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((287, 1, 197), (287, 1, 197), (287, 1, 1), (287, 1, 1), (197,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000248,UNKNOWN,layer_norm_grad,"((42740,), (42740,), (1,), (1,), (42740,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND')","((42740,), (42740,), (42740,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((42740,), (42740,), (1,), (1,), (42740,))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
LayerNormGrad_000246,UNKNOWN,layer_norm_grad,"((4000, 13), (4000, 13), (1, 1), (1, 1), (4000, 13))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4000, 13), (4000, 13), (4000, 13))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((4000, 13), (4000, 13), (1, 1), (1, 1), (4000, 13))","('ND', 'ND', 'ND', 'ND', 'ND')",,,{},"((-3, 3), (-3, 3), (0, 3), (-3, 3), (-3, 3))","((0.004, 0.004),)",1.00E-03,(),(),1,,,,,(),()
