testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
kl_div_loss_grad_bfloat16_001,UNKNOWN,kl_div_loss_grad,"((1,), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1,),)","('bfloat16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((1,),)","('ND',)","{'reduction': 'none', 'log_target': False}","((0, 0), (0, 0), (-0.001, 0))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_bfloat16_008,UNKNOWN,kl_div_loss_grad,"((1,), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1,),)","('bfloat16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((1,),)","('ND',)","{'reduction': 'none', 'log_target': True}","((0, 0.001), (-0.01, -0.001), (-0.01, -0.001))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_bfloat16_010,UNKNOWN,kl_div_loss_grad,"((1,), (1, 1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1),)","('bfloat16',)","('ND',)","((1,), (1, 1, 1), (1, 1))","('ND', 'ND', 'ND')","((1, 1, 1),)","('ND',)","{'reduction': 'mean', 'log_target': True}","((-0.01, -0.001), (-2, -1), (0, 0))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_bfloat16_011,UNKNOWN,kl_div_loss_grad,"((1,), (1, 1, 1, 1), (1, 1, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1),)","('bfloat16',)","('ND',)","((1,), (1, 1, 1, 1), (1, 1, 1, 1))","('ND', 'ND', 'ND')","((1, 1, 1, 1),)","('ND',)","{'reduction': 'batchmean', 'log_target': True}","((0.001, 0.01), (2, 10), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_bfloat16_013,UNKNOWN,kl_div_loss_grad,"((1,), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1),)","('bfloat16',)","('ND',)","((1,), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1),)","('ND',)","{'reduction': 'sum', 'log_target': False}","((0, 0.001), (-2, -1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_bfloat16_015,UNKNOWN,kl_div_loss_grad,"((1,), (1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 1),)","('bfloat16',)","('ND',)","((1,), (1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1))","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 1),)","('ND',)","{'reduction': 'batchmean', 'log_target': True}","((0.001, 0.01), (10, 1000), (-3.0517578125e-05, 3.0517578125e-05))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_bfloat16_004,UNKNOWN,kl_div_loss_grad,"((1,), (1, 1, 4), (1, 1, 4))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 1, 4),)","('bfloat16',)","('ND',)","((1,), (1, 1, 4), (1, 1, 4))","('ND', 'ND', 'ND')","((1, 1, 4),)","('ND',)","{'reduction': 'batchmean', 'log_target': True}","((-0.001, 0), (-100, 100), (3.4028235e+38, 3.4028235e+38))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_bfloat16_020,UNKNOWN,kl_div_loss_grad,"((1,), (256,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((256,),)","('bfloat16',)","('ND',)","((1,), (256,), (1,))","('ND', 'ND', 'ND')","((256,),)","('ND',)","{'reduction': 'sum', 'log_target': False}","((-0.0078125, 0.0078125), (-2, -1), (-10, -2))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
kl_div_loss_grad_bfloat16_028,UNKNOWN,kl_div_loss_grad,"((1,), (1, 32, 3, 4, 2, 1, 1), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 32, 3, 4, 2, 1, 1),)","('bfloat16',)","('ND',)","((1,), (1, 32, 3, 4, 2, 1, 1), (1,))","('ND', 'ND', 'ND')","((1, 32, 3, 4, 2, 1, 1),)","('ND',)","{'reduction': 'batchmean', 'log_target': False}","((1.1754943508e-38, 1.1754943508e-38), (-1, -0.01), (-2, -1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnKlDivBackward_bf16_nd_acpw_000119,UNKNOWN,kl_div_loss_grad,"((1,), (23, 2, 11, 2), (1, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((23, 2, 11, 2),)","('bfloat16',)","('ND',)","((1,), (23, 2, 11, 2), (1, 1, 1))","('ND', 'ND', 'ND')","((23, 2, 11, 2),)","('ND',)","{'reduction': 'batchmean', 'log_target': False}","((0.01, 1), (-1, 1), (1, 2))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
