testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
foreach_sqrt_float32_21,UNIDENTIFIED,foreach_sqrt,"(((116524,), (116524,)),)","('float32',)",,"(((116524,), (116524,)),)","('float32',)",,,,"(((116524,), (116524,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.0001, 0.0001),),)",0.0001,(),(),1,,,,,(),()
foreach_sqrt_float32_401,UNIDENTIFIED,foreach_sqrt,"(((137088,), (137088,)),)","('float32',)",,"(((137088,), (137088,)),)","('float32',)",,,,"(((137088,), (137088,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.0001, 0.0001),),)",0.0001,(),(),1,,,,,(),()
foreach_sqrt_float32_128,UNIDENTIFIED,foreach_sqrt,"(((177520,), (177520,)),)","('float32',)",,"(((177520,), (177520,)),)","('float32',)",,,,"(((177520,), (177520,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.0001, 0.0001),),)",0.0001,(),(),1,,,,,(),()
foreach_sqrt_float16_429,UNIDENTIFIED,foreach_sqrt,"(((201983,), (201983,)),)","('float16',)",,"(((201983,), (201983,)),)","('float16',)",,,,"(((201983,), (201983,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_float16_262,UNIDENTIFIED,foreach_sqrt,"(((222369,), (222369,)),)","('float16',)",,"(((222369,), (222369,)),)","('float16',)",,,,"(((222369,), (222369,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_float16_12,UNIDENTIFIED,foreach_sqrt,"(((255173,), (255173,)),)","('float16',)",,"(((255173,), (255173,)),)","('float16',)",,,,"(((255173,), (255173,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_float32_117,UNIDENTIFIED,foreach_sqrt,"(((261765,), (261765,)),)","('float32',)",,"(((261765,), (261765,)),)","('float32',)",,,,"(((261765,), (261765,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.0001, 0.0001),),)",0.0001,(),(),1,,,,,(),()
foreach_sqrt_float16_36,UNIDENTIFIED,foreach_sqrt,"(((143861,), (145571,), (269708,)),)","('float16',)",,"(((143861,), (145571,), (269708,)),)","('float16',)",,,,"(((143861,), (145571,), (269708,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_float16_22,UNIDENTIFIED,foreach_sqrt,"(((318000,), (226110,)),)","('float16',)",,"(((318000,), (226110,)),)","('float16',)",,,,"(((318000,), (226110,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.001, 0.001),),)",0.001,(),(),1,,,,,(),()
foreach_sqrt_float32_5,UNIDENTIFIED,foreach_sqrt,"(((335126,), (339420,), (278378,), (322186,), (274006,), (276079,), (357518,)),)","('float32',)",,"(((335126,), (339420,), (278378,), (322186,), (274006,), (276079,), (357518,)),)","('float32',)",,,,"(((335126,), (339420,), (278378,), (322186,), (274006,), (276079,), (357518,)),)",,{},"(((-1000.0, 1000.0),),)","(((0.0001, 0.0001),),)",0.0001,(),(),1,,,,,(),()
