testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
adam_apply_one_with_decay_fuzz_ID0000_00043,,adam_apply_one_with_decay,"((346,), (346,), (346,), (346,), (), (), (), (), (), (), ())","('bfloat16',)",,"((346,), (346,), (346,),)","('bfloat16',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-10, -2), (0, 0))","((0.005, 0.005),)",0.005,,,1,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00049,,adam_apply_one_with_decay,"((346,), (346,), (346,), (346,), (), (), (), (), (), (), ())","('bfloat16',)",,"((346,), (346,), (346,),)","('bfloat16',)",,,,,,{},"((inf, inf),)","((0.005, 0.005),)",0.005,,,1,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00050,,adam_apply_one_with_decay,"((346,), (346,), (346,), (346,), (), (), (), (), (), (), ())","('bfloat16',)",,"((346,), (346,), (346,),)","('bfloat16',)",,,,,,{},"((-inf, -inf),)","((0.005, 0.005),)",0.005,,,1,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00051,,adam_apply_one_with_decay,"((346,), (346,), (346,), (346,), (), (), (), (), (), (), ())","('bfloat16',)",,"((346,), (346,), (346,),)","('bfloat16',)",,,,,,{},"((nan, nan),)","((0.005, 0.005),)",0.005,,,1,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00014,,adam_apply_one_with_decay,"((640,), (640,), (640,), (640,), (), (), (), (), (), (), ())","('bfloat16',)",,"((640,), (640,), (640,),)","('bfloat16',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-10, -2), (0, 0))","((0.005, 0.005),)",0.005,,,1,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00041,,adam_apply_one_with_decay,"((640,), (640,), (640,), (640,), (), (), (), (), (), (), ())","('bfloat16',)",,"((640,), (640,), (640,),)","('bfloat16',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-10, -2), (0, 0))","((0.005, 0.005),)",0.005,,,1,,,1,,(),()
AdamApplyOneWithDecay_fp16_ND_random_000123,,adam_apply_one_with_decay,"((3245,), (), (), (), (), (), (), (), (), (), ())","('bfloat16',)",,"((3245,), (3245,), (3245,))","('bfloat16',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-1, -0.01), (2, 10))","((0.005, 0.005),)",0.005,,,1,,,1,,(),()
adam_apply_one_with_decay_fuzz_ID0000_00042,,adam_apply_one_with_decay,"((2420,), (2420,), (2420,), (2420,), (), (), (), (), (), (), ())","('bfloat16',)",,"((2420,), (2420,), (2420,),)","('bfloat16',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-10, -2), (0, 0))","((0.005, 0.005),)",0.005,,,1,,,1,,(),()
AdamApplyOneWithDecay_fp16_ND_random_000122,,adam_apply_one_with_decay,"((16452,), (), (), (), (), (), (), (), (), (), ())","('bfloat16',)",,"((16452,), (16452,), (16452,))","('bfloat16',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-1, -0.01), (2, 10))","((0.005, 0.005),)",0.005,,,1,,,1,,(),()
AdamApplyOneWithDecay_fp16_ND_random_000124,,adam_apply_one_with_decay,"((56462,), (), (), (), (), (), (), (), (), (), ())","('bfloat16',)",,"((56462,), (56462,), (56462,))","('bfloat16',)",,,,,,{},"((-10, -2), (2, 10), (-100, 100), (2, 10), (2, 10), (-3.38e+38, 3.38e+38), (-1, 1), (0.001, 0.01), (-1.1754943508e-38, -1.1754943508e-38), (-1, -0.01), (2, 10))","((0.005, 0.005),)",0.005,,,1,,,1,,(),()
