testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
dqus_bf16_tiny_rank1,,dynamic_quant_update_scatter,"((1, 1, 2, 32), (1, 1, 2, 1), (1,), (1, 1, 1, 32), None)","('int8', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 2, 32), (1, 1, 2, 1))","('int8', 'float32')","('ND', 'ND')","((1, 1, 2, 32), (1, 1, 2, 1), (1,), (1, 1, 1, 32), None)","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 2, 32), (1, 1, 2, 1))","('ND', 'ND')","{'reduce': 'update', 'axis': -2}","((-8, 8), (0, 1), (0, 0), (8.881784197001252e-16, 8.881784197001252e-16), (None, None))","((0.0, 1.0), (0.0001, 0.0001))","(1e-08, 1e-08)","(0, 1)",(),True,tiny_bf16_no_epsilon,,0,,(),()
dqus_fp16_tiny_with_smooth,,dynamic_quant_update_scatter,"((1, 1, 2, 32), (1, 1, 2, 1), (1,), (1, 1, 1, 32), (32,))","('int8', 'float32', 'int32', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 2, 32), (1, 1, 2, 1))","('int8', 'float32')","('ND', 'ND')","((1, 1, 2, 32), (1, 1, 2, 1), (1,), (1, 1, 1, 32), (32,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 2, 32), (1, 1, 2, 1))","('ND', 'ND')","{'reduce': 'update', 'axis': -2}","((-8, 8), (0, 1), (0, 0), (5.960464477539063e-08, 5.960464477539063e-08), (5.960464477539063e-08, 5.960464477539063e-08))","((0.0, 1.0), (0.0001, 0.0001))","(1e-08, 1e-08)","(0, 1)",(),True,tiny_fp16_product_no_epsilon,,0,,(),()
dqus_bf16_zero_row,,dynamic_quant_update_scatter,"((1, 1, 2, 64), (1, 1, 2, 1), (1,), (1, 1, 1, 64), None)","('int8', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 2, 64), (1, 1, 2, 1))","('int8', 'float32')","('ND', 'ND')","((1, 1, 2, 64), (1, 1, 2, 1), (1,), (1, 1, 1, 64), None)","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 2, 64), (1, 1, 2, 1))","('ND', 'ND')","{'reduce': 'update', 'axis': -2}","((-8, 8), (0, 1), (0, 0), (0, 0), (None, None))","((0.0, 0.0), (0.0, 0.0))","(0.0, 0.0)","(0, 1)",(),True,zero_row_defined_as_zero,,0,,(),()
dqus_fp16_rank2,,dynamic_quant_update_scatter,"((4, 3, 8, 64), (4, 3, 8, 1), (2, 2), (2, 3, 3, 64), None)","('int8', 'float32', 'int32', 'float16', None)","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 3, 8, 64), (4, 3, 8, 1))","('int8', 'float32')","('ND', 'ND')","((4, 3, 8, 64), (4, 3, 8, 1), (2, 2), (2, 3, 3, 64), None)","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 3, 8, 64), (4, 3, 8, 1))","('ND', 'ND')","{'reduce': 'none', 'axis': -2}","((-8, 8), (0, 1), (0, 3), (-4, 4), (None, None))","((0.0, 1.0), (0.0001, 0.0001))","(1e-08, 1e-08)","(0, 1)",(),True,rank2_indices_fp16,,0,,(),()
dqus_bf16_rank2_smooth,,dynamic_quant_update_scatter,"((3, 2, 7, 128), (3, 2, 7, 1), (2, 2), (2, 2, 2, 128), (128,))","('int8', 'float32', 'int64', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 2, 7, 128), (3, 2, 7, 1))","('int8', 'float32')","('ND', 'ND')","((3, 2, 7, 128), (3, 2, 7, 1), (2, 2), (2, 2, 2, 128), (128,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 2, 7, 128), (3, 2, 7, 1))","('ND', 'ND')","{'reduce': '', 'axis': 2}","((-8, 8), (0, 1), (0, 2), (-4, 4), (0.5, 1.5))","((0.0, 1.0), (0.0001, 0.0001))","(1e-08, 1e-08)","(0, 1)",(),True,rank2_indices_int64_smooth,,0,,(),()
dqus_axis_neg3_rank5,,dynamic_quant_update_scatter,"((2, 3, 4, 2, 32), (2, 3, 4, 2, 1), (2,), (2, 3, 2, 2, 32), None)","('int8', 'float32', 'int32', 'float16', None)","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 3, 4, 2, 32), (2, 3, 4, 2, 1))","('int8', 'float32')","('ND', 'ND')","((2, 3, 4, 2, 32), (2, 3, 4, 2, 1), (2,), (2, 3, 2, 2, 32), None)","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 3, 4, 2, 32), (2, 3, 4, 2, 1))","('ND', 'ND')","{'reduce': 'update', 'axis': -3}","((-8, 8), (0, 1), (0, 2), (-4, 4), (None, None))","((0.0, 1.0), (0.0001, 0.0001))","(1e-08, 1e-08)","(0, 1)",(),True,non_neg2_inner_axis,,0,,(),()
dqus_multi_quant_rows,,dynamic_quant_update_scatter,"((2, 2, 4, 3, 32), (2, 2, 4, 3, 1), (2,), (2, 2, 2, 3, 32), None)","('int8', 'float32', 'int64', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 2, 4, 3, 32), (2, 2, 4, 3, 1))","('int8', 'float32')","('ND', 'ND')","((2, 2, 4, 3, 32), (2, 2, 4, 3, 1), (2,), (2, 2, 2, 3, 32), None)","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 2, 4, 3, 32), (2, 2, 4, 3, 1))","('ND', 'ND')","{'reduce': 'update', 'axis': 2}","((-8, 8), (0, 1), (0, 2), (-4, 4), (None, None))","((0.0, 1.0), (0.0001, 0.0001))","(1e-08, 1e-08)","(0, 1)",(),True,quant_rept_num_three,,0,,(),()
dqus_multi_ub_tile,,dynamic_quant_update_scatter,"((1, 1, 2, 131072), (1, 1, 2, 1), (1,), (1, 1, 1, 131072), None)","('int8', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 2, 131072), (1, 1, 2, 1))","('int8', 'float32')","('ND', 'ND')","((1, 1, 2, 131072), (1, 1, 2, 1), (1,), (1, 1, 1, 131072), None)","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 2, 131072), (1, 1, 2, 1))","('ND', 'ND')","{'reduce': 'update', 'axis': -2}","((-8, 8), (0, 1), (0, 0), (-4, 4), (None, None))","((0.0, 1.0), (0.0001, 0.0001))","(1e-08, 1e-08)","(0, 1)",(),True,row_spans_multiple_ub_tiles,,0,,(),()
dqus_non_aligned_original_last_dim,,dynamic_quant_update_scatter,"((1, 1, 3, 4, 24), (1, 1, 3, 4, 1), (1,), (1, 1, 2, 4, 24), (24,))","('int8', 'float32', 'int32', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 3, 4, 24), (1, 1, 3, 4, 1))","('int8', 'float32')","('ND', 'ND')","((1, 1, 3, 4, 24), (1, 1, 3, 4, 1), (1,), (1, 1, 2, 4, 24), (24,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 3, 4, 24), (1, 1, 3, 4, 1))","('ND', 'ND')","{'reduce': 'update', 'axis': -3}","((-8, 8), (0, 1), (0, 1), (-4, 4), (0.5, 1.5))","((0.0, 1.0), (0.0001, 0.0001))","(1e-08, 1e-08)","(0, 1)",(),True,tail_mask_original_last_24,,0,,(),()
dqus_cached_indices_multiple_heads,,dynamic_quant_update_scatter,"((4, 3, 6, 2, 32), (4, 3, 6, 2, 1), (4,), (4, 3, 2, 2, 32), None)","('int8', 'float32', 'int64', 'float16', None)","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 3, 6, 2, 32), (4, 3, 6, 2, 1))","('int8', 'float32')","('ND', 'ND')","((4, 3, 6, 2, 32), (4, 3, 6, 2, 1), (4,), (4, 3, 2, 2, 32), None)","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 3, 6, 2, 32), (4, 3, 6, 2, 1))","('ND', 'ND')","{'reduce': 'update', 'axis': 2}","((-8, 8), (0, 1), (0, 4), (-4, 4), (None, None))","((0.0, 1.0), (0.0001, 0.0001))","(1e-08, 1e-08)","(0, 1)",(),True,reuse_indices_across_heads_and_quant_rows,,0,,(),()
