testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ini2_f32_001_n1_c1_r1_gb,UNKNOWN,in_infer_v2,"((1, 1, 1), (1, 1), (1, 1), (1, 1), (1, 1))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1), (1, 1), (1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_001_n1_c1_r1_gb,UNKNOWN,in_infer_v2,"((1, 1, 1), (1, 1), (1, 1), (1, 1), (1, 1))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1), (1, 1), (1, 1))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1), (1, 1), (1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_002_n1_c1_r1_nogb,UNKNOWN,in_infer_v2,"((1, 1, 1), None, None, (1, 1), (1, 1))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1), None, None, (1, 1), (1, 1))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_002_n1_c1_r1_nogb,UNKNOWN,in_infer_v2,"((1, 1, 1), None, None, (1, 1), (1, 1))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1), (1, 1), (1, 1))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1), None, None, (1, 1), (1, 1))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_003_n1_c1_r63_gb,UNKNOWN,in_infer_v2,"((1, 1, 63), (1, 1), (1, 1), (1, 1), (1, 1))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 63), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 63), (1, 1), (1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 63), (1, 1), (1, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_003_n1_c1_r63_gb,UNKNOWN,in_infer_v2,"((1, 1, 63), (1, 1), (1, 1), (1, 1), (1, 1))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 63), (1, 1), (1, 1))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 63), (1, 1), (1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 63), (1, 1), (1, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_004_n1_c1_r63_nogb,UNKNOWN,in_infer_v2,"((1, 1, 63), None, None, (1, 1), (1, 1))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 63), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 63), None, None, (1, 1), (1, 1))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 63), (1, 1), (1, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_004_n1_c1_r63_nogb,UNKNOWN,in_infer_v2,"((1, 1, 63), None, None, (1, 1), (1, 1))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 63), (1, 1), (1, 1))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 63), None, None, (1, 1), (1, 1))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 63), (1, 1), (1, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_005_n1_c1_r64_gb,UNKNOWN,in_infer_v2,"((1, 1, 64), (1, 1), (1, 1), (1, 1), (1, 1))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 64), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 64), (1, 1), (1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 64), (1, 1), (1, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_005_n1_c1_r64_gb,UNKNOWN,in_infer_v2,"((1, 1, 64), (1, 1), (1, 1), (1, 1), (1, 1))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 64), (1, 1), (1, 1))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 64), (1, 1), (1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 64), (1, 1), (1, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
