testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,input_data_ranges,precision_tolerances,absolute_precision,is_enabled,remark,inplace_input_indexes
inplace_sub_tf_float16_rank1_single_001,tf.raw_ops.InplaceSub,"((4,), (1,), (1,))","('float16', 'int32', 'float16')",{},"((-2, 2), (0, 7), (-2, 2))","((0.001953125, 0.001953125),)",0.01,True,rank1 scalar row,"(0,)"
inplace_sub_tf_float16_rank2_multi_002,tf.raw_ops.InplaceSub,"((6, 2), (1,), (1, 2))","('float16', 'int32', 'float16')",{},"((-2, 2), (0, 7), (-2, 2))","((0.001953125, 0.001953125),)",0.01,True,rank2 multi index,"(0,)"
inplace_sub_tf_float16_rank3_dfx_negative_index_003,tf.raw_ops.InplaceSub,"((5, 2, 2), (3,), (3, 2, 2))","('float16', 'int32', 'float16')",{},"((-2, 2), (0, 7), (-2, 2))","((0.001953125, 0.001953125),)",0.01,True,negative index modulo,"(0,)"
inplace_sub_tf_float16_rank6_empty_indices_004,tf.raw_ops.InplaceSub,"((4, 1, 2, 1, 2, 2), (0,), (0, 1, 2, 1, 2, 2))","('float16', 'int32', 'float16')",{},"((-2, 2), (0, 7), (-2, 2))","((0.001953125, 0.001953125),)",0.01,True,empty indices no-op,"(0,)"
inplace_sub_tf_float16_rank4_dfx_wrapped_index_005,tf.raw_ops.InplaceSub,"((7, 2, 3, 1), (3,), (3, 2, 3, 1))","('float16', 'int32', 'float16')",{},"((-2, 2), (0, 7), (-2, 2))","((0.001953125, 0.001953125),)",0.01,True,positive wrapped index,"(0,)"
inplace_sub_tf_float32_rank1_single_006,tf.raw_ops.InplaceSub,"((5,), (1,), (1,))","('float32', 'int32', 'float32')",{},"((-2, 2), (0, 8), (-2, 2))","((0.0001, 0.0001),)",0.0001,True,rank1 scalar row,"(0,)"
inplace_sub_tf_float32_rank2_multi_007,tf.raw_ops.InplaceSub,"((7, 3), (2,), (2, 3))","('float32', 'int32', 'float32')",{},"((-2, 2), (0, 8), (-2, 2))","((0.0001, 0.0001),)",0.0001,True,rank2 multi index,"(0,)"
inplace_sub_tf_float32_rank3_dfx_negative_index_008,tf.raw_ops.InplaceSub,"((6, 2, 3), (3,), (3, 2, 3))","('float32', 'int32', 'float32')",{},"((-2, 2), (0, 8), (-2, 2))","((0.0001, 0.0001),)",0.0001,True,negative index modulo,"(0,)"
inplace_sub_tf_float32_rank6_empty_indices_009,tf.raw_ops.InplaceSub,"((5, 1, 2, 1, 2, 3), (0,), (0, 1, 2, 1, 2, 3))","('float32', 'int32', 'float32')",{},"((-2, 2), (0, 8), (-2, 2))","((0.0001, 0.0001),)",0.0001,True,empty indices no-op,"(0,)"
inplace_sub_tf_float32_rank4_empty_tail_010,tf.raw_ops.InplaceSub,"((5, 2, 0, 3), (2,), (2, 2, 0, 3))","('float32', 'int32', 'float32')",{},"((-2, 2), (0, 8), (-2, 2))","((0.0001, 0.0001),)",0.0001,True,legal empty tail,"(0,)"
inplace_sub_tf_bfloat16_rank1_single_011,tf.raw_ops.InplaceSub,"((6,), (1,), (1,))","('bfloat16', 'int32', 'bfloat16')",{},"((-2, 2), (0, 9), (-2, 2))","((0.004, 0.004),)",0.004,True,rank1 scalar row,"(0,)"
inplace_sub_tf_bfloat16_rank2_multi_012,tf.raw_ops.InplaceSub,"((8, 4), (3,), (3, 4))","('bfloat16', 'int32', 'bfloat16')",{},"((-2, 2), (0, 9), (-2, 2))","((0.004, 0.004),)",0.004,True,rank2 multi index,"(0,)"
inplace_sub_tf_bfloat16_rank3_dfx_negative_index_013,tf.raw_ops.InplaceSub,"((7, 2, 4), (3,), (3, 2, 4))","('bfloat16', 'int32', 'bfloat16')",{},"((-2, 2), (0, 9), (-2, 2))","((0.004, 0.004),)",0.004,True,negative index modulo,"(0,)"
inplace_sub_tf_bfloat16_rank6_empty_indices_014,tf.raw_ops.InplaceSub,"((6, 1, 2, 1, 2, 4), (0,), (0, 1, 2, 1, 2, 4))","('bfloat16', 'int32', 'bfloat16')",{},"((-2, 2), (0, 9), (-2, 2))","((0.004, 0.004),)",0.004,True,empty indices no-op,"(0,)"
inplace_sub_tf_bfloat16_rank2_empty_first_015,tf.raw_ops.InplaceSub,"((0, 4), (0,), (0, 4))","('bfloat16', 'int32', 'bfloat16')",{},"((-2, 2), (0, 9), (-2, 2))","((0.004, 0.004),)",0.004,True,legal empty first axis,"(0,)"
inplace_sub_tf_int8_rank1_single_016,tf.raw_ops.InplaceSub,"((7,), (1,), (1,))","('int8', 'int32', 'int8')",{},"((-16, 16), (0, 10), (-16, 16))","((0.0, 0.0),)",0.0,True,rank1 scalar row,"(0,)"
inplace_sub_tf_int8_rank2_multi_017,tf.raw_ops.InplaceSub,"((9, 5), (1,), (1, 5))","('int8', 'int32', 'int8')",{},"((-16, 16), (0, 10), (-16, 16))","((0.0, 0.0),)",0.0,True,rank2 multi index,"(0,)"
inplace_sub_tf_int8_rank3_dfx_negative_index_018,tf.raw_ops.InplaceSub,"((8, 2, 5), (3,), (3, 2, 5))","('int8', 'int32', 'int8')",{},"((-16, 16), (0, 10), (-16, 16))","((0.0, 0.0),)",0.0,True,negative index modulo,"(0,)"
inplace_sub_tf_int8_rank6_empty_indices_019,tf.raw_ops.InplaceSub,"((7, 1, 2, 1, 2, 5), (0,), (0, 1, 2, 1, 2, 5))","('int8', 'int32', 'int8')",{},"((-16, 16), (0, 10), (-16, 16))","((0.0, 0.0),)",0.0,True,empty indices no-op,"(0,)"
inplace_sub_tf_int8_rank5_unaligned_020,tf.raw_ops.InplaceSub,"((11, 2, 1, 3, 5), (2,), (2, 2, 1, 3, 5))","('int8', 'int32', 'int8')",{},"((-16, 16), (0, 10), (-16, 16))","((0.0, 0.0),)",0.0,True,rank5 unaligned,"(0,)"
inplace_sub_tf_int16_rank1_single_021,tf.raw_ops.InplaceSub,"((8,), (1,), (1,))","('int16', 'int32', 'int16')",{},"((-64, 64), (0, 11), (-64, 64))","((0.0, 0.0),)",0.0,True,rank1 scalar row,"(0,)"
inplace_sub_tf_int16_rank2_multi_022,tf.raw_ops.InplaceSub,"((10, 2), (2,), (2, 2))","('int16', 'int32', 'int16')",{},"((-64, 64), (0, 11), (-64, 64))","((0.0, 0.0),)",0.0,True,rank2 multi index,"(0,)"
inplace_sub_tf_int16_rank3_dfx_negative_index_023,tf.raw_ops.InplaceSub,"((9, 2, 2), (3,), (3, 2, 2))","('int16', 'int32', 'int16')",{},"((-64, 64), (0, 11), (-64, 64))","((0.0, 0.0),)",0.0,True,negative index modulo,"(0,)"
inplace_sub_tf_int16_rank6_empty_indices_024,tf.raw_ops.InplaceSub,"((8, 1, 2, 1, 2, 2), (0,), (0, 1, 2, 1, 2, 2))","('int16', 'int32', 'int16')",{},"((-64, 64), (0, 11), (-64, 64))","((0.0, 0.0),)",0.0,True,empty indices no-op,"(0,)"
inplace_sub_tf_int16_rank4_dfx_wrapped_index_025,tf.raw_ops.InplaceSub,"((11, 2, 3, 1), (3,), (3, 2, 3, 1))","('int16', 'int32', 'int16')",{},"((-64, 64), (0, 11), (-64, 64))","((0.0, 0.0),)",0.0,True,positive wrapped index,"(0,)"
