case_name,op_type,x1_shape,x1_dtype,x2_shape,x2_dtype,out_shape,out_dtype,transpose_x1,transpose_x2,bias_shape,soc_version,expected_status,expected_old_op_count,expected_qbmmv3_count,expected_transpose_x1,expected_transpose_x2,expected_dtype_attr
matMulHif8FusionSuccess,MatMul,16 16,DT_HIFLOAT8,16 16,DT_HIFLOAT8,16 16,DT_FLOAT,0,0,,Ascend950,SUCCESS,0,1,0,0,DT_FLOAT
matMulTransposeHif8FusionSuccess,MatMul,16 32,DT_HIFLOAT8,16 16,DT_HIFLOAT8,16 16,DT_FLOAT,1,1,,Ascend950,SUCCESS,0,1,1,1,DT_FLOAT
matMulV2Hif8FusionSuccess,MatMulV2,16 16,DT_HIFLOAT8,16 16,DT_HIFLOAT8,16 16,DT_FLOAT,0,0,,Ascend950,SUCCESS,0,1,0,0,DT_FLOAT
matMulV2Hif8WithBiasFusionSuccess,MatMulV2,16 16,DT_HIFLOAT8,16 16,DT_HIFLOAT8,16 16,DT_FLOAT,0,0,16,Ascend950,SUCCESS,0,1,0,0,DT_FLOAT
matMulV3Hif8FusionSuccess,MatMulV3,16 16,DT_HIFLOAT8,16 16,DT_HIFLOAT8,16 16,DT_FLOAT,0,0,,Ascend950,SUCCESS,0,1,0,0,DT_FLOAT
batchMatMulHif8FusionSuccess,BatchMatMul,2 16 16,DT_HIFLOAT8,2 16 16,DT_HIFLOAT8,2 16 16,DT_FLOAT,0,1,,Ascend950,SUCCESS,0,1,0,1,DT_FLOAT
batchMatMulV2Hif8FusionSuccess,BatchMatMulV2,2 16 16,DT_HIFLOAT8,2 16 16,DT_HIFLOAT8,2 16 16,DT_FLOAT,1,0,,Ascend950,SUCCESS,0,1,1,0,DT_FLOAT
batchMatMulV3Hif8FusionSuccess,BatchMatMulV3,2 16 16,DT_HIFLOAT8,2 16 16,DT_HIFLOAT8,2 16 16,DT_FLOAT,0,0,,Ascend950,SUCCESS,0,1,0,0,DT_FLOAT
batchMatMulV3Hif8WithBiasFusionSuccess,BatchMatMulV3,2 16 16,DT_HIFLOAT8,2 16 16,DT_HIFLOAT8,2 16 16,DT_FLOAT,0,0,16,Ascend950,SUCCESS,0,1,0,0,DT_FLOAT
ascend950Int8ToInt32FusionSuccess,MatMul,16 16,DT_INT8,16 16,DT_INT8,16 16,DT_INT32,0,0,,Ascend950,SUCCESS,0,1,0,0,DT_INT32
ascend950Fp16NotHif8Fail,MatMul,16 16,DT_FLOAT16,16 16,DT_FLOAT16,16 16,DT_FLOAT16,0,0,,Ascend950,GRAPH_NOT_CHANGED,1,0,0,0,DT_FLOAT16
non950PlatformFp16Fail,MatMul,16 16,DT_FLOAT16,16 16,DT_FLOAT16,16 16,DT_FLOAT16,0,0,,Ascend910B,GRAPH_NOT_CHANGED,1,0,0,0,DT_FLOAT16
non950PlatformHif8FusionSuccess,MatMul,16 16,DT_HIFLOAT8,16 16,DT_HIFLOAT8,16 16,DT_FLOAT,0,0,,Ascend910B,SUCCESS,0,1,0,0,DT_FLOAT
non950PlatformInt8Fail,MatMul,16 16,DT_INT8,16 16,DT_INT8,16 16,DT_INT32,0,0,,Ascend910B,GRAPH_NOT_CHANGED,1,0,0,0,DT_INT32
