testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
celossgrad_whitebox_008,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), None,None,None)","('bfloat16', 'bfloat16', 'int64', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('bfloat16',)","('ND',)","((1, ), (2, 16), (2, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('ND',)","{'reduction': 'sum', 'ignore_index': -100, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_018,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), None,None,None)","('bfloat16', 'bfloat16', 'int64', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('bfloat16',)","('ND',)","((1, ), (2, 16), (2, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('ND',)","{'reduction': 'mean', 'ignore_index': -100, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_035,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), None,None,None)","('bfloat16', 'bfloat16', 'int64', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('bfloat16',)","('ND',)","((1, ), (2, 16), (2, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('ND',)","{'reduction': 'sum', 'ignore_index': 0, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_045,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), None,None,None)","('bfloat16', 'bfloat16', 'int32', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('bfloat16',)","('ND',)","((1, ), (2, 16), (2, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('ND',)","{'reduction': 'mean', 'ignore_index': -100, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_062,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), None,None,None)","('bfloat16', 'bfloat16', 'int32', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('bfloat16',)","('ND',)","((1, ), (2, 16), (2, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('ND',)","{'reduction': 'sum', 'ignore_index': 0, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_072,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), None,None,None)","('bfloat16', 'bfloat16', 'int32', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('bfloat16',)","('ND',)","((1, ), (2, 16), (2, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('ND',)","{'reduction': 'mean', 'ignore_index': 0, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_025,UNKNOWN,cross_entropy_loss_grad,"((2, ), (2, 16), (2, ), None,None,None)","('bfloat16', 'bfloat16', 'int64', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('bfloat16',)","('ND',)","((2, ), (2, 16), (2, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('ND',)","{'reduction': 'none', 'ignore_index': 0, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_052,UNKNOWN,cross_entropy_loss_grad,"((2, ), (2, 16), (2, ), None,None,None)","('bfloat16', 'bfloat16', 'int32', None, None, None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('bfloat16',)","('ND',)","((2, ), (2, 16), (2, ), None,None,None)","('ND', 'ND', 'ND', None, None, None)","((2, 16),)","('ND',)","{'reduction': 'none', 'ignore_index': -100, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_152,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), (16,), None,None)","('bfloat16', 'bfloat16', 'int64', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('bfloat16',)","('ND',)","((1, ), (2, 16), (2, ), (16,), None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('ND',)","{'reduction': 'sum', 'ignore_index': -100, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_162,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), (16,), None,None)","('bfloat16', 'bfloat16', 'int64', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('bfloat16',)","('ND',)","((1, ), (2, 16), (2, ), (16,), None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('ND',)","{'reduction': 'mean', 'ignore_index': -100, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_179,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), (16,), None,None)","('bfloat16', 'bfloat16', 'int64', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('bfloat16',)","('ND',)","((1, ), (2, 16), (2, ), (16,), None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('ND',)","{'reduction': 'sum', 'ignore_index': 0, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_197,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), (16,), None,None)","('bfloat16', 'bfloat16', 'int32', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('bfloat16',)","('ND',)","((1, ), (2, 16), (2, ), (16,), None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('ND',)","{'reduction': 'sum', 'ignore_index': -100, 'label_smoothing': 0.3}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
celossgrad_whitebox_207,UNKNOWN,cross_entropy_loss_grad,"((1, ), (2, 16), (2, ), (16,), None,None)","('bfloat16', 'bfloat16', 'int32', 'float32', None, None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('bfloat16',)","('ND',)","((1, ), (2, 16), (2, ), (16,), None,None)","('ND', 'ND', 'ND', 'ND', None, None)","((2, 16),)","('ND',)","{'reduction': 'mean', 'ignore_index': 0, 'label_smoothing': 0.0}","((-2,2),(-2,2),(0,1),(None,None),(None,None),(None,None))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
