testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
BinaryCrossEntropyGrad_fp32_bf16_ND_acpw_000049,UNKNOWN,binary_cross_entropy_grad,"((1, 1), (1, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((1, 1),)","('bfloat16',)",,"((1, 1), (1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'sum'},"((0, 0.001), (-0.01, 0.01), (0.001, 0.01), (0.01, 1))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp16_bf16_ND_acpw_000159,UNKNOWN,binary_cross_entropy_grad,"((1, 1), (1, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((1, 1),)","('bfloat16',)",,"((1, 1), (1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'none'},"((-65504.0, 65504.0), (0.001, 0.01), (-0.0078125, 0.0078125), (0.01, 1))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_fp16_ND_raNDom_000214,UNKNOWN,binary_cross_entropy_grad,"((1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((1,),)","('bfloat16',)",,"((1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'sum'},"((-3.0517578125e-05, 3.0517578125e-05), (-10, -2), (1, 2), (-65504.0, 65504.0))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_fp32_ND_raNDom_000139,UNKNOWN,binary_cross_entropy_grad,"((2,), (2,), (1,), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((2,),)","('bfloat16',)",,"((2,), (2,), (1,), None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'sum'},"((0, 0.001), (-100, 100), (2, 10))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_fp32_fp16_ND_raNDom_000229,UNKNOWN,binary_cross_entropy_grad,"((5,), (5,), (1,), (5,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((5,),)","('bfloat16',)",,"((5,), (5,), (1,), (5,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'sum'},"((1.1754943508e-38, 1.1754943508e-38), (-0.01, -0.001), (1.1754943508e-38, 1.1754943508e-38), (-1000, -10))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp32_bf16_fp16_ND_raNDom_000079,UNKNOWN,binary_cross_entropy_grad,"((3, 3), (3, 3), (1, 1), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((3, 3),)","('bfloat16',)",,"((3, 3), (3, 3), (1, 1), None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'sum'},"((-0.01, 0.01), (-0.001, 0), (0.001, 0.01))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp16_bf16_ND_acpw_000144,UNKNOWN,binary_cross_entropy_grad,"((21,), (21,), (21,), (21,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((21,),)","('bfloat16',)",,"((21,), (21,), (21,), (21,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'none'},"((0, 0.001), (3.3895313892515355e+38, 3.3895313892515355e+38), (0.001, 0.01), (0.01, 1))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp32_bf16_fp16_ND_acpw_000039,UNKNOWN,binary_cross_entropy_grad,"((36,), (36,), (36,), (36,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((36,),)","('bfloat16',)",,"((36,), (36,), (36,), (36,))","('ND', 'ND', 'ND', 'ND')",,,{'reduction': 'none'},"((-1, 1), (-3.0517578125e-05, 3.0517578125e-05), (0, 0), (-65504.0, 65504.0))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_fp32_bf16_ND_raNDom_000069,UNKNOWN,binary_cross_entropy_grad,"((49,), (49,), (49,), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((49,),)","('bfloat16',)",,"((49,), (49,), (49,), None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'sum'},"((-3.4028235e+38, 3.4028235e+38), (-0.01, -0.001), (2, 10))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
BinaryCrossEntropyGrad_bf16_fp16_ND_raNDom_000104,UNKNOWN,binary_cross_entropy_grad,"((3, 31), (3, 31), (1, 1), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((3, 31),)","('bfloat16',)",,"((3, 31), (3, 31), (1, 1), None)","('ND', 'ND', 'ND', None)",,,{'reduction': 'none'},"((-10, -2), (-3.3895313892515355e+38, -3.3895313892515355e+38), (-1, -0.01))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
