testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
binary_cross_entropy_fp32_ele_001,,binary_cross_entropy,"((64, 1, 1, 1), (64, 1, 1, 1), (64, 1, 1, 1))","('float32', 'float32', 'float32')",,"((64, 1, 1, 1),)","('float32',)",,,,,,{'reduction': 'none'},"((0.0, 1.0),)",,,(),(),1,,,,,(),()
binary_cross_entropy_fp32_ele_002,,binary_cross_entropy,"((32,527), (32,527), (32,527))","('float32', 'float32', 'float32')",,"((32,527),)","('float32',)",,,,,,{'reduction': 'none'},"((0.0, 1.0),)",,,(),(),1,,,,,(),()
binary_cross_entropy_fp32_reduce_001,,binary_cross_entropy,"((64, 1, 1, 1), (64, 1, 1, 1), (64, 1, 1, 1))","('float32', 'float32', 'float32')",,"((1),)","('float32',)",,,,,,{'reduction': 'mean'},"((0.0, 1.0),)",,,(),(),1,,,,,(),()
binary_cross_entropy_fp32_reduce_002,,binary_cross_entropy,"((8, 1, 1, 1), (8, 1, 1, 1), (8, 1, 1, 1))","('float32', 'float32', 'float32')",,"((1),)","('float32',)",,,,,,{'reduction': 'sum'},"((0.1, 0.1),)",,,(),(),1,,,,,(),()
binary_cross_entropy_fp32_reduce_003,,binary_cross_entropy,"((32,527), (32,527), (32,527))","('float32', 'float32', 'float32')",,"((1),)","('float32',)",,,,,,{'reduction': 'mean'},"((0.0, 1.0),)",,,(),(),1,,,,,(),()
binary_cross_entropy_fp32_reduce_020,,binary_cross_entropy,"((32,527), (32,527), (32,527))","('float32', 'float32', 'float32')",,"((1),)","('float32',)",,,,,,{'reduction': 'sum'},"((0.0, 1.0),)",,,(),(),1,,,,,(),()
binary_cross_entropy_bf16_ele_001,,binary_cross_entropy,"((64, 1, 1, 1), (64, 1, 1, 1), (64, 1, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16')",,"((64, 1, 1, 1),)","('bfloat16',)",,,,,,{'reduction': 'none'},"((0.0, 1.0),)",,,(),(),1,,,,,(),()
binary_cross_entropy_bf16_ele_002,,binary_cross_entropy,"((32,527), (32,527), (32,527))","('bfloat16', 'bfloat16', 'bfloat16')",,"((32,527),)","('bfloat16',)",,,,,,{'reduction': 'none'},"((0.0, 1.0),)",,,(),(),1,,,,,(),()
binary_cross_entropy_bf16_reduce_001,,binary_cross_entropy,"((64, 1, 1, 1), (64, 1, 1, 1), (64, 1, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16')",,"((1),)","('bfloat16',)",,,,,,{'reduction': 'mean'},"((0.0, 1.0),)",,,(),(),1,,,,,(),()
binary_cross_entropy_bf16_reduce_002,,binary_cross_entropy,"((8, 1, 1, 1), (8, 1, 1, 1), (8, 1, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16')",,"((1),)","('bfloat16',)",,,,,,{'reduction': 'sum'},"((0.0, 1.0),)",,,(),(),1,,,,,(),()
binary_cross_entropy_bf16_reduce_003,,binary_cross_entropy,"((32,527), (32,527), (32,527))","('bfloat16', 'bfloat16', 'bfloat16')",,"((1),)","('bfloat16',)",,,,,,{'reduction': 'mean'},"((0.0, 1.0),)",,,(),(),1,,,,,(),()
binary_cross_entropy_bf16_reduce_020,,binary_cross_entropy,"((32,527), (32,527), (32,527))","('bfloat16', 'bfloat16', 'bfloat16')",,"((1),)","('bfloat16',)",,,,,,{'reduction': 'sum'},"((0.0, 1.0),)",,,(),(),1,,,,,(),()
binary_cross_entropy_fp16_ele_001,,binary_cross_entropy,"((64, 1, 1, 1), (64, 1, 1, 1), (64, 1, 1, 1))","('float16', 'float16', 'float16')",,"((64, 1, 1, 1),)","('float16',)",,,,,,{'reduction': 'none'},"((0.0, 1.0),)",,,(),(),1,,,,,(),()
binary_cross_entropy_fp16_ele_002,,binary_cross_entropy,"((32,527), (32,527), (32,527))","('float16', 'float16', 'float16')",,"((32,527),)","('float16',)",,,,,,{'reduction': 'none'},"((0.0, 1.0),)",,,(),(),1,,,,,(),()
binary_cross_entropy_fp16_reduce_001,,binary_cross_entropy,"((64, 1, 1, 1), (64, 1, 1, 1), (64, 1, 1, 1))","('float16', 'float16', 'float16')",,"((1),)","('float16',)",,,,,,{'reduction': 'mean'},"((0.0, 1.0),)",,,(),(),1,,,,,(),()
binary_cross_entropy_fp16_reduce_002,,binary_cross_entropy,"((8, 1, 1, 1), (8, 1, 1, 1), (8, 1, 1, 1))","('float16', 'float16', 'float16')",,"((1),)","('float16',)",,,,,,{'reduction': 'sum'},"((0.0, 1.0),)",,,(),(),1,,,,,(),()
binary_cross_entropy_fp16_reduce_003,,binary_cross_entropy,"((32,527), (32,527), (32,527))","('float16', 'float16', 'float16')",,"((1),)","('float16',)",,,,,,{'reduction': 'mean'},"((0.0, 1.0),)",,,(),(),1,,,,,(),()
binary_cross_entropy_fp16_reduce_020,,binary_cross_entropy,"((32,527), (32,527), (32,527))","('float16', 'float16', 'float16')",,"((1),)","('float16',)",,,,,,{'reduction': 'sum'},"((0.0, 1.0),)",,,(),(),1,,,,,(),()
binary_cross_entropy_noweight_ele_001,,binary_cross_entropy,"((64, 1, 1, 1), (64, 1, 1, 1), None)","('float32', 'float32', None)",,"((64, 1, 1, 1),)","('float32',)",,,,,,{'reduction': 'none'},"((0.0, 1.0),)",,,(),(),1,,,,,(),()
binary_cross_entropy_noweight_ele_002,,binary_cross_entropy,"((32,527), (32,527), None)","('bfloat16', 'bfloat16', None)",,"((32,527),)","('bfloat16',)",,,,,,{'reduction': 'none'},"((0.0, 1.0),)",,,(),(),1,,,,,(),()
binary_cross_entropy_noweight_reduce_001,,binary_cross_entropy,"((64, 1, 1, 1), (64, 1, 1, 1), None)","('float32', 'float32', None)",,"((1),)","('float32',)",,,,,,{'reduction': 'mean'},"((0.0, 1.0),)",,,(),(),1,,,,,(),()
binary_cross_entropy_noweight_reduce_002,,binary_cross_entropy,"((8, 1, 1, 1), (8, 1, 1, 1), None)","('float32', 'float32', None)",,"((1),)","('float32',)",,,,,,{'reduction': 'sum'},"((0.0, 1.0),)",,,(),(),1,,,,,(),()
binary_cross_entropy_noweight_reduce_003,,binary_cross_entropy,"((32,527), (32,527), None)","('float16', 'float16', None)",,"((1),)","('float16',)",,,,,,{'reduction': 'mean'},"((0.0, 1.0),)",,,(),(),1,,,,,(),()
binary_cross_entropy_noweight_reduce_020,,binary_cross_entropy,"((32,527), (32,527), None)","('float32', 'float32', None)",,"((1),)","('float32',)",,,,,,{'reduction': 'sum'},"((0.0, 1.0),)",,,(),(),1,,,,,(),()
