testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
AR_bfloat16_040,UNKNOWN,log_softmax_grad,"((7, 1, 1, 4, 6, 128), (7, 1, 1, 4, 6, 128))","('bfloat16',)","('ND',)","((7, 1, 1, 4, 6, 128),)","('bfloat16',)","('ND',)","((7, 1, 1, 4, 6, 128), (7, 1, 1, 4, 6, 128))","('ND',)","((7, 1, 1, 4, 6, 128),)","('ND',)",{'axis': [5]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_bfloat16_047,UNKNOWN,log_softmax_grad,"((2, 2, 2, 234, 2, 2, 2, 3), (2, 2, 2, 234, 2, 2, 2, 3))","('bfloat16','bfloat16',)","('ND','ND',)","((2, 2, 2, 234, 2, 2, 2, 3))","('bfloat16',)","('ND',)","((2, 2, 2, 234, 2, 2, 2, 3), (2, 2, 2, 234, 2, 2, 2, 3))","('ND','ND',)","((2, 2, 2, 234, 2, 2, 2, 3))","('ND',)",{'axes': [3]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_bfloat16_010,UNKNOWN,log_softmax_grad,"((217, 230), (217, 230))","('bfloat16','bfloat16',)","('ND','ND',)","((217, 230))","('bfloat16',)","('ND',)","((217, 230), (217, 230))","('ND','ND',)","((217, 230))","('ND',)",{'axes': [0]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_bfloat16_031,UNKNOWN,log_softmax_grad,"((15, 14, 16, 15), (15, 14, 16, 15))","('bfloat16','bfloat16',)","('ND','ND',)","((15, 14, 16, 15))","('bfloat16',)","('ND',)","((15, 14, 16, 15), (15, 14, 16, 15))","('ND','ND',)","((15, 14, 16, 15))","('ND',)",{'axes': [1]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_bfloat16_009,UNKNOWN,log_softmax_grad,"((192, 270), (192, 270))","('bfloat16','bfloat16',)","('ND','ND',)","((192, 270))","('bfloat16',)","('ND',)","((192, 270), (192, 270))","('ND','ND',)","((192, 270))","('ND',)",{'axes': [0]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_bfloat16_043,UNKNOWN,log_softmax_grad,"((2, 2, 2, 234, 7, 2, 2), (2, 2, 2, 234, 7, 2, 2))","('bfloat16','bfloat16',)","('ND','ND',)","((2, 2, 2, 234, 7, 2, 2))","('bfloat16',)","('ND',)","((2, 2, 2, 234, 7, 2, 2), (2, 2, 2, 234, 7, 2, 2))","('ND','ND',)","((2, 2, 2, 234, 7, 2, 2))","('ND',)",{'axes': [3]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_bfloat16_005,UNKNOWN,log_softmax_grad,"((146, 362), (146, 362))","('bfloat16','bfloat16',)","('ND','ND',)","((146, 362))","('bfloat16',)","('ND',)","((146, 362), (146, 362))","('ND','ND',)","((146, 362))","('ND',)",{'axes': [0]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_bfloat16_002,UNKNOWN,log_softmax_grad,"((81, 671), (81, 671))","('bfloat16','bfloat16',)","('ND','ND',)","((81, 671))","('bfloat16',)","('ND',)","((81, 671), (81, 671))","('ND','ND',)","((81, 671))","('ND',)",{'axes': [0]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_bfloat16_033,UNKNOWN,log_softmax_grad,"((4, 4, 171, 4, 5), (4, 4, 171, 4, 5))","('bfloat16','bfloat16',)","('ND','ND',)","((4, 4, 171, 4, 5))","('bfloat16',)","('ND',)","((4, 4, 171, 4, 5), (4, 4, 171, 4, 5))","('ND','ND',)","((4, 4, 171, 4, 5))","('ND',)",{'axes': [2]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
ARA_bfloat16_046,UNKNOWN,log_softmax_grad,"((3, 3, 3, 232, 3, 1, 3), (3, 3, 3, 232, 3, 1, 3))","('bfloat16','bfloat16',)","('ND','ND',)","((3, 3, 3, 232, 3, 1, 3))","('bfloat16',)","('ND',)","((3, 3, 3, 232, 3, 1, 3), (3, 3, 3, 232, 3, 1, 3))","('ND','ND',)","((3, 3, 3, 232, 3, 1, 3))","('ND',)",{'axes': [3]},"((-10, 10),)","((0.01, 0.01),)",,,,,,,,,(),()
