testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
softmax_grad_recompute_bfloat16_018,UNKNOWN,softmax_grad,"((1, 2, 1, 1, 1, 4, 13, 44425), (1, 2, 1, 1, 1, 4, 13, 44425))","('bfloat16','bfloat16',)","('ND','ND',)","((1, 2, 1, 1, 1, 4, 13, 44425),)","('bfloat16',)","('ND',)","((1, 2, 1, 1, 1, 4, 13, 44425), (1, 2, 1, 1, 1, 4, 13, 44425))","('ND','ND',)","((1, 2, 1, 1, 1, 4, 13, 44425),)","('ND',)",{'axes': [7]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_recompute_bfloat16_016,UNKNOWN,softmax_grad,"((9, 1, 1, 1, 20, 20363), (9, 1, 1, 1, 20, 20363))","('bfloat16','bfloat16',)","('ND','ND',)","((9, 1, 1, 1, 20, 20363),)","('bfloat16',)","('ND',)","((9, 1, 1, 1, 20, 20363), (9, 1, 1, 1, 20, 20363))","('ND','ND',)","((9, 1, 1, 1, 20, 20363),)","('ND',)",{'axes': [5]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_recompute_bfloat16_013,UNKNOWN,softmax_grad,"((4, 1, 1, 35, 41013), (4, 1, 1, 35, 41013))","('bfloat16','bfloat16',)","('ND','ND',)","((4, 1, 1, 35, 41013),)","('bfloat16',)","('ND',)","((4, 1, 1, 35, 41013), (4, 1, 1, 35, 41013))","('ND','ND',)","((4, 1, 1, 35, 41013),)","('ND',)",{'axes': [4]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_recompute_bfloat16_010,UNKNOWN,softmax_grad,"((1, 2, 24, 31317), (1, 2, 24, 31317))","('bfloat16','bfloat16',)","('ND','ND',)","((1, 2, 24, 31317),)","('bfloat16',)","('ND',)","((1, 2, 24, 31317), (1, 2, 24, 31317))","('ND','ND',)","((1, 2, 24, 31317),)","('ND',)",{'axes': [3]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_recompute_bfloat16_007,UNKNOWN,softmax_grad,"((4, 35, 25314), (4, 35, 25314))","('bfloat16','bfloat16',)","('ND','ND',)","((4, 35, 25314),)","('bfloat16',)","('ND',)","((4, 35, 25314), (4, 35, 25314))","('ND','ND',)","((4, 35, 25314),)","('ND',)",{'axes': [2]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_recompute_bfloat16_004,UNKNOWN,softmax_grad,"((146, 30013), (146, 30013))","('bfloat16','bfloat16',)","('ND','ND',)","((146, 30013),)","('bfloat16',)","('ND',)","((146, 30013), (146, 30013))","('ND','ND',)","((146, 30013),)","('ND',)",{'axes': [1]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_recompute_bfloat16_001,UNKNOWN,softmax_grad,"((44, 64157), (44, 64157))","('bfloat16','bfloat16',)","('ND','ND',)","((44, 64157),)","('bfloat16',)","('ND',)","((44, 64157), (44, 64157))","('ND','ND',)","((44, 64157),)","('ND',)",{'axes': [1]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_bfloat16_017,UNKNOWN,softmax_grad,"((5, 1, 53, 5, 9, 4, 3), (5, 1, 53, 5, 9, 4, 3))","('bfloat16','bfloat16',)","('ND','ND',)","((5, 1, 53, 5, 9, 4, 3),)","('bfloat16',)","('ND',)","((5, 1, 53, 5, 9, 4, 3), (5, 1, 53, 5, 9, 4, 3))","('ND','ND',)","((5, 1, 53, 5, 9, 4, 3),)","('ND',)",{'axes': [6]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_bfloat16_014,UNKNOWN,softmax_grad,"((191, 6, 5, 1, 969), (191, 6, 5, 1, 969))","('bfloat16','bfloat16',)","('ND','ND',)","((191, 6, 5, 1, 969),)","('bfloat16',)","('ND',)","((191, 6, 5, 1, 969), (191, 6, 5, 1, 969))","('ND','ND',)","((191, 6, 5, 1, 969),)","('ND',)",{'axes': [4]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
softmax_grad_bfloat16_012,UNKNOWN,softmax_grad,"((199, 128, 29, 3), (199, 128, 29, 3))","('bfloat16','bfloat16',)","('ND','ND',)","((199, 128, 29, 3),)","('bfloat16',)","('ND',)","((199, 128, 29, 3), (199, 128, 29, 3))","('ND','ND',)","((199, 128, 29, 3),)","('ND',)",{'axes': [3]},"((-1, 1),(-1, 1),)","((0.05, 0.05),)",,,,,,,,,(),()
