testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries,batch_seed
l2_normalize_grad_bd_f32_k7000_1x1_d1,UNKNOWN,l2_normalize_grad,"((1, 1), (1, 1), (1, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1),)","('float32',)","('ND',)","((1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[1x1] dim=1 eps=0.0001 outer=1 D=1 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7000_1x8_d1,UNKNOWN,l2_normalize_grad,"((1, 8), (1, 8), (1, 8))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 8),)","('float32',)","('ND',)","((1, 8), (1, 8), (1, 8))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[1x8] dim=1 eps=0.0001 outer=1 D=8 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7000_1x17_d1,UNKNOWN,l2_normalize_grad,"((1, 17), (1, 17), (1, 17))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 17),)","('float32',)","('ND',)","((1, 17), (1, 17), (1, 17))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[1x17] dim=1 eps=0.0001 outer=1 D=17 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7000_7x64_d1,UNKNOWN,l2_normalize_grad,"((7, 64), (7, 64), (7, 64))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((7, 64),)","('float32',)","('ND',)","((7, 64), (7, 64), (7, 64))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[7x64] dim=1 eps=0.0001 outer=7 D=64 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7000_32x128_d1,UNKNOWN,l2_normalize_grad,"((32, 128), (32, 128), (32, 128))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 128),)","('float32',)","('ND',)","((32, 128), (32, 128), (32, 128))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[32x128] dim=1 eps=0.0001 outer=32 D=128 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7000_48x100_dm1,UNKNOWN,l2_normalize_grad,"((48, 100), (48, 100), (48, 100))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((48, 100),)","('float32',)","('ND',)","((48, 100), (48, 100), (48, 100))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[48x100] dim=-1 eps=0.0001 outer=48 D=100 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7000_65x127_d1,UNKNOWN,l2_normalize_grad,"((65, 127), (65, 127), (65, 127))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((65, 127),)","('float32',)","('ND',)","((65, 127), (65, 127), (65, 127))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[65x127] dim=1 eps=0.0001 outer=65 D=127 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7000_100x33_dm1,UNKNOWN,l2_normalize_grad,"((100, 33), (100, 33), (100, 33))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((100, 33),)","('float32',)","('ND',)","((100, 33), (100, 33), (100, 33))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[100x33] dim=-1 eps=0.0001 outer=100 D=33 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7000_256x256_d1,UNKNOWN,l2_normalize_grad,"((256, 256), (256, 256), (256, 256))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((256, 256),)","('float32',)","('ND',)","((256, 256), (256, 256), (256, 256))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[256x256] dim=1 eps=0.0001 outer=256 D=256 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7000_512x511_d1,UNKNOWN,l2_normalize_grad,"((512, 511), (512, 511), (512, 511))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((512, 511),)","('float32',)","('ND',)","((512, 511), (512, 511), (512, 511))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[512x511] dim=1 eps=0.0001 outer=512 D=511 inner=1,,,,(),(),20260902
