testcase_name,op_name,input_dtypes,input_ori_shapes,output_ori_shapes,input_ori_formats,output_ori_formats,attributes,input_shapes,output_dtypes,output_shapes,input_formats,output_formats,input_data_ranges,precision_tolerances,absolute_precision,remark,soc_series
ttk_kernel_quant_conv2d_001,quant_conv2d,"('int8','int8','int64','int32',None)","((1,8,8,8),(16,8,3,3),(16,),(16,),None)","((1,16,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","{'strides': [1, 1, 1, 1], 'pads': [1, 1, 1, 1], 'dilations': [1, 1, 1, 1], 'groups': 1, 'data_format': 'NCHW', 'offset_x': 0, 'round_mode': 'rint', 'dtype': 1}","((1,8,8,8),(16,8,3,3),(16,),(16,),None)","('float16',)","((1,16,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","((-1,1),)","((0.001,0.001),)",1.00E-08,
ttk_kernel_quant_conv2d_002,quant_conv2d,"('hifloat8','hifloat8','int64','float32',None)","((1,16,8,8),(16,16,3,3),(16,),(16,),None)","((1,16,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","{'strides': [1, 1, 1, 1], 'pads': [1, 1, 1, 1], 'dilations': [1, 1, 1, 1], 'groups': 1, 'data_format': 'NCHW', 'offset_x': 0, 'round_mode': 'rint', 'dtype': 0}","((1,16,8,8),(16,16,3,3),(16,),(16,),None)","('float32',)","((1,16,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","((-1,1),)","((0.001,0.001),)",1.00E-08,
ttk_kernel_quant_conv2d_003,quant_conv2d,"('hifloat8','hifloat8','int64','float32',None)","((1,16,8,8),(32,16,3,3),(32,),(32,),None)","((1,32,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","{'strides': [1, 1, 1, 1], 'pads': [1, 1, 1, 1], 'dilations': [1, 1, 1, 1], 'groups': 1, 'data_format': 'NCHW', 'offset_x': 0, 'round_mode': 'rint', 'dtype': 1}","((1,16,8,8),(32,16,3,3),(32,),(32,),None)","('float16',)","((1,32,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","((-1,1),)","((0.001,0.001),)",1.00E-08,
ttk_kernel_quant_conv2d_004,quant_conv2d,"('hifloat8','hifloat8','int64','float32',None)","((1,16,8,8),(32,16,3,3),(32,),(32,),None)","((1,32,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","{'strides': [1, 1, 1, 1], 'pads': [1, 1, 1, 1], 'dilations': [1, 1, 1, 1], 'groups': 1, 'data_format': 'NCHW', 'offset_x': 0, 'round_mode': 'rint', 'dtype': 27}","((1,16,8,8),(32,16,3,3),(32,),(32,),None)","('bfloat16',)","((1,32,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","((-1,1),)","((0.001,0.001),)",1.00E-08,
ttk_kernel_quant_conv2d_005,quant_conv2d,"('hifloat8','hifloat8','int64','float32',None)","((1,16,8,8),(16,16,3,3),(16,),(16,),None)","((1,16,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","{'strides': [1, 1, 1, 1], 'pads': [1, 1, 1, 1], 'dilations': [1, 1, 1, 1], 'groups': 1, 'data_format': 'NCHW', 'offset_x': 0, 'round_mode': 'round', 'dtype': 34}","((1,16,8,8),(16,16,3,3),(16,),(16,),None)","('hifloat8',)","((1,16,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","((-1,1),)","((0.001,0.001),)",1.00E-08,
ttk_kernel_quant_conv2d_006,quant_conv2d,"('float8_e4m3fn','float8_e4m3fn','int64','float32',None)","((1,16,8,8),(32,16,3,3),(32,),(32,),None)","((1,32,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","{'strides': [1, 1, 1, 1], 'pads': [1, 1, 1, 1], 'dilations': [1, 1, 1, 1], 'groups': 1, 'data_format': 'NCHW', 'offset_x': 0, 'round_mode': 'rint', 'dtype': 0}","((1,16,8,8),(32,16,3,3),(32,),(32,),None)","('float32',)","((1,32,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","((-1,1),)","((0.001,0.001),)",1.00E-08,
ttk_kernel_quant_conv2d_007,quant_conv2d,"('float8_e4m3fn','float8_e4m3fn','int64','float32',None)","((1,16,8,8),(32,16,3,3),(32,),(32,),None)","((1,32,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","{'strides': [1, 1, 1, 1], 'pads': [1, 1, 1, 1], 'dilations': [1, 1, 1, 1], 'groups': 1, 'data_format': 'NCHW', 'offset_x': 0, 'round_mode': 'rint', 'dtype': 1}","((1,16,8,8),(32,16,3,3),(32,),(32,),None)","('float16',)","((1,32,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","((-1,1),)","((0.001,0.001),)",1.00E-08,
ttk_kernel_quant_conv2d_008,quant_conv2d,"('float8_e4m3fn','float8_e4m3fn','int64','float32',None)","((1,16,8,8),(32,16,3,3),(32,),(32,),None)","((1,32,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","{'strides': [1, 1, 1, 1], 'pads': [1, 1, 1, 1], 'dilations': [1, 1, 1, 1], 'groups': 1, 'data_format': 'NCHW', 'offset_x': 0, 'round_mode': 'rint', 'dtype': 27}","((1,16,8,8),(32,16,3,3),(32,),(32,),None)","('bfloat16',)","((1,32,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","((-1,1),)","((0.001,0.001),)",1.00E-08,
ttk_kernel_quant_conv2d_009,quant_conv2d,"('float8_e4m3fn','float8_e4m3fn','int64','float32',None)","((1,16,8,8),(16,16,3,3),(16,),(16,),None)","((1,16,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","{'strides': [1, 1, 1, 1], 'pads': [1, 1, 1, 1], 'dilations': [1, 1, 1, 1], 'groups': 1, 'data_format': 'NCHW', 'offset_x': 0, 'round_mode': 'rint', 'dtype': 36}","((1,16,8,8),(16,16,3,3),(16,),(16,),None)","('float8_e4m3fn',)","((1,16,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","((-1,1),)","((0.001,0.001),)",1.00E-08,
ttk_kernel_quant_conv2d_010,quant_conv2d,"('hifloat8','hifloat8','uint64','float32',None)","((1,16,8,8),(32,16,3,3),(32,),(32,),None)","((1,32,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","{'strides': [1, 1, 1, 1], 'pads': [1, 1, 1, 1], 'dilations': [1, 1, 1, 1], 'groups': 1, 'data_format': 'NCHW', 'offset_x': 0, 'round_mode': 'rint', 'dtype': 1}","((1,16,8,8),(32,16,3,3),(32,),(32,),None)","('float16',)","((1,32,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","((1,1),)","((0.001,0.001),)",1.00E-08,
ttk_kernel_quant_conv2d_011,quant_conv2d,"('float8_e4m3fn','float8_e4m3fn','uint64','float32',None)","((1,16,8,8),(32,16,3,3),(32,),(32,),None)","((1,32,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","{'strides': [1, 1, 1, 1], 'pads': [1, 1, 1, 1], 'dilations': [1, 1, 1, 1], 'groups': 1, 'data_format': 'NCHW', 'offset_x': 0, 'round_mode': 'rint', 'dtype': 1}","((1,16,8,8),(32,16,3,3),(32,),(32,),None)","('float16',)","((1,32,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","((1,1),)","((0.001,0.001),)",1.00E-08,
ttk_kernel_quant_conv2d_012,quant_conv2d,"('int8','int8','uint64','int32',None)","((1,8,8,8),(16,8,3,3),(16,),(16,),None)","((1,16,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","{'strides': [1, 1, 1, 1], 'pads': [1, 1, 1, 1], 'dilations': [1, 1, 1, 1], 'groups': 1, 'data_format': 'NCHW', 'offset_x': 0, 'round_mode': 'rint', 'dtype': 1}","((1,8,8,8),(16,8,3,3),(16,),(16,),None)","('float16',)","((1,16,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","((1,1),)","((0.001,0.001),)",1.00E-08,
ttk_kernel_quant_conv2d_013,quant_conv2d,"('hifloat8','hifloat8','int64','float32',None)","((1,8,8,8),(16,4,3,3),(16,),(16,),None)","((1,16,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","{'strides': [1, 1, 1, 1], 'pads': [1, 1, 1, 1], 'dilations': [1, 1, 1, 1], 'groups': 2, 'data_format': 'NCHW', 'offset_x': 0, 'round_mode': 'rint', 'dtype': 1}","((1,8,8,8),(16,4,3,3),(16,),(16,),None)","('float16',)","((1,16,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","((-1,1),)","((0.001,0.001),)",1.00E-08,
ttk_kernel_quant_conv2d_014,quant_conv2d,"('hifloat8','hifloat8','int64','float32',None)","((1,16,8,8),(32,16,3,3),(32,),(32,),None)","((1,32,6,6),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","{'strides': [1, 1, 1, 1], 'pads': [0, 0, 0, 0], 'dilations': [1, 1, 1, 1], 'groups': 1, 'data_format': 'NCHW', 'offset_x': 0, 'round_mode': 'rint', 'dtype': 1}","((1,16,8,8),(32,16,3,3),(32,),(32,),None)","('float16',)","((1,32,6,6),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","((-1,1),)","((0.001,0.001),)",1.00E-08,
ttk_kernel_quant_conv2d_015,quant_conv2d,"('hifloat8','hifloat8','int64','float32',None)","((1,16,8,8),(32,16,3,3),(32,),(32,),None)","((1,32,4,4),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","{'strides': [1, 1, 2, 2], 'pads': [1, 1, 1, 1], 'dilations': [1, 1, 1, 1], 'groups': 1, 'data_format': 'NCHW', 'offset_x': 0, 'round_mode': 'rint', 'dtype': 1}","((1,16,8,8),(32,16,3,3),(32,),(32,),None)","('float16',)","((1,32,4,4),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","((-1,1),)","((0.001,0.001),)",1.00E-08,
ttk_kernel_quant_conv2d_016,quant_conv2d,"('hifloat8','hifloat8','int64','float32',None)","((1,16,8,8),(32,16,3,3),(32,),(32,),None)","((1,32,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","{'strides': [1, 1, 1, 1], 'pads': [2, 2, 2, 2], 'dilations': [1, 1, 2, 2], 'groups': 1, 'data_format': 'NCHW', 'offset_x': 0, 'round_mode': 'rint', 'dtype': 1}","((1,16,8,8),(32,16,3,3),(32,),(32,),None)","('float16',)","((1,32,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","((-1,1),)","((0.001,0.001),)",1.00E-08,
ttk_kernel_quant_conv2d_017,quant_conv2d,"('hifloat8','hifloat8','int64','float32',None)","((1,16,8,8),(32,16,1,1),(32,),(32,),None)","((1,32,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","{'strides': [1, 1, 1, 1], 'pads': [0, 0, 0, 0], 'dilations': [1, 1, 1, 1], 'groups': 1, 'data_format': 'NCHW', 'offset_x': 0, 'round_mode': 'rint', 'dtype': 1}","((1,16,8,8),(32,16,1,1),(32,),(32,),None)","('float16',)","((1,32,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","((-1,1),)","((0.001,0.001),)",1.00E-08,
ttk_kernel_quant_conv2d_018,quant_conv2d,"('hifloat8','hifloat8','int64','float32',None)","((1,4,8,8),(16,4,3,3),(16,),(16,),None)","((1,16,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","{'strides': [1, 1, 1, 1], 'pads': [1, 1, 1, 1], 'dilations': [1, 1, 1, 1], 'groups': 1, 'data_format': 'NCHW', 'offset_x': 0, 'round_mode': 'rint', 'dtype': 1}","((1,4,8,8),(16,4,3,3),(16,),(16,),None)","('float16',)","((1,16,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","((-1,1),)","((0.001,0.001),)",1.00E-08,
ttk_kernel_quant_conv2d_019,quant_conv2d,"('hifloat8','hifloat8','int64','float32',None)","((4,16,8,8),(32,16,3,3),(32,),(32,),None)","((4,32,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","{'strides': [1, 1, 1, 1], 'pads': [1, 1, 1, 1], 'dilations': [1, 1, 1, 1], 'groups': 1, 'data_format': 'NCHW', 'offset_x': 0, 'round_mode': 'rint', 'dtype': 1}","((4,16,8,8),(32,16,3,3),(32,),(32,),None)","('float16',)","((4,32,8,8),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","((-1,1),)","((0.001,0.001),)",1.00E-08,
ttk_kernel_quant_conv2d_020,quant_conv2d,"('float8_e4m3fn','float8_e4m3fn','int64',None,None)","((1,16,8,8),(32,16,3,3),(32,),None,None)","((1,32,8,8),)","('NCHW','NCHW','ND',None,None)","('NCHW',)","{'strides': [1, 1, 1, 1], 'pads': [1, 1, 1, 1], 'dilations': [1, 1, 1, 1], 'groups': 1, 'data_format': 'NCHW', 'offset_x': 0, 'round_mode': 'rint', 'dtype': 0}","((1,16,8,8),(32,16,3,3),(32,),None,None)","('float32',)","((1,32,8,8),)","('NCHW','NCHW','ND',None,None)","('NCHW',)","((-1,1),)","((0.001,0.001),)",1.00E-08,
ttk_kernel_quant_conv2d_st_attrs,quant_conv2d,"('hifloat8','hifloat8','int64','float32',None)","((1,8,8,8),(16,4,3,3),(16,),(16,),None)","((1,16,2,2),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","{'strides': [1,1,2,2], 'pads': [0,0,0,0], 'dilations': [1,1,2,2], 'groups': 2, 'data_format': 'NCHW', 'offset_x': 0, 'round_mode': 'rint', 'dtype': 1}","((1,8,8,8),(16,4,3,3),(16,),(16,),None)","('float16',)","((1,16,2,2),)","('NCHW','NCHW','ND','ND',None)","('NCHW',)","((-1,1),)","((0.001,0.001),)",0.01,
