testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
BatchNormGrad_bfloat16_NDHWC_fuzz_000198_None,UNKNOWN,batch_norm_grad,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1,), (1,), (1,), None)","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', None)","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', None)","((1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1,), (1,), (1,), None)","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', None)","((1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0002976849009208304, 'data_format': 'NDHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_bfloat16_NCHW_fuzz_000094,UNKNOWN,batch_norm_grad,"((1, 1, 1, 1), (1, 1, 1, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NCHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0002457754835176513, 'data_format': 'NCHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_bfloat16_NDHWC_fuzz_000198,UNKNOWN,batch_norm_grad,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0002976849009208304, 'data_format': 'NDHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_bfloat16_NHWC_fuzz_000102,UNKNOWN,batch_norm_grad,"((1, 1, 1, 1), (1, 1, 1, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1), (1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0005103245282266464, 'data_format': 'NHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_bfloat16_NCDHW_fuzz_000108,UNKNOWN,batch_norm_grad,"((19, 1, 1, 2, 1), (19, 1, 1, 2, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((19, 1, 1, 2, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((19, 1, 1, 2, 1), (19, 1, 1, 2, 1), (1,), (1,), (1,), (1,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((19, 1, 1, 2, 1), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0005156600832071621, 'data_format': 'NCDHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_bfloat16_NCDHW_fuzz_000174,UNKNOWN,batch_norm_grad,"((73, 1, 1, 1, 1), (73, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((73, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((73, 1, 1, 1, 1), (73, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((73, 1, 1, 1, 1), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 5.874676531501853e-06, 'data_format': 'NCDHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_bfloat16_NDHWC_fuzz_000196,UNKNOWN,batch_norm_grad,"((1, 103, 1, 1, 1), (1, 103, 1, 1, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 103, 1, 1, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 103, 1, 1, 1), (1, 103, 1, 1, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((1, 103, 1, 1, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0007606840441832074, 'data_format': 'NDHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_bfloat16_NCDHW_fuzz_000033,UNKNOWN,batch_norm_grad,"((128, 1, 1, 1, 2), (128, 1, 1, 1, 2), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((128, 1, 1, 1, 2), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')","((128, 1, 1, 1, 2), (128, 1, 1, 1, 2), (1,), (1,), (1,), (1,))","('NCDHW', 'NCDHW', 'ND', 'ND', 'ND', 'ND')","((128, 1, 1, 1, 2), (1,), (1,), (1,), (1,))","('NCDHW', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0002971744193266588, 'data_format': 'NCDHW', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_bfloat16_NDHWC_fuzz_000135,UNKNOWN,batch_norm_grad,"((7, 32, 1, 2, 1), (7, 32, 1, 2, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((7, 32, 1, 2, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')","((7, 32, 1, 2, 1), (7, 32, 1, 2, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND')","((7, 32, 1, 2, 1), (1,), (1,), (1,), (1,))","('NDHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': True, 'epsilon': 0.0003258399467831475, 'data_format': 'NDHWC', 'output_mask': [True, True, True]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,,,1,,,,,(),()
BatchNormGrad_infer_026,UNKNOWN,batch_norm_grad,"((1, 19, 1, 29), (1, 19, 1, 29), (29,), (29,), (29,), (29,))","('bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 19, 1, 29), (29,), (29,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 19, 1, 29), (1, 19, 1, 29), (29,), (29,), (29,), (29,))","('NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND')","((1, 19, 1, 29), (29,), (29,), (1,), (1,))","('NHWC', 'ND', 'ND', 'ND', 'ND')","{'is_training': False, 'epsilon': 0.0007388903669514542, 'data_format': 'NHWC', 'output_mask': [True, True, True]}","((-10, -2), (-1, 1), (-1, 1), (-1, 1), (0.0001, 100), (-0.01, 0.01))","((0.001, 0.001),)",0.0001,,,1,,,,,(),()
