testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
AR_FULL_LOAD_bfloat16_bfloat16_000,UNKNOWN,softmax_v2,"((642, 288),)","('bfloat16',)","('ND',)","((642, 288),)","('bfloat16',)","('ND',)","((642, 288),)","('ND',)","((642, 288),)","('ND',)","{'axes': [1], 'half_to_float': False}","((-1000, 1000),)","((0.005, 0.005),)",,(),(),1,,,,,(),()
AR_FULL_LOAD_bfloat16_bfloat16_003,UNKNOWN,softmax_v2,"((2222, 217),)","('bfloat16',)","('ND',)","((2222, 217),)","('bfloat16',)","('ND',)","((2222, 217),)","('ND',)","((2222, 217),)","('ND',)","{'axes': [1], 'half_to_float': False}","((-1000, 1000),)","((0.005, 0.005),)",,(),(),1,,,,,(),()
AR_FULL_LOAD_bfloat16_bfloat16_004,UNKNOWN,softmax_v2,"((2389, 216),)","('bfloat16',)","('ND',)","((2389, 216),)","('bfloat16',)","('ND',)","((2389, 216),)","('ND',)","((2389, 216),)","('ND',)","{'axes': [1], 'half_to_float': False}","((-1000, 1000),)","((0.005, 0.005),)",,(),(),1,,,,,(),()
AR_FULL_LOAD_bfloat16_bfloat16_005,UNKNOWN,softmax_v2,"((2425, 185),)","('bfloat16',)","('ND',)","((2425, 185),)","('bfloat16',)","('ND',)","((2425, 185),)","('ND',)","((2425, 185),)","('ND',)","{'axes': [1], 'half_to_float': False}","((-1000, 1000),)","((0.005, 0.005),)",,(),(),1,,,,,(),()
AR_FULL_LOAD_float32_float32_006,UNKNOWN,softmax_v2,"((2251, 262),)","('float32',)","('ND',)","((2251, 262),)","('float32',)","('ND',)","((2251, 262),)","('ND',)","((2251, 262),)","('ND',)","{'axes': [1], 'half_to_float': False}","((-1000, 1000),)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
AR_FULL_LOAD_float32_float32_007,UNKNOWN,softmax_v2,"((2481, 145),)","('float32',)","('ND',)","((2481, 145),)","('float32',)","('ND',)","((2481, 145),)","('ND',)","((2481, 145),)","('ND',)","{'axes': [1], 'half_to_float': False}","((-1000, 1000),)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
AR_FULL_LOAD_float32_float32_008,UNKNOWN,softmax_v2,"((2820, 231),)","('float32',)","('ND',)","((2820, 231),)","('float32',)","('ND',)","((2820, 231),)","('ND',)","((2820, 231),)","('ND',)","{'axes': [1], 'half_to_float': False}","((-1000, 1000),)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
AR_FULL_LOAD_float32_float32_009,UNKNOWN,softmax_v2,"((2912, 140),)","('float32',)","('ND',)","((2912, 140),)","('float32',)","('ND',)","((2912, 140),)","('ND',)","((2912, 140),)","('ND',)","{'axes': [1], 'half_to_float': False}","((-1000, 1000),)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
AR_FULL_LOAD_float32_float32_010,UNKNOWN,softmax_v2,"((22, 518, 50),)","('float32',)","('ND',)","((22, 518, 50),)","('float32',)","('ND',)","((22, 518, 50),)","('ND',)","((22, 518, 50),)","('ND',)","{'axes': [2], 'half_to_float': False}","((-1000, 1000),)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
AR_FULL_LOAD_float32_float32_011,UNKNOWN,softmax_v2,"((49, 100, 104),)","('float32',)","('ND',)","((49, 100, 104),)","('float32',)","('ND',)","((49, 100, 104),)","('ND',)","((49, 100, 104),)","('ND',)","{'axes': [2], 'half_to_float': False}","((-1000, 1000),)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
AR_FULL_LOAD_float32_float32_012,UNKNOWN,softmax_v2,"((193, 57, 27),)","('float32',)","('ND',)","((193, 57, 27),)","('float32',)","('ND',)","((193, 57, 27),)","('ND',)","((193, 57, 27),)","('ND',)","{'axes': [2], 'half_to_float': False}","((-1000, 1000),)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
AR_FULL_LOAD_float32_float32_013,UNKNOWN,softmax_v2,"((650, 16, 95),)","('float32',)","('ND',)","((650, 16, 95),)","('float32',)","('ND',)","((650, 16, 95),)","('ND',)","((650, 16, 95),)","('ND',)","{'axes': [2], 'half_to_float': False}","((-1000, 1000),)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
AR_FULL_LOAD_float32_float32_022,UNKNOWN,softmax_v2,"((8, 83, 158, 1, 3),)","('float32',)","('ND',)","((8, 83, 158, 1, 3),)","('float32',)","('ND',)","((8, 83, 158, 1, 3),)","('ND',)","((8, 83, 158, 1, 3),)","('ND',)","{'axes': [4], 'half_to_float': False}","((-1000, 1000),)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
AR_FULL_LOAD_float32_float32_025,UNKNOWN,softmax_v2,"((1, 13, 14, 2, 19, 64),)","('float32',)","('ND',)","((1, 13, 14, 2, 19, 64),)","('float32',)","('ND',)","((1, 13, 14, 2, 19, 64),)","('ND',)","((1, 13, 14, 2, 19, 64),)","('ND',)","{'axes': [5], 'half_to_float': False}","((-1000, 1000),)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
AR_FULL_LOAD_float32_float32_027,UNKNOWN,softmax_v2,"((16, 6, 12, 1, 20, 43),)","('float32',)","('ND',)","((16, 6, 12, 1, 20, 43),)","('float32',)","('ND',)","((16, 6, 12, 1, 20, 43),)","('ND',)","((16, 6, 12, 1, 20, 43),)","('ND',)","{'axes': [5], 'half_to_float': False}","((-1000, 1000),)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
AR_FULL_LOAD_float32_float32_029,UNKNOWN,softmax_v2,"((3, 18, 18, 1, 3, 1, 63),)","('float32',)","('ND',)","((3, 18, 18, 1, 3, 1, 63),)","('float32',)","('ND',)","((3, 18, 18, 1, 3, 1, 63),)","('ND',)","((3, 18, 18, 1, 3, 1, 63),)","('ND',)","{'axes': [6], 'half_to_float': False}","((-1000, 1000),)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
AR_FULL_LOAD_float16_float32_000,UNKNOWN,softmax_v2,"((1251, 199),)","('float16',)","('ND',)","((1251, 199),)","('float32',)","('ND',)","((1251, 199),)","('ND',)","((1251, 199),)","('ND',)","{'axes': [1], 'half_to_float': True}","((-1000, 1000),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
AR_FULL_LOAD_float16_float32_028,UNKNOWN,softmax_v2,"((7, 17, 12, 2, 1, 11, 13),)","('float16',)","('ND',)","((7, 17, 12, 2, 1, 11, 13),)","('float32',)","('ND',)","((7, 17, 12, 2, 1, 11, 13),)","('ND',)","((7, 17, 12, 2, 1, 11, 13),)","('ND',)","{'axes': [6], 'half_to_float': True}","((-1000, 1000),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
AR_FULL_LOAD_float16_float32_029,UNKNOWN,softmax_v2,"((12, 12, 3, 2, 3, 3, 26),)","('float16',)","('ND',)","((12, 12, 3, 2, 3, 3, 26),)","('float32',)","('ND',)","((12, 12, 3, 2, 3, 3, 26),)","('ND',)","((12, 12, 3, 2, 3, 3, 26),)","('ND',)","{'axes': [6], 'half_to_float': True}","((-1000, 1000),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
AR_FULL_LOAD_float16_float32_031,UNKNOWN,softmax_v2,"((5, 2, 10, 13, 12, 1, 4, 8),)","('float16',)","('ND',)","((5, 2, 10, 13, 12, 1, 4, 8),)","('float32',)","('ND',)","((5, 2, 10, 13, 12, 1, 4, 8),)","('ND',)","((5, 2, 10, 13, 12, 1, 4, 8),)","('ND',)","{'axes': [7], 'half_to_float': True}","((-1000, 1000),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
AR_RECOMP_bfloat16_bfloat16_000,UNKNOWN,softmax_v2,"((26, 22132),)","('bfloat16',)","('ND',)","((26, 22132),)","('bfloat16',)","('ND',)","((26, 22132),)","('ND',)","((26, 22132),)","('ND',)","{'axes': [1], 'half_to_float': False}","((-1000, 1000),)","((0.005, 0.005),)",,(),(),1,,,,,(),()
AR_RECOMP_float16_float16_000,UNKNOWN,softmax_v2,"((20, 27950),)","('float16',)","('ND',)","((20, 27950),)","('float16',)","('ND',)","((20, 27950),)","('ND',)","((20, 27950),)","('ND',)","{'axes': [1], 'half_to_float': False}","((-1000, 1000),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
AR_RECOMP_float16_float32_000,UNKNOWN,softmax_v2,"((1, 65246),)","('float16',)","('ND',)","((1, 65246),)","('float32',)","('ND',)","((1, 65246),)","('ND',)","((1, 65246),)","('ND',)","{'axes': [1], 'half_to_float': True}","((-1000, 1000),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
AR_RECOMP_float16_float32_001,UNKNOWN,softmax_v2,"((11, 16841),)","('float16',)","('ND',)","((11, 16841),)","('float32',)","('ND',)","((11, 16841),)","('ND',)","((11, 16841),)","('ND',)","{'axes': [1], 'half_to_float': True}","((-1000, 1000),)","((0.001, 0.001),)",,(),(),1,,,,,(),()
