testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
add_layer_norm_9,UNKNOWN,add_layer_norm,"[[8563, 2338], [8563, 2338], [2338], [2338], [2338]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']",,"[[8563, 2338], [8563, 1], [8563, 1], [8563, 2338]]","['bfloat16', 'float32', 'float32', 'bfloat16']",,"[[8563, 2338], [8563, 2338], [2338], [2338], [2338]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_11,UNKNOWN,add_layer_norm,"[[5192, 2537], [5192, 2537], [2537], [2537], [2537]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']",,"[[5192, 2537], [5192, 1], [5192, 1], [5192, 2537]]","['bfloat16', 'float32', 'float32', 'bfloat16']",,"[[5192, 2537], [5192, 2537], [2537], [2537], [2537]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_13,UNKNOWN,add_layer_norm,"[[5495, 11517], [5495, 11517], [11517], [11517], [11517]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']",,"[[5495, 11517], [5495, 1], [5495, 1], [5495, 11517]]","['bfloat16', 'float32', 'float32', 'bfloat16']",,"[[5495, 11517], [5495, 11517], [11517], [11517], [11517]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_25,UNKNOWN,add_layer_norm,"[[2861, 9647], [2861, 9647], [9647], [9647], [9647]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']",,"[[2861, 9647], [2861, 1], [2861, 1], [2861, 9647]]","['bfloat16', 'float32', 'float32', 'bfloat16']",,"[[2861, 9647], [2861, 9647], [9647], [9647], [9647]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_27,UNKNOWN,add_layer_norm,"[[12859, 2050], [12859, 2050], [2050], [2050], [2050]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']",,"[[12859, 2050], [12859, 1], [12859, 1], [12859, 2050]]","['bfloat16', 'float32', 'float32', 'bfloat16']",,"[[12859, 2050], [12859, 2050], [2050], [2050], [2050]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_37,UNKNOWN,add_layer_norm,"[[3659, 17277], [3659, 17277], [17277], [17277], [17277]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']",,"[[3659, 17277], [3659, 1], [3659, 1], [3659, 17277]]","['bfloat16', 'float32', 'float32', 'bfloat16']",,"[[3659, 17277], [3659, 17277], [17277], [17277], [17277]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_50,UNKNOWN,add_layer_norm,"[[9062, 5254], [9062, 5254], [5254], [5254], [5254]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']",,"[[9062, 5254], [9062, 1], [9062, 1], [9062, 5254]]","['bfloat16', 'float32', 'float32', 'bfloat16']",,"[[9062, 5254], [9062, 5254], [5254], [5254], [5254]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_72,UNKNOWN,add_layer_norm,"[[2800, 5349], [2800, 5349], [5349], [5349], [5349]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']",,"[[2800, 5349], [2800, 1], [2800, 1], [2800, 5349]]","['bfloat16', 'float32', 'float32', 'bfloat16']",,"[[2800, 5349], [2800, 5349], [5349], [5349], [5349]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_86,UNKNOWN,add_layer_norm,"[[7433, 6859], [7433, 6859], [6859], [6859], [6859]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']",,"[[7433, 6859], [7433, 1], [7433, 1], [7433, 6859]]","['bfloat16', 'float32', 'float32', 'bfloat16']",,"[[7433, 6859], [7433, 6859], [6859], [6859], [6859]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
add_layer_norm_114,UNKNOWN,add_layer_norm,"[[9814, 6450], [9814, 6450], [6450], [6450], [6450]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']",,"[[9814, 6450], [9814, 1], [9814, 1], [9814, 6450]]","['bfloat16', 'float32', 'float32', 'bfloat16']",,"[[9814, 6450], [9814, 6450], [6450], [6450], [6450]]",,,,"{'additional_output': True, 'epsilon': 1e-05}","((-2, 2),)","((0.001, 0.001),)",0.01,(),(),1,,,,,(),()
