testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
apply_adam_w_v2_fuzz_202508251715_00000474,UNKNOWN,apply_adam_w_v2,"((1, 37, 160), (1, 37, 160), (1, 37, 160), (1, 37, 160), (1,), (1, 37, 160))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16')","('ND',)","((1, 37, 160), (1, 37, 160), (1, 37, 160), (1, 37, 160))","('bfloat16',)","('ND',)","((1, 37, 160), (1, 37, 160), (1, 37, 160), (1, 37, 160), (1,), (1, 37, 160))","('ND',)","((1, 37, 160), (1, 37, 160), (1, 37, 160), (1, 37, 160))","('ND',)","{'beta2': -0.6340959661049106, 'maximize': False, 'weight_decay': -0.507951196073323, 'amsgrad': False, 'lr': 0.02558946860696846, 'eps': -0.19454901562982566, 'beta1': 0.22313878993125788}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000451,UNKNOWN,apply_adam_w_v2,"((1, 1, 1, 101, 1, 1, 1, 1), (1, 1, 1, 101, 1, 1, 1, 1), (1, 1, 1, 101, 1, 1, 1, 1), (1, 1, 1, 101, 1, 1, 1, 1), (1,), (1, 1, 1, 101, 1, 1, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16')","('ND',)","((1, 1, 1, 101, 1, 1, 1, 1), (1, 1, 1, 101, 1, 1, 1, 1), (1, 1, 1, 101, 1, 1, 1, 1), (1, 1, 1, 101, 1, 1, 1, 1))","('bfloat16',)","('ND',)","((1, 1, 1, 101, 1, 1, 1, 1), (1, 1, 1, 101, 1, 1, 1, 1), (1, 1, 1, 101, 1, 1, 1, 1), (1, 1, 1, 101, 1, 1, 1, 1), (1,), (1, 1, 1, 101, 1, 1, 1, 1))","('ND',)","((1, 1, 1, 101, 1, 1, 1, 1), (1, 1, 1, 101, 1, 1, 1, 1), (1, 1, 1, 101, 1, 1, 1, 1), (1, 1, 1, 101, 1, 1, 1, 1))","('ND',)","{'beta2': 0.008310898120846939, 'maximize': True, 'weight_decay': 2.5424554464660827, 'amsgrad': False, 'lr': 0.6312845352022444, 'eps': -1.4104380096116558, 'beta1': 1.5622613551614655}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000405,UNKNOWN,apply_adam_w_v2,"((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1,), (1, 1, 1, 1, 1, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16')","('ND',)","((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('bfloat16',)","('ND',)","((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1,), (1, 1, 1, 1, 1, 1, 1))","('ND',)","((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('ND',)","{'beta2': 1.5320755822649252, 'maximize': True, 'weight_decay': -0.5034719033916621, 'amsgrad': False, 'lr': 0.38059192237094547, 'eps': -0.11626219576942845, 'beta1': -0.4086277347640145}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000274,UNKNOWN,apply_adam_w_v2,"((1, 7, 79), (1, 7, 79), (1, 7, 79), (1, 7, 79), (1,), (1, 7, 79))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16')","('ND',)","((1, 7, 79), (1, 7, 79), (1, 7, 79), (1, 7, 79))","('bfloat16',)","('ND',)","((1, 7, 79), (1, 7, 79), (1, 7, 79), (1, 7, 79), (1,), (1, 7, 79))","('ND',)","((1, 7, 79), (1, 7, 79), (1, 7, 79), (1, 7, 79))","('ND',)","{'beta2': -0.10688700297851779, 'maximize': False, 'weight_decay': 0.5410469134656074, 'amsgrad': False, 'lr': -0.06299437512762694, 'eps': -1.4966135643930862, 'beta1': -0.4502076410111922}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000303,UNKNOWN,apply_adam_w_v2,"((192, 2, 96, 1, 47), (192, 2, 96, 1, 47), (192, 2, 96, 1, 47), (192, 2, 96, 1, 47), (1,), (192, 2, 96, 1, 47))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16')","('ND',)","((192, 2, 96, 1, 47), (192, 2, 96, 1, 47), (192, 2, 96, 1, 47), (192, 2, 96, 1, 47))","('bfloat16',)","('ND',)","((192, 2, 96, 1, 47), (192, 2, 96, 1, 47), (192, 2, 96, 1, 47), (192, 2, 96, 1, 47), (1,), (192, 2, 96, 1, 47))","('ND',)","((192, 2, 96, 1, 47), (192, 2, 96, 1, 47), (192, 2, 96, 1, 47), (192, 2, 96, 1, 47))","('ND',)","{'beta2': 0.6033684604573862, 'maximize': False, 'weight_decay': 0.9679133195216693, 'amsgrad': False, 'lr': 0.1458040689262493, 'eps': 1.167859856593814, 'beta1': -0.4435900803087386}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000260,UNKNOWN,apply_adam_w_v2,"((181, 1, 1), (181, 1, 1), (181, 1, 1), (181, 1, 1), (1,), (181, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16')","('ND',)","((181, 1, 1), (181, 1, 1), (181, 1, 1), (181, 1, 1))","('bfloat16',)","('ND',)","((181, 1, 1), (181, 1, 1), (181, 1, 1), (181, 1, 1), (1,), (181, 1, 1))","('ND',)","((181, 1, 1), (181, 1, 1), (181, 1, 1), (181, 1, 1))","('ND',)","{'beta2': -0.7359212288035112, 'maximize': True, 'weight_decay': 1.7616222115518847, 'amsgrad': True, 'lr': 0.27310666026770175, 'eps': -0.39106560471195567, 'beta1': 0.11036994189410249}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000200,UNKNOWN,apply_adam_w_v2,"((3, 68, 75, 1, 67, 51), (3, 68, 75, 1, 67, 51), (3, 68, 75, 1, 67, 51), (3, 68, 75, 1, 67, 51), (1,), (3, 68, 75, 1, 67, 51))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16')","('ND',)","((3, 68, 75, 1, 67, 51), (3, 68, 75, 1, 67, 51), (3, 68, 75, 1, 67, 51), (3, 68, 75, 1, 67, 51))","('bfloat16',)","('ND',)","((3, 68, 75, 1, 67, 51), (3, 68, 75, 1, 67, 51), (3, 68, 75, 1, 67, 51), (3, 68, 75, 1, 67, 51), (1,), (3, 68, 75, 1, 67, 51))","('ND',)","((3, 68, 75, 1, 67, 51), (3, 68, 75, 1, 67, 51), (3, 68, 75, 1, 67, 51), (3, 68, 75, 1, 67, 51))","('ND',)","{'beta2': -0.5183149243316794, 'maximize': True, 'weight_decay': -0.5954879495309356, 'amsgrad': True, 'lr': 0.010710336327353942, 'eps': 0.49818005195941517, 'beta1': 0.46448591080262003}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000138,UNKNOWN,apply_adam_w_v2,"((154, 147, 128, 18), (154, 147, 128, 18), (154, 147, 128, 18), (154, 147, 128, 18), (1,), (154, 147, 128, 18))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16')","('ND',)","((154, 147, 128, 18), (154, 147, 128, 18), (154, 147, 128, 18), (154, 147, 128, 18))","('bfloat16',)","('ND',)","((154, 147, 128, 18), (154, 147, 128, 18), (154, 147, 128, 18), (154, 147, 128, 18), (1,), (154, 147, 128, 18))","('ND',)","((154, 147, 128, 18), (154, 147, 128, 18), (154, 147, 128, 18), (154, 147, 128, 18))","('ND',)","{'beta2': 1.6755976189533666, 'maximize': True, 'weight_decay': -0.9567729374386441, 'amsgrad': True, 'lr': -0.15841159092534005, 'eps': -0.09375741150226032, 'beta1': -0.7373934691857336}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000134,UNKNOWN,apply_adam_w_v2,"((1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1), (1,), (1, 1, 1, 1))","('float32', 'float32', 'float32', 'bfloat16', 'float32', 'bfloat16')","('ND',)","((1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1))","('float32', 'float32', 'float32', 'bfloat16')","('ND',)","((1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1), (1,), (1, 1, 1, 1))","('ND',)","((1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1))","('ND',)","{'beta2': 0.2355391056418774, 'maximize': True, 'weight_decay': 1.6150674945759773, 'amsgrad': True, 'lr': -0.39500169431196397, 'eps': 0.39082088032882506, 'beta1': -0.24074051851725334}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
apply_adam_w_v2_fuzz_202508251715_00000100,UNKNOWN,apply_adam_w_v2,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1,), (1, 1, 1, 1, 1))","('float32', 'float32', 'float32', 'bfloat16', 'float32', 'bfloat16')","('ND',)","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('float32', 'float32', 'float32', 'bfloat16')","('ND',)","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1,), (1, 1, 1, 1, 1))","('ND',)","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('ND',)","{'beta2': -1.1415773000447198, 'maximize': True, 'weight_decay': -0.3203844579911704, 'amsgrad': True, 'lr': -0.6205106839683013, 'eps': -0.0754634749592306, 'beta1': 0.5103694958932714}","((-1, 1),)",,1.00E-04,"(0, 1, 2, 5)",(),1,,,,,(),()
