testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ApplyAdam_CASE000,op_ref_apply_adam,apply_adam,"((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1,),)","('bfloat16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.08, 0.08),)","(0.08,)",(),(),1,,,,,(),()
ApplyAdam_GEN0024,op_ref_apply_adam,apply_adam,"((4,), (4,), (4,), (1,), (1,), (1,), (1,), (1,), (1,), (4,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((4,),)","('bfloat16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.08, 0.08),)","(0.08,)",(),(),1,,,,,(),()
ApplyAdam_GEN0960,op_ref_apply_adam,apply_adam,"((6,), (6,), (6,), (1,), (1,), (1,), (1,), (1,), (1,), (6,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((6,),)","('bfloat16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.08, 0.08),)","(0.08,)",(),(),1,,,,,(),()
ApplyAdam_GEN0930,op_ref_apply_adam,apply_adam,"((8,), (8,), (8,), (1,), (1,), (1,), (1,), (1,), (1,), (8,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((8,),)","('bfloat16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.08, 0.08),)","(0.08,)",(),(),1,,,,,(),()
ApplyAdam_GEN0288,op_ref_apply_adam,apply_adam,"((10,), (10,), (10,), (1,), (1,), (1,), (1,), (1,), (1,), (10,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((10,),)","('bfloat16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.08, 0.08),)","(0.08,)",(),(),1,,,,,(),()
ApplyAdam_GEN0936,op_ref_apply_adam,apply_adam,"((11,), (11,), (11,), (1,), (1,), (1,), (1,), (1,), (1,), (11,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((11,),)","('bfloat16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.08, 0.08),)","(0.08,)",(),(),1,,,,,(),()
ApplyAdam_GEN0750,op_ref_apply_adam,apply_adam,"((13,), (13,), (13,), (1,), (1,), (1,), (1,), (1,), (1,), (13,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((13,),)","('bfloat16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.08, 0.08),)","(0.08,)",(),(),1,,,,,(),()
ApplyAdam_GEN0377,op_ref_apply_adam,apply_adam,"((15,), (15,), (15,), (1,), (1,), (1,), (1,), (1,), (1,), (15,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((15,),)","('bfloat16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.08, 0.08),)","(0.08,)",(),(),1,,,,,(),()
ApplyAdam_GEN0870,op_ref_apply_adam,apply_adam,"((16,), (16,), (16,), (1,), (1,), (1,), (1,), (1,), (1,), (16,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16,),)","('bfloat16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.08, 0.08),)","(0.08,)",(),(),1,,,,,(),()
ApplyAdam_GEN0247,op_ref_apply_adam,apply_adam,"((21,), (21,), (21,), (1,), (1,), (1,), (1,), (1,), (1,), (21,))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((21,),)","('bfloat16',)","('ND',)",,,,,{},"((-1.0, 1.0), (-0.5, 0.5), (0.25, 2.0), (0.1, 0.9), (0.1, 0.99), (0.001, 0.01), (0.8, 0.95), (0.9, 0.999), (0.0001, 0.01), (-0.5, 0.5))","((0.08, 0.08),)","(0.08,)",(),(),1,,,,,(),()
