testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,input_data_ranges,precision_tolerances,absolute_precision,soc_series
aclnn_fce_ms_full_fp32_bt8_v1,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,1),(8,),(8,1))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v2,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,2),(8,),(8,2))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v7,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,7),(8,),(8,7))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v31,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,31),(8,),(8,31))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v32,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,32),(8,),(8,32))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v33,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,33),(8,),(8,33))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v63,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,63),(8,),(8,63))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v64,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,64),(8,),(8,64))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v65,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,65),(8,),(8,65))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_bt8_v100,aclnnFusedCrossEntropyLossWithMaxSum,"((8,),(8,),(8,),None,None,(8,100),(8,),(8,100))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
