testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
fce_ms_full_fp32_bt8_v1,UNKNOWN,fused_cross_entropy_loss_with_max_sum,"((8,),(8,),(8,),None,None,(8,1))","('float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND')","((8,),(8,1))","('float32','float32')","('ND','ND')","((8,),(8,),(8,),None,None,(8,1))","('ND','ND','ND','ND','ND','ND')","((8,),(8,1))","('ND','ND')",{'label_smoothing':0.0},"((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,(),(),True,,"('Ascend950',)",0,,(),()
fce_ms_full_fp32_bt8_v2,UNKNOWN,fused_cross_entropy_loss_with_max_sum,"((8,),(8,),(8,),None,None,(8,2))","('float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND')","((8,),(8,2))","('float32','float32')","('ND','ND')","((8,),(8,),(8,),None,None,(8,2))","('ND','ND','ND','ND','ND','ND')","((8,),(8,2))","('ND','ND')",{'label_smoothing':0.0},"((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,(),(),True,,"('Ascend950',)",0,,(),()
fce_ms_full_fp32_bt8_v7,UNKNOWN,fused_cross_entropy_loss_with_max_sum,"((8,),(8,),(8,),None,None,(8,7))","('float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND')","((8,),(8,7))","('float32','float32')","('ND','ND')","((8,),(8,),(8,),None,None,(8,7))","('ND','ND','ND','ND','ND','ND')","((8,),(8,7))","('ND','ND')",{'label_smoothing':0.0},"((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,(),(),True,,"('Ascend950',)",0,,(),()
fce_ms_full_fp32_bt8_v31,UNKNOWN,fused_cross_entropy_loss_with_max_sum,"((8,),(8,),(8,),None,None,(8,31))","('float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND')","((8,),(8,31))","('float32','float32')","('ND','ND')","((8,),(8,),(8,),None,None,(8,31))","('ND','ND','ND','ND','ND','ND')","((8,),(8,31))","('ND','ND')",{'label_smoothing':0.0},"((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,(),(),True,,"('Ascend950',)",0,,(),()
fce_ms_full_fp32_bt8_v32,UNKNOWN,fused_cross_entropy_loss_with_max_sum,"((8,),(8,),(8,),None,None,(8,32))","('float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND')","((8,),(8,32))","('float32','float32')","('ND','ND')","((8,),(8,),(8,),None,None,(8,32))","('ND','ND','ND','ND','ND','ND')","((8,),(8,32))","('ND','ND')",{'label_smoothing':0.0},"((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,(),(),True,,"('Ascend950',)",0,,(),()
fce_ms_full_fp32_bt8_v33,UNKNOWN,fused_cross_entropy_loss_with_max_sum,"((8,),(8,),(8,),None,None,(8,33))","('float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND')","((8,),(8,33))","('float32','float32')","('ND','ND')","((8,),(8,),(8,),None,None,(8,33))","('ND','ND','ND','ND','ND','ND')","((8,),(8,33))","('ND','ND')",{'label_smoothing':0.0},"((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,(),(),True,,"('Ascend950',)",0,,(),()
fce_ms_full_fp32_bt8_v63,UNKNOWN,fused_cross_entropy_loss_with_max_sum,"((8,),(8,),(8,),None,None,(8,63))","('float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND')","((8,),(8,63))","('float32','float32')","('ND','ND')","((8,),(8,),(8,),None,None,(8,63))","('ND','ND','ND','ND','ND','ND')","((8,),(8,63))","('ND','ND')",{'label_smoothing':0.0},"((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,(),(),True,,"('Ascend950',)",0,,(),()
fce_ms_full_fp32_bt8_v64,UNKNOWN,fused_cross_entropy_loss_with_max_sum,"((8,),(8,),(8,),None,None,(8,64))","('float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND')","((8,),(8,64))","('float32','float32')","('ND','ND')","((8,),(8,),(8,),None,None,(8,64))","('ND','ND','ND','ND','ND','ND')","((8,),(8,64))","('ND','ND')",{'label_smoothing':0.0},"((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,(),(),True,,"('Ascend950',)",0,,(),()
fce_ms_full_fp32_bt8_v65,UNKNOWN,fused_cross_entropy_loss_with_max_sum,"((8,),(8,),(8,),None,None,(8,65))","('float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND')","((8,),(8,65))","('float32','float32')","('ND','ND')","((8,),(8,),(8,),None,None,(8,65))","('ND','ND','ND','ND','ND','ND')","((8,),(8,65))","('ND','ND')",{'label_smoothing':0.0},"((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,(),(),True,,"('Ascend950',)",0,,(),()
fce_ms_full_fp32_bt8_v100,UNKNOWN,fused_cross_entropy_loss_with_max_sum,"((8,),(8,),(8,),None,None,(8,100))","('float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND')","((8,),(8,100))","('float32','float32')","('ND','ND')","((8,),(8,),(8,),None,None,(8,100))","('ND','ND','ND','ND','ND','ND')","((8,),(8,100))","('ND','ND')",{'label_smoothing':0.0},"((-5,5),(1,10),(-5,5),None,None,(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,(),(),True,,"('Ascend950',)",0,,(),()
