testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
adam_apply_one_whitebox_benchmarktraining910_ID0060_00000110_bf16,BertBase,adam_apply_one,"((768,), (768,), (768,), (768,), (), (), (), (), (), ())","('bfloat16',)",,"((768,), (768,), (768,))","('bfloat16',)",,,,,,{},"((None, None),)","((0.005, 0.005),)",0.005,,,1,,,,,(),()
adam_apply_one_whitebox_bf16_broadcast_00001,,adam_apply_one,"((12, 1, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 1, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('bfloat16',)",,"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('bfloat16',)",,,,,,{},"((100.0, 1000.0),)","((0.005, 0.005),)",0.005,,,1,,,,,(),()
adam_apply_one_fuzz_ID0000_00097,,adam_apply_one,"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('bfloat16',)",,"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('bfloat16',)",,,,,,{},"((1.0, 10.0),)","((0.005, 0.005),)",0.005,,,1,,,,,(),()
adam_apply_one_fuzz_ID0000_00098,,adam_apply_one,"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('bfloat16',)",,"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('bfloat16',)",,,,,,{},"((100.0, 1000.0),)","((0.005, 0.005),)",0.005,,,1,,,,,(),()
adam_apply_one_fuzz_ID0000_00099,,adam_apply_one,"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('bfloat16',)",,"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('bfloat16',)",,,,,,{},"((-10.0, -1.0),)","((0.005, 0.005),)",0.005,,,1,,,,,(),()
adam_apply_one_fuzz_ID0000_00100,,adam_apply_one,"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('bfloat16',)",,"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('bfloat16',)",,,,,,{},"((-1.0, 0.0),)","((0.005, 0.005),)",0.005,,,1,,,,,(),()
adam_apply_one_fuzz_ID0000_00101,,adam_apply_one,"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('bfloat16',)",,"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('bfloat16',)",,,,,,{},"((10.0, 100.0),)","((0.005, 0.005),)",0.005,,,1,,,,,(),()
adam_apply_one_fuzz_ID0000_00102,,adam_apply_one,"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('bfloat16',)",,"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('bfloat16',)",,,,,,{},"((0.0, 1.0),)","((0.005, 0.005),)",0.005,,,1,,,,,(),()
adam_apply_one_fuzz_ID0000_00103,,adam_apply_one,"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('bfloat16',)",,"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('bfloat16',)",,,,,,{},"((-100.0, -10.0),)","((0.005, 0.005),)",0.005,,,1,,,,,(),()
adam_apply_one_fuzz_ID0000_00104,,adam_apply_one,"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('bfloat16',)",,"((12, 21, 16, 16), (12, 21, 16, 16), (12, 21, 16, 16))","('bfloat16',)",,,,,,{},"((-1000.0, -100.0),)","((0.005, 0.005),)",0.005,,,1,,,,,(),()
adam_apply_one_whitebox_bf16_datarange_00001,,adam_apply_one,"((255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368))","('bfloat16',)",,"((255, 368), (255, 368), (255, 368))","('bfloat16',)",,,,,,{},"((100.0, 1000.0),)","((0.005, 0.005),)",0.005,,,1,,,,,(),()
adam_apply_one_whitebox_bf16_datarange_00002,,adam_apply_one,"((255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368))","('bfloat16',)",,"((255, 368), (255, 368), (255, 368))","('bfloat16',)",,,,,,{},"((0.0, 1.0),)","((0.005, 0.005),)",0.005,,,1,,,,,(),()
adam_apply_one_whitebox_bf16_datarange_00003,,adam_apply_one,"((255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368))","('bfloat16',)",,"((255, 368), (255, 368), (255, 368))","('bfloat16',)",,,,,,{},"((-1000.0, -100.0),)","((0.005, 0.005),)",0.005,,,1,,,,,(),()
adam_apply_one_whitebox_bf16_datarange_00004,,adam_apply_one,"((255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368))","('bfloat16',)",,"((255, 368), (255, 368), (255, 368))","('bfloat16',)",,,,,,{},"((-100.0, -10.0),)","((0.005, 0.005),)",0.005,,,1,,,,,(),()
adam_apply_one_whitebox_bf16_datarange_00005,,adam_apply_one,"((255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368))","('bfloat16',)",,"((255, 368), (255, 368), (255, 368))","('bfloat16',)",,,,,,{},"((-1.0, 0.0),)","((0.005, 0.005),)",0.005,,,1,,,,,(),()
adam_apply_one_whitebox_bf16_datarange_00006,,adam_apply_one,"((255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368))","('bfloat16',)",,"((255, 368), (255, 368), (255, 368))","('bfloat16',)",,,,,,{},"((10.0, 100.0),)","((0.005, 0.005),)",0.005,,,1,,,,,(),()
adam_apply_one_whitebox_bf16_datarange_00007,,adam_apply_one,"((255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368))","('bfloat16',)",,"((255, 368), (255, 368), (255, 368))","('bfloat16',)",,,,,,{},"((1.0, 10.0),)","((0.005, 0.005),)",0.005,,,1,,,,,(),()
adam_apply_one_whitebox_bf16_datarange_00008,,adam_apply_one,"((255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368), (255, 368))","('bfloat16',)",,"((255, 368), (255, 368), (255, 368))","('bfloat16',)",,,,,,{},"((-10.0, -1.0),)","((0.005, 0.005),)",0.005,,,1,,,,,(),()
AdamApplyOne_float16_ND_fuzz_000006,,adam_apply_one,"((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')",{},"((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOne_float16_ND_fuzz_000129,,adam_apply_one,"((1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1))","('ND', 'ND', 'ND')",{},"((-2, -1), (-0.001, 0), (-1, 1), (-1, 1), (-1000, -10), (-1, 1), (-65504.0, 65504.0), (0.01, 1), (-1, 1), (-0.0078125, 0.0078125))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
AdamApplyOne_float16_ND_fuzz_000270,,adam_apply_one,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('ND', 'ND', 'ND')",{},"((-1, 1), (0, 0), (0.001, 0.01), (-1, 1), (-2, -1), (-1, 1), (-1, 1), (10, 1000), (-0.0078125, 0.0078125), (0, 0.001))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
