testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
deep_norm_fp32_full_d1_rows3,GENERALIZATION,deep_norm,"((3, 1), (3, 1), (1,), (1,))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((3, 1), (3, 1), (3, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 1), (3, 1), (1,), (1,))","('ND', 'ND', 'ND', 'ND')","((3, 1), (3, 1), (3, 1))","('ND', 'ND', 'ND')","{'alpha': 0.3, 'epsilon': 1e-06}","((-1, 1), (-1, 1), (-0.5, 0.5), (0.5, 1.5))","((0.0002, 0.0002), (0.005, 0.005), (0.006, 0.006))",1e-06,(),(),True,smallest reduction axis,"('Ascend950',)",0,,(),()
deep_norm_fp16_full_d63_tail,GENERALIZATION,deep_norm,"((4, 63), (4, 63), (63,), (63,))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((4, 1), (4, 1), (4, 63))","('float32', 'float32', 'float16')","('ND', 'ND', 'ND')","((4, 63), (4, 63), (63,), (63,))","('ND', 'ND', 'ND', 'ND')","((4, 1), (4, 1), (4, 63))","('ND', 'ND', 'ND')","{'alpha': 0.3, 'epsilon': 1e-06}","((-1, 1), (-1, 1), (-0.5, 0.5), (0.5, 1.5))","((0.002, 0.002), (0.02, 0.02), (0.03, 0.03))",1e-05,(),(),True,VL tail,"('Ascend950',)",0,,(),()
deep_norm_bf16_full_d257_tail,GENERALIZATION,deep_norm,"((5, 257), (5, 257), (257,), (257,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((5, 1), (5, 1), (5, 257))","('float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND')","((5, 257), (5, 257), (257,), (257,))","('ND', 'ND', 'ND', 'ND')","((5, 1), (5, 1), (5, 257))","('ND', 'ND', 'ND')","{'alpha': 0.3, 'epsilon': 1e-06}","((-1, 1), (-1, 1), (-0.5, 0.5), (0.5, 1.5))","((0.003, 0.003), (0.03, 0.03), (0.04, 0.04))",1e-05,(),(),True,multi-core row tail,"('Ascend950',)",0,,(),()
deep_norm_fp32_full_d500_a2_short_boundary,GENERALIZATION,deep_norm,"((2, 500), (2, 500), (500,), (500,))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((2, 1), (2, 1), (2, 500))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 500), (2, 500), (500,), (500,))","('ND', 'ND', 'ND', 'ND')","((2, 1), (2, 1), (2, 500))","('ND', 'ND', 'ND')","{'alpha': 0.3, 'epsilon': 1e-06}","((-1, 1), (-1, 1), (-0.5, 0.5), (0.5, 1.5))","((0.0002, 0.0002), (0.005, 0.005), (0.006, 0.006))",1e-06,(),(),True,A2 short upper boundary,"('Ascend950',)",0,,(),()
deep_norm_fp16_full_d501_a2_regular_boundary,GENERALIZATION,deep_norm,"((2, 501), (2, 501), (501,), (501,))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((2, 1), (2, 1), (2, 501))","('float32', 'float32', 'float16')","('ND', 'ND', 'ND')","((2, 501), (2, 501), (501,), (501,))","('ND', 'ND', 'ND', 'ND')","((2, 1), (2, 1), (2, 501))","('ND', 'ND', 'ND')","{'alpha': 0.3, 'epsilon': 1e-06}","((-1, 1), (-1, 1), (-0.5, 0.5), (0.5, 1.5))","((0.002, 0.002), (0.02, 0.02), (0.03, 0.03))",1e-05,(),(),True,A2 regular lower boundary,"('Ascend950',)",0,,(),()
deep_norm_bf16_full_d4096,GENERALIZATION,deep_norm,"((2, 4096), (2, 4096), (4096,), (4096,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((2, 1), (2, 1), (2, 4096))","('float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND')","((2, 4096), (2, 4096), (4096,), (4096,))","('ND', 'ND', 'ND', 'ND')","((2, 1), (2, 1), (2, 4096))","('ND', 'ND', 'ND')","{'alpha': 0.3, 'epsilon': 1e-06}","((-1, 1), (-1, 1), (-0.5, 0.5), (0.5, 1.5))","((0.003, 0.003), (0.03, 0.03), (0.04, 0.04))",1e-05,(),(),True,A2 regular upper boundary,"('Ascend950',)",0,,(),()
deep_norm_fp32_full_d4097,GENERALIZATION,deep_norm,"((2, 4097), (2, 4097), (4097,), (4097,))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((2, 1), (2, 1), (2, 4097))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 4097), (2, 4097), (4097,), (4097,))","('ND', 'ND', 'ND', 'ND')","((2, 1), (2, 1), (2, 4097))","('ND', 'ND', 'ND')","{'alpha': 0.3, 'epsilon': 1e-06}","((-1, 1), (-1, 1), (-0.5, 0.5), (0.5, 1.5))","((0.0002, 0.0002), (0.005, 0.005), (0.006, 0.006))",1e-06,(),(),True,A2 extra lower boundary,"('Ascend950',)",0,,(),()
deep_norm_fp32_full_d8192,GENERALIZATION,deep_norm,"((2, 8192), (2, 8192), (8192,), (8192,))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((2, 1), (2, 1), (2, 8192))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8192), (2, 8192), (8192,), (8192,))","('ND', 'ND', 'ND', 'ND')","((2, 1), (2, 1), (2, 8192))","('ND', 'ND', 'ND')","{'alpha': 0.3, 'epsilon': 1e-06}","((-1, 1), (-1, 1), (-0.5, 0.5), (0.5, 1.5))","((0.0002, 0.0002), (0.005, 0.005), (0.006, 0.006))",1e-06,(),(),True,fp32 full upper boundary,"('Ascend950',)",0,,(),()
deep_norm_fp32_partial_d8193,GENERALIZATION,deep_norm,"((2, 8193), (2, 8193), (8193,), (8193,))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((2, 1), (2, 1), (2, 8193))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8193), (2, 8193), (8193,), (8193,))","('ND', 'ND', 'ND', 'ND')","((2, 1), (2, 1), (2, 8193))","('ND', 'ND', 'ND')","{'alpha': 0.3, 'epsilon': 1e-06}","((-1, 1), (-1, 1), (-0.5, 0.5), (0.5, 1.5))","((0.0002, 0.0002), (0.005, 0.005), (0.006, 0.006))",1e-06,(),(),True,fp32 partial lower boundary,"('Ascend950',)",0,,(),()
deep_norm_fp16_full_d15360,GENERALIZATION,deep_norm,"((1, 15360), (1, 15360), (15360,), (15360,))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((1, 1), (1, 1), (1, 15360))","('float32', 'float32', 'float16')","('ND', 'ND', 'ND')","((1, 15360), (1, 15360), (15360,), (15360,))","('ND', 'ND', 'ND', 'ND')","((1, 1), (1, 1), (1, 15360))","('ND', 'ND', 'ND')","{'alpha': 0.3, 'epsilon': 1e-06}","((-1, 1), (-1, 1), (-0.5, 0.5), (0.5, 1.5))","((0.002, 0.002), (0.02, 0.02), (0.03, 0.03))",1e-05,(),(),True,fp16 full upper boundary,"('Ascend950',)",0,,(),()
deep_norm_fp16_partial_d15361,GENERALIZATION,deep_norm,"((1, 15361), (1, 15361), (15361,), (15361,))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((1, 1), (1, 1), (1, 15361))","('float32', 'float32', 'float16')","('ND', 'ND', 'ND')","((1, 15361), (1, 15361), (15361,), (15361,))","('ND', 'ND', 'ND', 'ND')","((1, 1), (1, 1), (1, 15361))","('ND', 'ND', 'ND')","{'alpha': 0.3, 'epsilon': 1e-06}","((-1, 1), (-1, 1), (-0.5, 0.5), (0.5, 1.5))","((0.002, 0.002), (0.02, 0.02), (0.03, 0.03))",1e-05,(),(),True,fp16 partial lower boundary,"('Ascend950',)",0,,(),()
deep_norm_bf16_full_d15360,GENERALIZATION,deep_norm,"((1, 15360), (1, 15360), (15360,), (15360,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((1, 1), (1, 1), (1, 15360))","('float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND')","((1, 15360), (1, 15360), (15360,), (15360,))","('ND', 'ND', 'ND', 'ND')","((1, 1), (1, 1), (1, 15360))","('ND', 'ND', 'ND')","{'alpha': 0.3, 'epsilon': 1e-06}","((-1, 1), (-1, 1), (-0.5, 0.5), (0.5, 1.5))","((0.003, 0.003), (0.03, 0.03), (0.04, 0.04))",1e-05,(),(),True,bf16 full upper boundary,"('Ascend950',)",0,,(),()
deep_norm_bf16_partial_d15361,GENERALIZATION,deep_norm,"((1, 15361), (1, 15361), (15361,), (15361,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((1, 1), (1, 1), (1, 15361))","('float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND')","((1, 15361), (1, 15361), (15361,), (15361,))","('ND', 'ND', 'ND', 'ND')","((1, 1), (1, 1), (1, 15361))","('ND', 'ND', 'ND')","{'alpha': 0.3, 'epsilon': 1e-06}","((-1, 1), (-1, 1), (-0.5, 0.5), (0.5, 1.5))","((0.003, 0.003), (0.03, 0.03), (0.04, 0.04))",1e-05,(),(),True,bf16 partial lower boundary,"('Ascend950',)",0,,(),()
deep_norm_fp32_partial_d20000_rows2,GENERALIZATION,deep_norm,"((2, 20000), (2, 20000), (20000,), (20000,))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((2, 1), (2, 1), (2, 20000))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 20000), (2, 20000), (20000,), (20000,))","('ND', 'ND', 'ND', 'ND')","((2, 1), (2, 1), (2, 20000))","('ND', 'ND', 'ND')","{'alpha': 0.3, 'epsilon': 1e-06}","((-1, 1), (-1, 1), (-0.5, 0.5), (0.5, 1.5))","((0.0002, 0.0002), (0.005, 0.005), (0.006, 0.006))",1e-06,(),(),True,large partial multi-tile,"('Ascend950',)",0,,(),()
deep_norm_fp16_multiaxis_d85,GENERALIZATION,deep_norm,"((3, 2, 5, 17), (3, 2, 5, 17), (5, 17), (5, 17))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((3, 2, 1, 1), (3, 2, 1, 1), (3, 2, 5, 17))","('float32', 'float32', 'float16')","('ND', 'ND', 'ND')","((3, 2, 5, 17), (3, 2, 5, 17), (5, 17), (5, 17))","('ND', 'ND', 'ND', 'ND')","((3, 2, 1, 1), (3, 2, 1, 1), (3, 2, 5, 17))","('ND', 'ND', 'ND')","{'alpha': 0.3, 'epsilon': 1e-06}","((-1, 1), (-1, 1), (-0.5, 0.5), (0.5, 1.5))","((0.002, 0.002), (0.02, 0.02), (0.03, 0.03))",1e-05,(),(),True,multi-axis reduction flatten,"('Ascend950',)",0,,(),()
deep_norm_bf16_zero_var_d257,GENERALIZATION,deep_norm,"((3, 257), (3, 257), (257,), (257,))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((3, 1), (3, 1), (3, 257))","('float32', 'float32', 'bfloat16')","('ND', 'ND', 'ND')","((3, 257), (3, 257), (257,), (257,))","('ND', 'ND', 'ND', 'ND')","((3, 1), (3, 1), (3, 257))","('ND', 'ND', 'ND')","{'alpha': 0.3, 'epsilon': 1e-06}","((-1, 1), (-1, 1), (-0.5, 0.5), (0.5, 1.5))","((0.003, 0.003), (0.03, 0.03), (0.04, 0.04))",1e-05,(),(),True,zero variance stability,"('Ascend950',)",0,,(),()
