testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
AddLayerNormQuant_L0_net_case_003_shape_1024_8128_true_fp32,UNKNOWN,add_layer_norm_quant,"[[1024, 8128], [1024, 8128], [8128], [8128], [8128], [8128], [8128], None, None]","['float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[1024, 8128], [1024, 8128], [1024, 8128], [1024], [1024]]","['int8', 'int8', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[1024, 8128], [1024, 8128], [8128], [8128], [8128], [8128], [8128], None, None]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-06, 'additional_output': True, 'div_mode': True}","[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]","((0.0005, 0.0005),)",1,(),(),1,,,,,(),()
AddLayerNormQuant_L0_pangu_case_001_shape_1_4096_5120_true_fp16,UNKNOWN,add_layer_norm_quant,"[[1, 4096, 5120], [1, 4096, 5120], [5120], [5120], [5120], [5120], None, None, None]","['float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[1, 4096, 5120], [1, 4096, 5120], [1, 4096, 5120], [1, 4096, 1], [1, 4096, 1]]","['int8', 'int8', 'float16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[1, 4096, 5120], [1, 4096, 5120], [5120], [5120], [5120], [5120], None, None, None]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-06, 'additional_output': True, 'div_mode': True}","[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]","((0.005, 0.005),)",1,(),(),1,,,,,(),()
AddLayerNormQuant_L0_pangu_case_003_shape_1_4096_8192_true_fp16,UNKNOWN,add_layer_norm_quant,"[[1, 4096, 8192], [1, 4096, 8192], [8192], [8192], [8192], [8192], [8192], None, None]","['float16', 'float16', 'float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[1, 4096, 8192], [1, 4096, 8192], [1, 4096, 8192], [1, 4096, 1], [1, 4096, 1]]","['int8', 'int8', 'float16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[1, 4096, 8192], [1, 4096, 8192], [8192], [8192], [8192], [8192], [8192], None, None]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-06, 'additional_output': True, 'div_mode': True}","[[-1000, -10],  [-1000, -10],  [-1000, -10],  [-1000, -10],  [-1000, -10],  [-1000, -10],  [-1000, -10],  [-1000, -10],  [-1000, -10]]","((0.005, 0.005),)",1,(),(),1,,,,,(),()
AddLayerNormQuant_L0_pangu_case_005_shape_1_1_8192_true_fp16,UNKNOWN,add_layer_norm_quant,"[[1, 1, 8192], [1, 1, 8192], [8192], [8192], [8192], [8192], [8192], [8192], [8192]]","['float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[1, 1, 8192], [1, 1, 8192], [1, 1, 8192], [1, 1, 1], [1, 1, 1]]","['int8', 'int8', 'float16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[1, 1, 8192], [1, 1, 8192], [8192], [8192], [8192], [8192], [8192], [8192], [8192]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-06, 'additional_output': True, 'div_mode': False}","[[-0.001953125, 0.001953125],  [-0.001953125, 0.001953125],  [-0.001953125, 0.001953125],  [-0.001953125, 0.001953125],  [-0.001953125, 0.001953125],  [-0.001953125, 0.001953125],  [-0.001953125, 0.001953125],  [-0.001953125, 0.001953125],  [-0.001953125, 0.001953125]]","((0.005, 0.005),)",1,(),(),1,,,,,(),()
AddLayerNormQuant_L0_pangu_case_007_shape_1_1024_8192_true_fp16,UNKNOWN,add_layer_norm_quant,"[[1, 1024, 8192], [1, 1024, 8192], [8192], [8192], [8192], [8192], [8192], None, None]","['float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[1, 1024, 8192], [1, 1024, 8192], [1, 1024, 8192], [1, 1024, 1], [1, 1024, 1]]","['int8', 'int8', 'float16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[1, 1024, 8192], [1, 1024, 8192], [8192], [8192], [8192], [8192], [8192], None, None]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-06, 'additional_output': True, 'div_mode': True}","[[0, 1],  [0, 1],  [0, 1],  [0, 1],  [0, 1],  [0, 1],  [0, 1],  [0, 1],  [0, 1]]","((0.005, 0.005),)",1,(),(),1,,,,,(),()
AddLayerNormQuant_L0_pangu_case_008_shape_8_2128_5120_true_fp32,UNKNOWN,add_layer_norm_quant,"[[8, 2128, 5120], [8, 2128, 5120], [5120], [5120], [5120], [5120], None, [5120], None]","['float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[8, 2128, 5120],  [8, 2128, 5120], [8, 2128, 5120], [8, 2128, 1],  [8, 2128, 1]] ","['int8', 'int8', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[8, 2128, 5120], [8, 2128, 5120], [5120], [5120], [5120], [5120], None, [5120], None]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-06, 'additional_output': True, 'div_mode': True}","[[0, 1],  [0, 1],  [0, 1],  [0, 1],  [0, 1],  [0, 1],  [0, 1],  [0, 1],  [0, 1]]","((0.0005, 0.0005),)",1,(),(),1,,,,,(),()
AddLayerNormQuant_L0_xiaoyi_case_001_shape_1_340_5120_true_fp16,UNKNOWN,add_layer_norm_quant,"[[1, 340, 5120], [1, 340, 5120], [5120], [5120], [5120], [5120], [5120], None, None]","['float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[1, 340, 5120],  [1, 340, 5120], [1, 340, 5120], [1, 340, 1],  [1, 340, 1]] ","['int8', 'int8', 'float16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[1, 340, 5120], [1, 340, 5120], [5120], [5120], [5120], [5120], [5120], None, None]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-06, 'additional_output': True, 'div_mode': True}","[[-3.0517578125e-05, -3.0517578125e-05],  [-3.0517578125e-05, -3.0517578125e-05],  [-3.0517578125e-05, -3.0517578125e-05],  [-3.0517578125e-05, -3.0517578125e-05],  [-3.0517578125e-05, -3.0517578125e-05],  [-3.0517578125e-05, -3.0517578125e-05],  [-3.0517578125e-05, -3.0517578125e-05],  [-3.0517578125e-05, -3.0517578125e-05],  [-3.0517578125e-05, -3.0517578125e-05]]","((0.005, 0.005),)",1,(),(),1,,,,,(),()
AddLayerNormQuant_L0_xiaoyi_case_002_shape_1_1024_5120_true_fp16,UNKNOWN,add_layer_norm_quant,"[[1, 1024, 5120], [1, 1024, 5120], [5120], [5120], [5120], [5120], [5120], None, None]","['float16', 'float16', 'float16', 'float16', 'float16', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[1, 1024, 5120],  [1, 1024, 5120], [1, 1024, 5120], [1, 1024, 1],  [1, 1024, 1]] ","['int8', 'int8', 'float16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[1, 1024, 5120], [1, 1024, 5120], [5120], [5120], [5120], [5120], [5120], None, None]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-06, 'additional_output': True, 'div_mode': False}","[[-0.01, 0.01],  [-0.01, 0.01],  [-0.01, 0.01],  [-0.01, 0.01],  [-0.01, 0.01],  [-0.01, 0.01],  [-0.01, 0.01],  [-0.01, 0.01],  [-0.01, 0.01]]","((0.005, 0.005),)",1,(),(),1,,,,,(),()
AddLayerNormQuant_L0_xiaoyi_case_003_shape_1_2048_5120_true_fp16,UNKNOWN,add_layer_norm_quant,"[[1, 2048, 5120], [1, 2048, 5120], [5120], [5120], [5120], [5120], [5120], [5120], [5120]]","['float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[1, 2048, 5120],  [1, 2048, 5120], [1, 2048, 5120], [1, 2048, 1],  [1, 2048, 1]] ","['int8', 'int8', 'float16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[1, 2048, 5120], [1, 2048, 5120], [5120], [5120], [5120], [5120], [5120], [5120], [5120]]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-06, 'additional_output': True, 'div_mode': True}","[[-0.01, 0.01],  [-0.01, 0.01],  [-0.01, 0.01],  [-0.01, 0.01],  [-0.01, 0.01],  [-0.01, 0.01],  [-0.01, 0.01],  [-0.01, 0.01],  [-0.01, 0.01]]","((0.005, 0.005),)",1,(),(),1,,,,,(),()
AddLayerNormQuant_L0_xiaoyi_case_005_shape_1_4096_5120_true_fp16,UNKNOWN,add_layer_norm_quant,"[[1, 4096, 5120], [1, 4096, 5120], [5120], [5120], [5120], [5120], [5120], None, None]","['float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[1, 4096, 5120],  [1, 4096, 5120], [1, 4096, 5120], [1, 4096, 1],  [1, 4096, 1]] ","['int8', 'int8', 'float16', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND']","[[1, 4096, 5120], [1, 4096, 5120], [5120], [5120], [5120], [5120], [5120], None, None]","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",,,"{'quant_mode': 'static', 'epsilon': 1e-06, 'additional_output': True, 'div_mode': True}","[[-10, 10],  [-10, 10],  [-10, 10],  [-10, 10],  [-10, 10],  [-10, 10],  [-10, 10],  [-10, 10],  [-10, 10]]","((0.005, 0.005),)",1,(),(),1,,,,,(),()
