testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
LayerNormV3_ND_float16_SDXL_000002,UNKNOWN,layer_norm_v3,"((1, 77, 1280), (1280,), (1280,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 77, 1280), (1, 77, 1), (1, 77, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 77, 1280), (1280,), (1280,))","('ND', 'ND', 'ND')","((1, 77, 1280), (1, 77, 1), (1, 77, 1))","('ND', 'ND', 'ND')","{'begin_norm_axis': -1, 'begin_params_axis': -1}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,(),(),TRUE,,,0,,(),()
LayerNormV3_ND_NCHW_bfloat16_hunyuandit_000006,UNKNOWN,layer_norm_v3,"((2, 333, 16, 88), (88,), (88,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCHW', 'ND', 'ND')","((2, 333, 16, 88), (2, 333, 16, 1), (2, 333, 16, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((2, 333, 16, 88), (88,), (88,))","('NCHW', 'ND', 'ND')","((2, 333, 16, 88), (2, 333, 16, 1), (2, 333, 16, 1))","('ND', 'ND', 'ND')","{'begin_norm_axis': -1, 'begin_params_axis': -1}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,(),(),TRUE,,,0,,(),()
LayerNormV3_float32_bfloat16_ND_boundary_001918,UNKNOWN,layer_norm_v3,"((1, 2, 3, 272), (272,), (272,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 2, 3, 272), (1, 2, 3, 1), (1, 2, 3, 1))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 2, 3, 272), (272,), (272,))","('ND', 'ND', 'ND')","((1, 2, 3, 272), (1, 2, 3, 1), (1, 2, 3, 1))","('ND', 'ND', 'ND')","{'begin_norm_axis': -1, 'begin_params_axis': -1}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,(),(),TRUE,,,0,,(),()
LayerNormV3_float32_bfloat16_ND_boundary_000812,UNKNOWN,layer_norm_v3,"((1, 182, 4, 179, 1, 1), (1,), (1,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 182, 4, 179, 1, 1), (1, 182, 4, 179, 1, 1), (1, 182, 4, 179, 1, 1))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 182, 4, 179, 1, 1), (1,), (1,))","('ND', 'ND', 'ND')","((1, 182, 4, 179, 1, 1), (1, 182, 4, 179, 1, 1), (1, 182, 4, 179, 1, 1))","('ND', 'ND', 'ND')","{'begin_norm_axis': -1, 'begin_params_axis': -1}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,(),(),TRUE,,,0,,(),()
LayerNormV3_NCHW_ND_bfloat16_X1_Sora_000013,UNKNOWN,layer_norm_v3,"((1, 333, 16, 88), (88,), (88,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCHW', 'ND', 'ND')","((1, 333, 16, 88), (1, 333, 16, 1), (1, 333, 16, 1))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((1, 333, 16, 88), (88,), (88,))","('NCHW', 'ND', 'ND')","((1, 333, 16, 88), (1, 333, 16, 1), (1, 333, 16, 1))","('ND', 'ND', 'ND')","{'begin_norm_axis': -1, 'begin_params_axis': -1}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,(),(),TRUE,,,0,,(),()
LayerNormV3_ND_float16_SDXL_000001,UNKNOWN,layer_norm_v3,"((1, 77, 768), (768,), (768,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 77, 768), (1, 77, 1), (1, 77, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 77, 768), (768,), (768,))","('ND', 'ND', 'ND')","((1, 77, 768), (1, 77, 1), (1, 77, 1))","('ND', 'ND', 'ND')","{'begin_norm_axis': -1, 'begin_params_axis': -1}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,(),(),TRUE,,,0,,(),()
LayerNormV3_ND_float32_SDXL_000004,UNKNOWN,layer_norm_v3,"((1, 4, 1280), (1280,), (1280,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 4, 1280), (1, 4, 1), (1, 4, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 4, 1280), (1280,), (1280,))","('ND', 'ND', 'ND')","((1, 4, 1280), (1, 4, 1), (1, 4, 1))","('ND', 'ND', 'ND')","{'begin_norm_axis': -1, 'begin_params_axis': -1}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,(),(),TRUE,,,0,,(),()
LayerNormV3_ND_float32_cogvlm_blip2_codegee2_000002,UNKNOWN,layer_norm_v3,"((16, 32, 768), (768,), (768,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 32, 768), (16, 32, 1), (16, 32, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 32, 768), (768,), (768,))","('ND', 'ND', 'ND')","((16, 32, 768), (16, 32, 1), (16, 32, 1))","('ND', 'ND', 'ND')","{'begin_norm_axis': -1, 'begin_params_axis': -1}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,(),(),TRUE,,,0,,(),()
LayerNormV3_ND_float32_SDXL_000003,UNKNOWN,layer_norm_v3,"((1, 16, 640), (640,), (640,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 16, 640), (1, 16, 1), (1, 16, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 16, 640), (640,), (640,))","('ND', 'ND', 'ND')","((1, 16, 640), (1, 16, 1), (1, 16, 1))","('ND', 'ND', 'ND')","{'begin_norm_axis': -1, 'begin_params_axis': -1}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,(),(),TRUE,,,0,,(),()
LayerNormV3_ND_float16_SDXL_00000111111111111,UNKNOWN,layer_norm_v3,"((1, 7, 40960), (40960,), (40960,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 7, 40960), (1, 7, 1), (1, 7, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 7, 40960), (40960,), (40960,))","('ND', 'ND', 'ND')","((1, 7, 40960), (1, 7, 1), (1, 7, 1))","('ND', 'ND', 'ND')","{'begin_norm_axis': -1, 'begin_params_axis': -1}","((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",0.0001,(),(),TRUE,,,0,,(),()
