testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
sync_batch_norm_gather_stats_0001,UNKNOWN,sync_batch_norm_gather_stats,"((2, 32), (2, 32), (2, ), (32, ), (32, ))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((32, ), (32, ), (32, ), (32, ))","('float32', 'float32',  'float32', 'float32')",,"((2, 32), (2, 32), (2, ), (32, ), (32, ))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0003,UNKNOWN,sync_batch_norm_gather_stats,"((60, 2726), (60, 2726), (60,), (2726,), (2726,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((2726,), (2726,), (2726,), (2726,))","('float32', 'float32',  'float32', 'float32')",,"((60, 2726), (60, 2726), (60,), (2726,), (2726,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0004,UNKNOWN,sync_batch_norm_gather_stats,"((2, 2520), (2, 2520), (2,), (2520,), (2520,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((2520,), (2520,), (2520,), (2520,))","('float32', 'float32',  'float32', 'float32')",,"((2, 2520), (2, 2520), (2,), (2520,), (2520,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0005,UNKNOWN,sync_batch_norm_gather_stats,"((7, 1052), (7, 1052), (7,), (1052,), (1052,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((1052,), (1052,), (1052,), (1052,))","('float32', 'float32',  'float32', 'float32')",,"((7, 1052), (7, 1052), (7,), (1052,), (1052,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0007,UNKNOWN,sync_batch_norm_gather_stats,"((43, 7298), (43, 7298), (43,), (7298,), (7298,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((7298,), (7298,), (7298,), (7298,))","('float32', 'float32',  'float32', 'float32')",,"((43, 7298), (43, 7298), (43,), (7298,), (7298,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0008,UNKNOWN,sync_batch_norm_gather_stats,"((23, 7211), (23, 7211), (23,), (7211,), (7211,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((7211,), (7211,), (7211,), (7211,))","('float32', 'float32',  'float32', 'float32')",,"((23, 7211), (23, 7211), (23,), (7211,), (7211,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0009,UNKNOWN,sync_batch_norm_gather_stats,"((2, 6402), (2, 6402), (2,), (6402,), (6402,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((6402,), (6402,), (6402,), (6402,))","('float32', 'float32',  'float32', 'float32')",,"((2, 6402), (2, 6402), (2,), (6402,), (6402,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0010,UNKNOWN,sync_batch_norm_gather_stats,"((93, 2155), (93, 2155), (93,), (2155,), (2155,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((2155,), (2155,), (2155,), (2155,))","('float32', 'float32',  'float32', 'float32')",,"((93, 2155), (93, 2155), (93,), (2155,), (2155,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0011,UNKNOWN,sync_batch_norm_gather_stats,"((23, 532), (23, 532), (23,), (532,), (532,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((532,), (532,), (532,), (532,))","('float32', 'float32',  'float32', 'float32')",,"((23, 532), (23, 532), (23,), (532,), (532,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
sync_batch_norm_gather_stats_0013,UNKNOWN,sync_batch_norm_gather_stats,"((81, 4939), (81, 4939), (81,), (4939,), (4939,))","('float32', 'float32', 'int32', 'float32', 'float32')",,"((4939,), (4939,), (4939,), (4939,))","('float32', 'float32',  'float32', 'float32')",,"((81, 4939), (81, 4939), (81,), (4939,), (4939,))",,,,"{'momentum': 0.001, 'eps': 0.01}","((-100, 100), (1, 100), (1,100 ), (-100,100), (1,100 ))","((0.0001,0.0001),)",0.001,(),(),1,,,,,(),()
