testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
sync_batch_norm_backward_reduce_fuzz_1,UNKNOWN,sync_batch_norm_backward_reduce,"[[40, 21, 25], [40, 21, 25], [40, 21, 25], [40, 21, 25]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND']","[[40, 21, 25], [40, 21, 25]]","['bfloat16', 'bfloat16']","['ND', 'ND']","[[40, 21, 25], [40, 21, 25], [40, 21, 25], [40, 21, 25]]","['ND', 'ND', 'ND', 'ND']",,,{},"(-3.389531389251505e+38, 3.389531389251505e+38)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_17,UNKNOWN,sync_batch_norm_backward_reduce,"[[36, 9, 11, 3, 28, 14, 1], [36, 9, 11, 3, 28, 14, 1], [36, 9, 11, 3, 28, 14, 1], [36, 9, 11, 3, 28, 14, 1]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND']","[[36, 9, 11, 3, 28, 14, 1], [36, 9, 11, 3, 28, 14, 1]]","['bfloat16', 'bfloat16']","['ND', 'ND']","[[36, 9, 11, 3, 28, 14, 1], [36, 9, 11, 3, 28, 14, 1], [36, 9, 11, 3, 28, 14, 1], [36, 9, 11, 3, 28, 14, 1]]","['ND', 'ND', 'ND', 'ND']",,,{},"(3.389531389251505e+38, 3.389531389251505e+38)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_22,UNKNOWN,sync_batch_norm_backward_reduce,"[[45, 42, 8], [45, 42, 8], [45, 42, 8], [45, 42, 8]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND']","[[45, 42, 8], [45, 42, 8]]","['bfloat16', 'bfloat16']","['ND', 'ND']","[[45, 42, 8], [45, 42, 8], [45, 42, 8], [45, 42, 8]]","['ND', 'ND', 'ND', 'ND']",,,{},"(3.389531389251505e+38, 3.389531389251505e+38)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_29,UNKNOWN,sync_batch_norm_backward_reduce,"[[19, 31, 15, 15, 10, 2], [19, 31, 15, 15, 10, 2], [19, 31, 15, 15, 10, 2], [19, 31, 15, 15, 10, 2]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND']","[[19, 31, 15, 15, 10, 2], [19, 31, 15, 15, 10, 2]]","['bfloat16', 'bfloat16']","['ND', 'ND']","[[19, 31, 15, 15, 10, 2], [19, 31, 15, 15, 10, 2], [19, 31, 15, 15, 10, 2], [19, 31, 15, 15, 10, 2]]","['ND', 'ND', 'ND', 'ND']",,,{},"(inf, inf)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_32,UNKNOWN,sync_batch_norm_backward_reduce,"[[7, 31], [7, 31], [7, 31], [7, 31]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND']","[[7, 31], [7, 31]]","['bfloat16', 'bfloat16']","['ND', 'ND']","[[7, 31], [7, 31], [7, 31], [7, 31]]","['ND', 'ND', 'ND', 'ND']",,,{},"(nan, nan)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_42,UNKNOWN,sync_batch_norm_backward_reduce,"[[14, 15], [14, 15], [14, 15], [14, 15]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND']","[[14, 15], [14, 15]]","['bfloat16', 'bfloat16']","['ND', 'ND']","[[14, 15], [14, 15], [14, 15], [14, 15]]","['ND', 'ND', 'ND', 'ND']",,,{},"(nan, nan)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_46,UNKNOWN,sync_batch_norm_backward_reduce,"[[38, 24], [38, 24], [38, 24], [38, 24]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND']","[[38, 24], [38, 24]]","['bfloat16', 'bfloat16']","['ND', 'ND']","[[38, 24], [38, 24], [38, 24], [38, 24]]","['ND', 'ND', 'ND', 'ND']",,,{},"(3.389531389251505e+38, 3.389531389251505e+38)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_50,UNKNOWN,sync_batch_norm_backward_reduce,"[[40, 15, 27], [40, 15, 27], [40, 15, 27], [40, 15, 27]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND']","[[40, 15, 27], [40, 15, 27]]","['bfloat16', 'bfloat16']","['ND', 'ND']","[[40, 15, 27], [40, 15, 27], [40, 15, 27], [40, 15, 27]]","['ND', 'ND', 'ND', 'ND']",,,{},"(3.389531389251505e+38, 3.389531389251505e+38)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_58,UNKNOWN,sync_batch_norm_backward_reduce,"[[48], [48], [48], [48]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND']","[[48], [48]]","['bfloat16', 'bfloat16']","['ND', 'ND']","[[48], [48], [48], [48]]","['ND', 'ND', 'ND', 'ND']",,,{},"(3.389531389251505e+38, 3.389531389251505e+38)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
sync_batch_norm_backward_reduce_fuzz_70,UNKNOWN,sync_batch_norm_backward_reduce,"[[3, 49, 24, 38], [3, 49, 24, 38], [3, 49, 24, 38], [3, 49, 24, 38]]","['bfloat16', 'bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND']","[[3, 49, 24, 38], [3, 49, 24, 38]]","['bfloat16', 'bfloat16']","['ND', 'ND']","[[3, 49, 24, 38], [3, 49, 24, 38], [3, 49, 24, 38], [3, 49, 24, 38]]","['ND', 'ND', 'ND', 'ND']",,,{},"(nan, nan)","((0.0001, 0.0001),)",,(),(),1,,,,,(),()
