testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
case00001,,bn3_d_training_update,"((2, 256, 256, 14, 56), (256,), (256,), (256,), (256,), (256,), (256,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 256, 256, 14, 56), (256,), (256,), (256,), (256,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00001,,0,,,
case00002,,bn3_d_training_update,"((2, 256, 4, 256, 56), (256,), (256,), (256,), (256,), (256,), (256,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 256, 4, 256, 56), (256,), (256,), (256,), (256,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00002,,0,,,
case00003,,bn3_d_training_update,"((32, 64, 64, 32, 4), (64,), (64,), (64,), (64,), (64,), (64,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((32, 64, 64, 32, 4), (64,), (64,), (64,), (64,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00003,,0,,,
case00004,,bn3_d_training_update,"((32, 64, 3, 32, 64), (64,), (64,), (64,), (64,), (64,), (64,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((32, 64, 3, 32, 64), (64,), (64,), (64,), (64,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00004,,0,,,
case00005,,bn3_d_training_update,"((32, 96, 7, 4, 112), (96,), (96,), (96,), (96,), (96,), (96,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((32, 96, 7, 4, 112), (96,), (96,), (96,), (96,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00005,,0,,,
case00006,,bn3_d_training_update,"((2, 256, 4, 14, 256), (256,), (256,), (256,), (256,), (256,), (256,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 256, 4, 14, 256), (256,), (256,), (256,), (256,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00006,,0,,,
case00007,,bn3_d_training_update,"((2, 256, 7, 28, 64), (256,), (256,), (256,), (256,), (256,), (256,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 256, 7, 28, 64), (256,), (256,), (256,), (256,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00007,,0,,,
case00008,,bn3_d_training_update,"((4, 32, 32, 32, 32), (32,), (32,), (32,), (32,), (32,), (32,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 32, 32, 32, 32), (32,), (32,), (32,), (32,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00008,,0,,,
case00009,,bn3_d_training_update,"((16, 16, 17, 18, 48), (16,), (16,), (16,), (16,), (16,), (16,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 16, 17, 18, 48), (16,), (16,), (16,), (16,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00009,,0,,,
case00010,,bn3_d_training_update,"((2, 256, 4, 14, 56), (256,), (256,), (256,), (256,), (256,), (256,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 256, 4, 14, 56), (256,), (256,), (256,), (256,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00010,,0,,,
