testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
foreach_add_scalar_bfloat16_0,UNIDENTIFIED,foreach_add_scalar,"(((47354,), (82354,), (45117,), (6285,), (93615,), (33633,), (34152,), (46595,), (39088,), (90235,), (252,), (66944,), (92146,), (88363,), (71386,), (92940,), (68677,), (50730,), (67300,), (80746,), (39658,), (57869,), (20225,), (17376,), (89214,), (99050,), (43189,), (2395,), (53581,), (47392,), (10973,), (3107,)), (1,))","(('bfloat16',), 'float32')",,"(((47354,), (82354,), (45117,), (6285,), (93615,), (33633,), (34152,), (46595,), (39088,), (90235,), (252,), (66944,), (92146,), (88363,), (71386,), (92940,), (68677,), (50730,), (67300,), (80746,), (39658,), (57869,), (20225,), (17376,), (89214,), (99050,), (43189,), (2395,), (53581,), (47392,), (10973,), (3107,)),)","(('bfloat16',),)",,,,"(((47354,), (82354,), (45117,), (6285,), (93615,), (33633,), (34152,), (46595,), (39088,), (90235,), (252,), (66944,), (92146,), (88363,), (71386,), (92940,), (68677,), (50730,), (67300,), (80746,), (39658,), (57869,), (20225,), (17376,), (89214,), (99050,), (43189,), (2395,), (53581,), (47392,), (10973,), (3107,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_add_scalar_bfloat16_2,UNIDENTIFIED,foreach_add_scalar,"(((51632,), (80267,), (86764,), (75945,), (26265,), (63395,), (68604,), (41161,), (12862,)), (1,))","(('bfloat16',), 'float32')",,"(((51632,), (80267,), (86764,), (75945,), (26265,), (63395,), (68604,), (41161,), (12862,)),)","(('bfloat16',),)",,,,"(((51632,), (80267,), (86764,), (75945,), (26265,), (63395,), (68604,), (41161,), (12862,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_add_scalar_bfloat16_5,UNIDENTIFIED,foreach_add_scalar,"(((40386,), (2570,), (32817,), (10,), (18688,), (39931,), (13194,), (30478,), (8027,), (55154,), (61627,), (43598,), (36533,), (84543,), (88429,), (70668,), (46234,), (78979,), (43571,), (94381,), (86086,), (54112,), (52383,), (57576,), (41480,), (32673,), (92972,), (93213,), (75756,), (93061,)), (1,))","(('bfloat16',), 'float32')",,"(((40386,), (2570,), (32817,), (10,), (18688,), (39931,), (13194,), (30478,), (8027,), (55154,), (61627,), (43598,), (36533,), (84543,), (88429,), (70668,), (46234,), (78979,), (43571,), (94381,), (86086,), (54112,), (52383,), (57576,), (41480,), (32673,), (92972,), (93213,), (75756,), (93061,)),)","(('bfloat16',),)",,,,"(((40386,), (2570,), (32817,), (10,), (18688,), (39931,), (13194,), (30478,), (8027,), (55154,), (61627,), (43598,), (36533,), (84543,), (88429,), (70668,), (46234,), (78979,), (43571,), (94381,), (86086,), (54112,), (52383,), (57576,), (41480,), (32673,), (92972,), (93213,), (75756,), (93061,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_add_scalar_bfloat16_7,UNIDENTIFIED,foreach_add_scalar,"(((21125,), (87361,), (73295,)), (1,))","(('bfloat16',), 'float32')",,"(((21125,), (87361,), (73295,)),)","(('bfloat16',),)",,,,"(((21125,), (87361,), (73295,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_add_scalar_bfloat16_10,UNIDENTIFIED,foreach_add_scalar,"(((82746,), (30467,), (73267,), (91111,), (64766,), (83036,), (50327,), (39610,), (22717,), (94257,), (89116,), (89303,), (91453,), (39843,), (90560,), (40652,), (25860,), (22360,), (42857,), (24116,), (70961,), (6731,), (19788,), (28219,), (22291,), (64909,), (22043,), (86127,), (43012,), (83420,), (3685,), (19900,), (74749,), (30580,), (97161,), (32234,)), (1,))","(('bfloat16',), 'float32')",,"(((82746,), (30467,), (73267,), (91111,), (64766,), (83036,), (50327,), (39610,), (22717,), (94257,), (89116,), (89303,), (91453,), (39843,), (90560,), (40652,), (25860,), (22360,), (42857,), (24116,), (70961,), (6731,), (19788,), (28219,), (22291,), (64909,), (22043,), (86127,), (43012,), (83420,), (3685,), (19900,), (74749,), (30580,), (97161,), (32234,)),)","(('bfloat16',),)",,,,"(((82746,), (30467,), (73267,), (91111,), (64766,), (83036,), (50327,), (39610,), (22717,), (94257,), (89116,), (89303,), (91453,), (39843,), (90560,), (40652,), (25860,), (22360,), (42857,), (24116,), (70961,), (6731,), (19788,), (28219,), (22291,), (64909,), (22043,), (86127,), (43012,), (83420,), (3685,), (19900,), (74749,), (30580,), (97161,), (32234,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_add_scalar_bfloat16_12,UNIDENTIFIED,foreach_add_scalar,"(((29598,), (77466,), (31893,), (43500,), (272,), (58165,), (45816,), (99856,), (30344,), (25917,), (22820,), (73807,)), (1,))","(('bfloat16',), 'float32')",,"(((29598,), (77466,), (31893,), (43500,), (272,), (58165,), (45816,), (99856,), (30344,), (25917,), (22820,), (73807,)),)","(('bfloat16',),)",,,,"(((29598,), (77466,), (31893,), (43500,), (272,), (58165,), (45816,), (99856,), (30344,), (25917,), (22820,), (73807,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_add_scalar_bfloat16_15,UNIDENTIFIED,foreach_add_scalar,"(((17514,), (30690,), (12145,)), (1,))","(('bfloat16',), 'float32')",,"(((17514,), (30690,), (12145,)),)","(('bfloat16',),)",,,,"(((17514,), (30690,), (12145,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_add_scalar_bfloat16_17,UNIDENTIFIED,foreach_add_scalar,"(((97392,), (29853,), (71725,), (30163,), (25700,), (86036,), (38525,), (77785,), (86986,), (96,), (91435,), (54025,), (72947,), (30998,), (35174,), (82302,), (53866,), (29225,), (10134,), (22084,), (42820,), (817,), (32395,), (28615,), (33151,), (66474,), (3925,), (23536,), (85096,), (9393,), (23086,), (85036,), (97711,), (36851,), (21409,), (40628,), (44257,), (53783,)), (1,))","(('bfloat16',), 'float32')",,"(((97392,), (29853,), (71725,), (30163,), (25700,), (86036,), (38525,), (77785,), (86986,), (96,), (91435,), (54025,), (72947,), (30998,), (35174,), (82302,), (53866,), (29225,), (10134,), (22084,), (42820,), (817,), (32395,), (28615,), (33151,), (66474,), (3925,), (23536,), (85096,), (9393,), (23086,), (85036,), (97711,), (36851,), (21409,), (40628,), (44257,), (53783,)),)","(('bfloat16',),)",,,,"(((97392,), (29853,), (71725,), (30163,), (25700,), (86036,), (38525,), (77785,), (86986,), (96,), (91435,), (54025,), (72947,), (30998,), (35174,), (82302,), (53866,), (29225,), (10134,), (22084,), (42820,), (817,), (32395,), (28615,), (33151,), (66474,), (3925,), (23536,), (85096,), (9393,), (23086,), (85036,), (97711,), (36851,), (21409,), (40628,), (44257,), (53783,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_add_scalar_bfloat16_20,UNIDENTIFIED,foreach_add_scalar,"(((14438,),), (1,))","(('bfloat16',), 'float32')",,"(((14438,),),)","(('bfloat16',),)",,,,"(((14438,),),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_add_scalar_bfloat16_22,UNIDENTIFIED,foreach_add_scalar,"(((62295,), (84977,), (16411,), (95490,), (47140,), (68509,), (39725,), (68124,), (60173,), (14963,), (55467,), (48993,), (11566,), (26976,), (23399,), (75573,), (74672,), (57244,), (71268,)), (1,))","(('bfloat16',), 'float32')",,"(((62295,), (84977,), (16411,), (95490,), (47140,), (68509,), (39725,), (68124,), (60173,), (14963,), (55467,), (48993,), (11566,), (26976,), (23399,), (75573,), (74672,), (57244,), (71268,)),)","(('bfloat16',),)",,,,"(((62295,), (84977,), (16411,), (95490,), (47140,), (68509,), (39725,), (68124,), (60173,), (14963,), (55467,), (48993,), (11566,), (26976,), (23399,), (75573,), (74672,), (57244,), (71268,)),)",,{},"(((-2.0, 2.0),),)","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
