testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
apply_adam_d_test196,,apply_adam_d,"((1, 1), (1, 1), (1, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((1, 1), (1, 1), (1, 1))","('bfloat16', 'bfloat16', 'bfloat16')",,"((1, 1), (1, 1), (1, 1), (1,), (1,), (1,), (1,), (1,), (1,), (1, 1))",,"((1, 1), (1, 1), (1, 1))",,"{'use_locking': False, 'use_nesterov': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,(),(),1,,,,,(),()
apply_adam_d_test080,,apply_adam_d,"((1, 8), (1, 8), (1, 8), (1,), (1,), (1,), (1,), (1,), (1,), (1, 8))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((1, 8), (1, 8), (1, 8))","('bfloat16', 'bfloat16', 'bfloat16')",,"((1, 8), (1, 8), (1, 8), (1,), (1,), (1,), (1,), (1,), (1,), (1, 8))",,"((1, 8), (1, 8), (1, 8))",,"{'use_locking': False, 'use_nesterov': False}","((-100, 100), (-100, 100), (-100, 100), (-100, 100), (-100, 100), (-100, 100), (-100, 100), (-100, 100), (-100, 100), (-100, 100))","((0.005, 0.005),)",0.005,(),(),1,,,,,(),()
apply_adam_d_test175,,apply_adam_d,"((1, 1, 8), (1, 1, 8), (1, 1, 8), (1,), (1,), (1,), (1,), (1,), (1,), (1, 1, 8))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((1, 1, 8), (1, 1, 8), (1, 1, 8))","('bfloat16', 'bfloat16', 'bfloat16')",,"((1, 1, 8), (1, 1, 8), (1, 1, 8), (1,), (1,), (1,), (1,), (1,), (1,), (1, 1, 8))",,"((1, 1, 8), (1, 1, 8), (1, 1, 8))",,"{'use_locking': False, 'use_nesterov': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,(),(),1,,,,,(),()
apply_adam_d_test078,,apply_adam_d,"((1, 2, 8), (1, 2, 8), (1, 2, 8), (1,), (1,), (1,), (1,), (1,), (1,), (1, 2, 8))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((1, 2, 8), (1, 2, 8), (1, 2, 8))","('bfloat16', 'bfloat16', 'bfloat16')",,"((1, 2, 8), (1, 2, 8), (1, 2, 8), (1,), (1,), (1,), (1,), (1,), (1,), (1, 2, 8))",,"((1, 2, 8), (1, 2, 8), (1, 2, 8))",,"{'use_locking': False, 'use_nesterov': False}","((-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10), (-10, 10))","((0.005, 0.005),)",0.005,(),(),1,,,,,(),()
apply_adam_d_test095,,apply_adam_d,"((10, 2), (10, 2), (10, 2), (1,), (1,), (1,), (1,), (1,), (1,), (10, 2))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((10, 2), (10, 2), (10, 2))","('bfloat16', 'bfloat16', 'bfloat16')",,"((10, 2), (10, 2), (10, 2), (1,), (1,), (1,), (1,), (1,), (1,), (10, 2))",,"((10, 2), (10, 2), (10, 2))",,"{'use_locking': False, 'use_nesterov': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,(),(),1,,,,,(),()
apply_adam_d_test068,,apply_adam_d,"((32, 1), (32, 1), (32, 1), (1,), (1,), (1,), (1,), (1,), (1,), (32, 1))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((32, 1), (32, 1), (32, 1))","('bfloat16', 'bfloat16', 'bfloat16')",,"((32, 1), (32, 1), (32, 1), (1,), (1,), (1,), (1,), (1,), (1,), (32, 1))",,"((32, 1), (32, 1), (32, 1))",,"{'use_locking': False, 'use_nesterov': False}","((-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01))","((0.005, 0.005),)",0.005,(),(),1,,,,,(),()
apply_adam_d_test093,,apply_adam_d,"((6, 8), (6, 8), (6, 8), (1,), (1,), (1,), (1,), (1,), (1,), (6, 8))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((6, 8), (6, 8), (6, 8))","('bfloat16', 'bfloat16', 'bfloat16')",,"((6, 8), (6, 8), (6, 8), (1,), (1,), (1,), (1,), (1,), (1,), (6, 8))",,"((6, 8), (6, 8), (6, 8))",,"{'use_locking': False, 'use_nesterov': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,(),(),1,,,,,(),()
apply_adam_d_test186,,apply_adam_d,"((15, 4), (15, 4), (15, 4), (1,), (1,), (1,), (1,), (1,), (1,), (15, 4))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((15, 4), (15, 4), (15, 4))","('bfloat16', 'bfloat16', 'bfloat16')",,"((15, 4), (15, 4), (15, 4), (1,), (1,), (1,), (1,), (1,), (1,), (15, 4))",,"((15, 4), (15, 4), (15, 4))",,"{'use_locking': False, 'use_nesterov': True}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,(),(),1,,,,,(),()
apply_adam_d_test082,,apply_adam_d,"((32, 2), (32, 2), (32, 2), (1,), (1,), (1,), (1,), (1,), (1,), (32, 2))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((32, 2), (32, 2), (32, 2))","('bfloat16', 'bfloat16', 'bfloat16')",,"((32, 2), (32, 2), (32, 2), (1,), (1,), (1,), (1,), (1,), (1,), (32, 2))",,"((32, 2), (32, 2), (32, 2))",,"{'use_locking': False, 'use_nesterov': False}","((-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000), (-1000, 1000))","((0.005, 0.005),)",0.005,(),(),1,,,,,(),()
apply_adam_d_test089,,apply_adam_d,"((11, 8), (11, 8), (11, 8), (1,), (1,), (1,), (1,), (1,), (1,), (11, 8))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",,"((11, 8), (11, 8), (11, 8))","('bfloat16', 'bfloat16', 'bfloat16')",,"((11, 8), (11, 8), (11, 8), (1,), (1,), (1,), (1,), (1,), (1,), (11, 8))",,"((11, 8), (11, 8), (11, 8))",,"{'use_locking': False, 'use_nesterov': False}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.005, 0.005),)",0.005,(),(),1,,,,,(),()
