testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
log_softmax_v2_bfloat16_bfloat16_000,UNKNOWN,log_softmax_v2,"((72, 9914),)","('bfloat16',)","('ND',)","((72, 9914),)","('bfloat16',)","('ND',)","((72, 9914),)","('ND',)","((72, 9914),)","('ND',)",{'axes': [0]},"((-1000, 1000),)","((0.005, 0.005),)",,,,,,,,,(),()
log_softmax_v2_bfloat16_bfloat16_001,UNKNOWN,log_softmax_v2,"((93, 1649),)","('bfloat16',)","('ND',)","((93, 1649),)","('bfloat16',)","('ND',)","((93, 1649),)","('ND',)","((93, 1649),)","('ND',)",{'axes': [0]},"((-1000, 1000),)","((0.005, 0.005),)",,,,,,,,,(),()
log_softmax_v2_bfloat16_bfloat16_002,UNKNOWN,log_softmax_v2,"((111, 7409),)","('bfloat16',)","('ND',)","((111, 7409),)","('bfloat16',)","('ND',)","((111, 7409),)","('ND',)","((111, 7409),)","('ND',)",{'axes': [0]},"((-1000, 1000),)","((0.005, 0.005),)",,,,,,,,,(),()
log_softmax_v2_float16_float16_000,UNKNOWN,log_softmax_v2,"((70, 5287),)","('float16',)","('ND',)","((70, 5287),)","('float16',)","('ND',)","((70, 5287),)","('ND',)","((70, 5287),)","('ND',)",{'axes': [0]},"((-1000, 1000),)","((0.001, 0.001),)",,,,,,,,,(),()
log_softmax_v2_float16_float16_002,UNKNOWN,log_softmax_v2,"((149, 3395),)","('float16',)","('ND',)","((149, 3395),)","('float16',)","('ND',)","((149, 3395),)","('ND',)","((149, 3395),)","('ND',)",{'axes': [0]},"((-1000, 1000),)","((0.001, 0.001),)",,,,,,,,,(),()
log_softmax_v2_float16_float16_004,UNKNOWN,log_softmax_v2,"((312, 1997),)","('float16',)","('ND',)","((312, 1997),)","('float16',)","('ND',)","((312, 1997),)","('ND',)","((312, 1997),)","('ND',)",{'axes': [0]},"((-1000, 1000),)","((0.001, 0.001),)",,,,,,,,,(),()
log_softmax_v2_float16_float16_011,UNKNOWN,log_softmax_v2,"((1010, 610),)","('float16',)","('ND',)","((1010, 610),)","('float16',)","('ND',)","((1010, 610),)","('ND',)","((1010, 610),)","('ND',)",{'axes': [0]},"((-1000, 1000),)","((0.001, 0.001),)",,,,,,,,,(),()
log_softmax_v2_float16_float16_012,UNKNOWN,log_softmax_v2,"((1155, 96),)","('float16',)","('ND',)","((1155, 96),)","('float16',)","('ND',)","((1155, 96),)","('ND',)","((1155, 96),)","('ND',)",{'axes': [0]},"((-1000, 1000),)","((0.001, 0.001),)",,,,,,,,,(),()
log_softmax_v2_float16_float16_016,UNKNOWN,log_softmax_v2,"((1880, 266),)","('float16',)","('ND',)","((1880, 266),)","('float16',)","('ND',)","((1880, 266),)","('ND',)","((1880, 266),)","('ND',)",{'axes': [0]},"((-1000, 1000),)","((0.001, 0.001),)",,,,,,,,,(),()
log_softmax_v2_float16_float16_018,UNKNOWN,log_softmax_v2,"((2833, 257),)","('float16',)","('ND',)","((2833, 257),)","('float16',)","('ND',)","((2833, 257),)","('ND',)","((2833, 257),)","('ND',)",{'axes': [0]},"((-1000, 1000),)","((0.001, 0.001),)",,,,,,,,,(),()
log_softmax_v2_float32_float32_000,UNKNOWN,log_softmax_v2,"((11, 1911),)","('float32',)","('ND',)","((11, 1911),)","('float32',)","('ND',)","((11, 1911),)","('ND',)","((11, 1911),)","('ND',)",{'axes': [0]},"((-1000, 1000),)","((0.0001, 0.0001),)",,,,,,,,,(),()
log_softmax_v2_float32_float32_002,UNKNOWN,log_softmax_v2,"((156, 4408),)","('float32',)","('ND',)","((156, 4408),)","('float32',)","('ND',)","((156, 4408),)","('ND',)","((156, 4408),)","('ND',)",{'axes': [0]},"((-1000, 1000),)","((0.0001, 0.0001),)",,,,,,,,,(),()
log_softmax_v2_float32_float32_008,UNKNOWN,log_softmax_v2,"((886, 1093),)","('float32',)","('ND',)","((886, 1093),)","('float32',)","('ND',)","((886, 1093),)","('ND',)","((886, 1093),)","('ND',)",{'axes': [0]},"((-1000, 1000),)","((0.0001, 0.0001),)",,,,,,,,,(),()
log_softmax_v2_float32_float32_021,UNKNOWN,log_softmax_v2,"((6252, 104),)","('float32',)","('ND',)","((6252, 104),)","('float32',)","('ND',)","((6252, 104),)","('ND',)","((6252, 104),)","('ND',)",{'axes': [0]},"((-1000, 1000),)","((0.0001, 0.0001),)",,,,,,,,,(),()
log_softmax_v2_float32_float32_024,UNKNOWN,log_softmax_v2,"((9993, 69),)","('float32',)","('ND',)","((9993, 69),)","('float32',)","('ND',)","((9993, 69),)","('ND',)","((9993, 69),)","('ND',)",{'axes': [0]},"((-1000, 1000),)","((0.0001, 0.0001),)",,,,,,,,,(),()
log_softmax_v2_bfloat16_bfloat16_010,UNKNOWN,log_softmax_v2,"((1390, 436),)","('bfloat16',)","('ND',)","((1390, 436),)","('bfloat16',)","('ND',)","((1390, 436),)","('ND',)","((1390, 436),)","('ND',)",{'axes': [1]},"((-1000, 1000),)","((0.005, 0.005),)",,,,,,,,,(),()
log_softmax_v2_bfloat16_bfloat16_015,UNKNOWN,log_softmax_v2,"((3651, 267),)","('bfloat16',)","('ND',)","((3651, 267),)","('bfloat16',)","('ND',)","((3651, 267),)","('ND',)","((3651, 267),)","('ND',)",{'axes': [1]},"((-1000, 1000),)","((0.005, 0.005),)",,,,,,,,,(),()
log_softmax_v2_bfloat16_bfloat16_021,UNKNOWN,log_softmax_v2,"((6292, 31),)","('bfloat16',)","('ND',)","((6292, 31),)","('bfloat16',)","('ND',)","((6292, 31),)","('ND',)","((6292, 31),)","('ND',)",{'axes': [1]},"((-1000, 1000),)","((0.005, 0.005),)",,,,,,,,,(),()
log_softmax_v2_float16_float16_001,UNKNOWN,log_softmax_v2,"((78, 5401),)","('float16',)","('ND',)","((78, 5401),)","('float16',)","('ND',)","((78, 5401),)","('ND',)","((78, 5401),)","('ND',)",{'axes': [1]},"((-1000, 1000),)","((0.001, 0.001),)",,,,,,,,,(),()
log_softmax_v2_float16_float16_007,UNKNOWN,log_softmax_v2,"((624, 1491),)","('float16',)","('ND',)","((624, 1491),)","('float16',)","('ND',)","((624, 1491),)","('ND',)","((624, 1491),)","('ND',)",{'axes': [1]},"((-1000, 1000),)","((0.001, 0.001),)",,,,,,,,,(),()
log_softmax_v2_float16_float16_014,UNKNOWN,log_softmax_v2,"((1220, 78),)","('float16',)","('ND',)","((1220, 78),)","('float16',)","('ND',)","((1220, 78),)","('ND',)","((1220, 78),)","('ND',)",{'axes': [1]},"((-1000, 1000),)","((0.001, 0.001),)",,,,,,,,,(),()
log_softmax_v2_float32_float32_001,UNKNOWN,log_softmax_v2,"((150, 3459),)","('float32',)","('ND',)","((150, 3459),)","('float32',)","('ND',)","((150, 3459),)","('ND',)","((150, 3459),)","('ND',)",{'axes': [1]},"((-1000, 1000),)","((0.0001, 0.0001),)",,,,,,,,,(),()
log_softmax_v2_bfloat16_bfloat16_025,UNKNOWN,log_softmax_v2,"((1, 327, 255),)","('bfloat16',)","('ND',)","((1, 327, 255),)","('bfloat16',)","('ND',)","((1, 327, 255),)","('ND',)","((1, 327, 255),)","('ND',)",{'axes': [0]},"((-1000, 1000),)","((0.005, 0.005),)",,,,,,,,,(),()
log_softmax_v2_bfloat16_bfloat16_036,UNKNOWN,log_softmax_v2,"((449, 70, 26),)","('bfloat16',)","('ND',)","((449, 70, 26),)","('bfloat16',)","('ND',)","((449, 70, 26),)","('ND',)","((449, 70, 26),)","('ND',)",{'axes': [0]},"((-1000, 1000),)","((0.005, 0.005),)",,,,,,,,,(),()
